leading_item_id,following_item_id,value
LLHREMKS,XIFHSOWQ,57564
LLHREMKS,UGEQLMXM,168288
LLHREMKS,BUZIIBYG,14073280
LLHREMKS,MIRCVAMV,13365
LLHREMKS,AANGBULD,495313
LLHREMKS,IGDVVKUD,7841
LLHREMKS,FDXPMYGF,4611
LLHREMKS,PYZMVUWD,1821
LLHREMKS,HCDTGMST,59338
LLHREMKS,JSLXRQOK,10237
LLHREMKS,XIIEJNEE,1277
LLHREMKS,DJBLNPNC,5547
DNMPSKTB,DEWLVASR,333573
DNMPSKTB,ELQGMQWE,830890
DNMPSKTB,AHMDUILJ,79068
DNMPSKTB,XMKRPGLB,1400823
DNMPSKTB,RCBZUSIM,3106
DNMPSKTB,SUOYXCHP,18823
DNMPSKTB,ZKENOUDA,340167
DNMPSKTB,BSRMSVTC,74403
DNMPSKTB,DDEXPPXU,6787
DNMPSKTB,WPQXWHYO,9416229
DNMPSKTB,VWMBASNE,150247
DNMPSKTB,RJGPVEXX,561134
DNMPSKTB,ATLDMDBO,35781181
DNMPSKTB,SAHWCZNH,2348213
DNMPSKTB,LUENUFGA,5842397
DNMPSKTB,HXYSSRXE,5731133
DNMPSKTB,MBSBZBXA,5166446
DNMPSKTB,BTMOEMEP,12168186
DNMPSKTB,BEZYMBBT,3480108
DNMPSKTB,SAAYMURU,24058
DNMPSKTB,QJQJSWFU,52445
DNMPSKTB,EVBVXETX,4694248
DNMPSKTB,OJIFIHMZ,2838579
DNMPSKTB,LPHPPJUG,1328364
DNMPSKTB,LTOYKIML,209038
DNMPSKTB,QVLMOEYE,940608
DNMPSKTB,JERHKLYW,9741
DNMPSKTB,LSOIUSXD,115406
DNMPSKTB,XUOIQPFL,3379127
DNMPSKTB,OXKURKXR,45280
DNMPSKTB,AXULOHBQ,25483
DNMPSKTB,DBWLZWNK,144026
DNMPSKTB,OKMBFVKS,1681773
DNMPSKTB,VUAFAIYJ,873528
DNMPSKTB,OGAFEHLU,7422
DNMPSKTB,SDWAYPIK,5019552
DNMPSKTB,KEUWZRKO,365112
DNMPSKTB,FQCLOEXA,1229658
DNMPSKTB,APQGTRMF,20743
DNMPSKTB,ZCELVYQU,77519
DNMPSKTB,KJNSOAHR,12780438
DNMPSKTB,QKXNTIIB,2973328
DNMPSKTB,GYHKIVQT,7427729
DNMPSKTB,XIFHSOWQ,57564
DNMPSKTB,FITUEHWN,84889
DNMPSKTB,UGEQLMXM,168288
DNMPSKTB,NAQIHUKZ,1842
DNMPSKTB,AANGBULD,495313
DNMPSKTB,WHPUAOID,17375
DNMPSKTB,FWUCPMMW,2431
DNMPSKTB,FDXPMYGF,4611
DNMPSKTB,YSYHGLQK,3273
DNMPSKTB,PYZMVUWD,1821
DNMPSKTB,JSLXRQOK,10237
DNMPSKTB,DJBLNPNC,5547
DNMPSKTB,TGOELCAG,273546
WPQXWHYO,DEWLVASR,333573
WPQXWHYO,ELQGMQWE,830890
WPQXWHYO,AHMDUILJ,79068
WPQXWHYO,XIPPENFQ,145804
WPQXWHYO,XMKRPGLB,1400823
WPQXWHYO,RCBZUSIM,3106
WPQXWHYO,SUOYXCHP,18823
WPQXWHYO,WQMVCOEM,12872
WPQXWHYO,BSRMSVTC,74403
WPQXWHYO,DDEXPPXU,6787
WPQXWHYO,LLHREMKS,24626
WPQXWHYO,RJGPVEXX,561134
WPQXWHYO,SAHWCZNH,2348213
WPQXWHYO,QRKRBYJL,1444256
WPQXWHYO,FRHNWLNI,1330212
WPQXWHYO,MBSBZBXA,5166446
WPQXWHYO,BJALXPFS,201156
WPQXWHYO,BTMOEMEP,12168186
WPQXWHYO,UXSPKBJR,438202
WPQXWHYO,BEZYMBBT,3480108
WPQXWHYO,QJQJSWFU,52445
WPQXWHYO,EVBVXETX,4694248
WPQXWHYO,OJIFIHMZ,2838579
WPQXWHYO,STZDBITS,20681583
WPQXWHYO,FCYBOAXC,113283419
WPQXWHYO,JPBRUTWP,5398042
WPQXWHYO,LTOYKIML,209038
WPQXWHYO,QVLMOEYE,940608
WPQXWHYO,JERHKLYW,9741
WPQXWHYO,ZXERAXWP,7936
WPQXWHYO,LSOIUSXD,115406
WPQXWHYO,XUOIQPFL,3379127
WPQXWHYO,WBLJNPZQ,99768
WPQXWHYO,OXKURKXR,45280
WPQXWHYO,DBWLZWNK,144026
WPQXWHYO,NZKBIBNU,168074
WPQXWHYO,VUAFAIYJ,873528
WPQXWHYO,OGAFEHLU,7422
WPQXWHYO,SDWAYPIK,5019552
WPQXWHYO,UIFPPCLR,40625
WPQXWHYO,KEUWZRKO,365112
WPQXWHYO,FQCLOEXA,1229658
WPQXWHYO,APQGTRMF,20743
WPQXWHYO,ZCELVYQU,77519
WPQXWHYO,KAGJCHMR,3734
WPQXWHYO,QKXNTIIB,2973328
WPQXWHYO,GYHKIVQT,7427729
WPQXWHYO,ROACSLMG,2085091
WPQXWHYO,VMAQSTJE,37337
WPQXWHYO,FITUEHWN,84889
WPQXWHYO,BUZIIBYG,14073280
WPQXWHYO,JBVHSUWY,341650
WPQXWHYO,AANGBULD,495313
WPQXWHYO,WHPUAOID,17375
WPQXWHYO,UQYUIVVR,1809821
WPQXWHYO,FWUCPMMW,2431
WPQXWHYO,IGDVVKUD,7841
WPQXWHYO,FDXPMYGF,4611
WPQXWHYO,YSYHGLQK,3273
WPQXWHYO,HCDTGMST,59338
WPQXWHYO,XIIEJNEE,1277
WPQXWHYO,BLANHGYY,5337
WPQXWHYO,DJBLNPNC,5547
WPQXWHYO,TGOELCAG,273546
VWMBASNE,DEWLVASR,333573
VWMBASNE,ELQGMQWE,830890
VWMBASNE,AHMDUILJ,79068
VWMBASNE,XIPPENFQ,145804
VWMBASNE,FTSVTTSR,69482
VWMBASNE,XMKRPGLB,1400823
VWMBASNE,RCBZUSIM,3106
VWMBASNE,SUOYXCHP,18823
VWMBASNE,WQMVCOEM,12872
VWMBASNE,BSRMSVTC,74403
VWMBASNE,DDEXPPXU,6787
VWMBASNE,LLHREMKS,24626
VWMBASNE,DNMPSKTB,5148678
VWMBASNE,ATLDMDBO,35781181
VWMBASNE,SAHWCZNH,2348213
VWMBASNE,LUENUFGA,5842397
VWMBASNE,QRKRBYJL,1444256
VWMBASNE,FRHNWLNI,1330212
VWMBASNE,MBSBZBXA,5166446
VWMBASNE,BJALXPFS,201156
VWMBASNE,RAWUKQMJ,3582659
VWMBASNE,ZGJXVMNI,2953025
VWMBASNE,LRVGFDFM,6289697
VWMBASNE,BTMOEMEP,12168186
VWMBASNE,UXSPKBJR,438202
VWMBASNE,BEZYMBBT,3480108
VWMBASNE,SAAYMURU,24058
VWMBASNE,EVBVXETX,4694248
VWMBASNE,OJIFIHMZ,2838579
VWMBASNE,STZDBITS,20681583
VWMBASNE,SNHYOVBM,1190159
VWMBASNE,LPHPPJUG,1328364
VWMBASNE,FCYBOAXC,113283419
VWMBASNE,LTOYKIML,209038
VWMBASNE,JERHKLYW,9741
VWMBASNE,XUOIQPFL,3379127
VWMBASNE,WBLJNPZQ,99768
VWMBASNE,OXKURKXR,45280
VWMBASNE,AXULOHBQ,25483
VWMBASNE,DBWLZWNK,144026
VWMBASNE,NZKBIBNU,168074
VWMBASNE,OKMBFVKS,1681773
VWMBASNE,VUAFAIYJ,873528
VWMBASNE,CCLHWFWF,21126381
VWMBASNE,OGAFEHLU,7422
VWMBASNE,SDWAYPIK,5019552
VWMBASNE,UIFPPCLR,40625
VWMBASNE,KEUWZRKO,365112
VWMBASNE,FQCLOEXA,1229658
VWMBASNE,APQGTRMF,20743
VWMBASNE,KAGJCHMR,3734
VWMBASNE,KJNSOAHR,12780438
VWMBASNE,QKXNTIIB,2973328
VWMBASNE,GKQIJYDH,6653143
VWMBASNE,VBYCLTYZ,344769
VWMBASNE,GYHKIVQT,7427729
VWMBASNE,UGEQLMXM,168288
VWMBASNE,BUZIIBYG,14073280
VWMBASNE,JBVHSUWY,341650
VWMBASNE,NAQIHUKZ,1842
VWMBASNE,MIRCVAMV,13365
VWMBASNE,FWUCPMMW,2431
VWMBASNE,IGDVVKUD,7841
VWMBASNE,FDXPMYGF,4611
VWMBASNE,YSYHGLQK,3273
VWMBASNE,PYZMVUWD,1821
VWMBASNE,HCDTGMST,59338
VWMBASNE,JSLXRQOK,10237
VWMBASNE,XIIEJNEE,1277
RJGPVEXX,DEWLVASR,333573
RJGPVEXX,XIPPENFQ,145804
RJGPVEXX,XMKRPGLB,1400823
RJGPVEXX,SUOYXCHP,18823
RJGPVEXX,ZKENOUDA,340167
RJGPVEXX,BSRMSVTC,74403
RJGPVEXX,LLHREMKS,24626
RJGPVEXX,DNMPSKTB,5148678
RJGPVEXX,ATLDMDBO,35781181
RJGPVEXX,LUENUFGA,5842397
RJGPVEXX,HXYSSRXE,5731133
RJGPVEXX,QRKRBYJL,1444256
RJGPVEXX,FRHNWLNI,1330212
RJGPVEXX,BJALXPFS,201156
RJGPVEXX,RAWUKQMJ,3582659
RJGPVEXX,ZGJXVMNI,2953025
RJGPVEXX,BTMOEMEP,12168186
RJGPVEXX,UXSPKBJR,438202
RJGPVEXX,BEZYMBBT,3480108
RJGPVEXX,SAAYMURU,24058
RJGPVEXX,QJQJSWFU,52445
RJGPVEXX,EVBVXETX,4694248
RJGPVEXX,DUCMGGNW,584589
RJGPVEXX,OJIFIHMZ,2838579
RJGPVEXX,FCYBOAXC,113283419
RJGPVEXX,JERHKLYW,9741
RJGPVEXX,ZXERAXWP,7936
RJGPVEXX,XUOIQPFL,3379127
RJGPVEXX,WBLJNPZQ,99768
RJGPVEXX,DBWLZWNK,144026
RJGPVEXX,VUAFAIYJ,873528
RJGPVEXX,CCLHWFWF,21126381
RJGPVEXX,OGAFEHLU,7422
RJGPVEXX,KEUWZRKO,365112
RJGPVEXX,FQCLOEXA,1229658
RJGPVEXX,KJNSOAHR,12780438
RJGPVEXX,GYHKIVQT,7427729
RJGPVEXX,ROACSLMG,2085091
RJGPVEXX,VMAQSTJE,37337
RJGPVEXX,XIFHSOWQ,57564
RJGPVEXX,FITUEHWN,84889
RJGPVEXX,BUZIIBYG,14073280
RJGPVEXX,AANGBULD,495313
RJGPVEXX,UQYUIVVR,1809821
RJGPVEXX,IGDVVKUD,7841
RJGPVEXX,FDXPMYGF,4611
RJGPVEXX,HCDTGMST,59338
RJGPVEXX,BLANHGYY,5337
RJGPVEXX,DJBLNPNC,5547
ATLDMDBO,ELQGMQWE,830890
ATLDMDBO,XIPPENFQ,145804
ATLDMDBO,FTSVTTSR,69482
ATLDMDBO,XMKRPGLB,1400823
ATLDMDBO,RCBZUSIM,3106
ATLDMDBO,WQMVCOEM,12872
ATLDMDBO,BSRMSVTC,74403
ATLDMDBO,DDEXPPXU,6787
ATLDMDBO,LLHREMKS,24626
ATLDMDBO,WPQXWHYO,9416229
ATLDMDBO,VWMBASNE,150247
ATLDMDBO,RJGPVEXX,561134
ATLDMDBO,LUENUFGA,5842397
ATLDMDBO,HXYSSRXE,5731133
ATLDMDBO,QRKRBYJL,1444256
ATLDMDBO,BJALXPFS,201156
ATLDMDBO,RAWUKQMJ,3582659
ATLDMDBO,ZGJXVMNI,2953025
ATLDMDBO,LRVGFDFM,6289697
ATLDMDBO,UXSPKBJR,438202
ATLDMDBO,QJQJSWFU,52445
ATLDMDBO,EVBVXETX,4694248
ATLDMDBO,STZDBITS,20681583
ATLDMDBO,SNHYOVBM,1190159
ATLDMDBO,LPHPPJUG,1328364
ATLDMDBO,FCYBOAXC,113283419
ATLDMDBO,JPBRUTWP,5398042
ATLDMDBO,LTOYKIML,209038
ATLDMDBO,QVLMOEYE,940608
ATLDMDBO,LSOIUSXD,115406
ATLDMDBO,OXKURKXR,45280
ATLDMDBO,DBWLZWNK,144026
ATLDMDBO,NZKBIBNU,168074
ATLDMDBO,OKMBFVKS,1681773
ATLDMDBO,CCLHWFWF,21126381
ATLDMDBO,OGAFEHLU,7422
ATLDMDBO,SDWAYPIK,5019552
ATLDMDBO,UIFPPCLR,40625
ATLDMDBO,KEUWZRKO,365112
ATLDMDBO,FQCLOEXA,1229658
ATLDMDBO,APQGTRMF,20743
ATLDMDBO,KAGJCHMR,3734
ATLDMDBO,GKQIJYDH,6653143
ATLDMDBO,VBYCLTYZ,344769
ATLDMDBO,GYHKIVQT,7427729
ATLDMDBO,ROACSLMG,2085091
ATLDMDBO,VMAQSTJE,37337
ATLDMDBO,XIFHSOWQ,57564
ATLDMDBO,UGEQLMXM,168288
ATLDMDBO,BUZIIBYG,14073280
ATLDMDBO,MIRCVAMV,13365
ATLDMDBO,IGDVVKUD,7841
ATLDMDBO,FDXPMYGF,4611
ATLDMDBO,PYZMVUWD,1821
ATLDMDBO,DJBLNPNC,5547
SAHWCZNH,FTSVTTSR,69482
SAHWCZNH,XMKRPGLB,1400823
SAHWCZNH,LLHREMKS,24626
SAHWCZNH,VWMBASNE,150247
SAHWCZNH,ATLDMDBO,35781181
SAHWCZNH,LUENUFGA,5842397
SAHWCZNH,QRKRBYJL,1444256
SAHWCZNH,BJALXPFS,201156
SAHWCZNH,RAWUKQMJ,3582659
SAHWCZNH,ZGJXVMNI,2953025
SAHWCZNH,LRVGFDFM,6289697
SAHWCZNH,UXSPKBJR,438202
SAHWCZNH,BEZYMBBT,3480108
SAHWCZNH,QJQJSWFU,52445
SAHWCZNH,OJIFIHMZ,2838579
SAHWCZNH,QVLMOEYE,940608
SAHWCZNH,WBLJNPZQ,99768
SAHWCZNH,AXULOHBQ,25483
SAHWCZNH,DBWLZWNK,144026
SAHWCZNH,OKMBFVKS,1681773
SAHWCZNH,CCLHWFWF,21126381
SAHWCZNH,OGAFEHLU,7422
SAHWCZNH,SDWAYPIK,5019552
SAHWCZNH,UIFPPCLR,40625
SAHWCZNH,FQCLOEXA,1229658
SAHWCZNH,KAGJCHMR,3734
SAHWCZNH,KJNSOAHR,12780438
SAHWCZNH,QKXNTIIB,2973328
SAHWCZNH,GKQIJYDH,6653143
SAHWCZNH,VBYCLTYZ,344769
SAHWCZNH,ROACSLMG,2085091
SAHWCZNH,BUZIIBYG,14073280
SAHWCZNH,NAQIHUKZ,1842
SAHWCZNH,YSYHGLQK,3273
SAHWCZNH,PYZMVUWD,1821
SAHWCZNH,XIIEJNEE,1277
LUENUFGA,DEWLVASR,333573
LUENUFGA,AHMDUILJ,79068
LUENUFGA,XIPPENFQ,145804
LUENUFGA,XMKRPGLB,1400823
LUENUFGA,RCBZUSIM,3106
LUENUFGA,SUOYXCHP,18823
LUENUFGA,WQMVCOEM,12872
LUENUFGA,BSRMSVTC,74403
LUENUFGA,LLHREMKS,24626
LUENUFGA,DNMPSKTB,5148678
LUENUFGA,VWMBASNE,150247
LUENUFGA,RJGPVEXX,561134
LUENUFGA,ATLDMDBO,35781181
LUENUFGA,FRHNWLNI,1330212
LUENUFGA,BJALXPFS,201156
LUENUFGA,RAWUKQMJ,3582659
LUENUFGA,ZGJXVMNI,2953025
LUENUFGA,BTMOEMEP,12168186
LUENUFGA,UXSPKBJR,438202
LUENUFGA,QJQJSWFU,52445
LUENUFGA,EVBVXETX,4694248
LUENUFGA,DUCMGGNW,584589
LUENUFGA,LPHPPJUG,1328364
LUENUFGA,JPBRUTWP,5398042
LUENUFGA,QVLMOEYE,940608
LUENUFGA,ZXERAXWP,7936
LUENUFGA,LSOIUSXD,115406
LUENUFGA,XUOIQPFL,3379127
LUENUFGA,AXULOHBQ,25483
LUENUFGA,OKMBFVKS,1681773
LUENUFGA,VUAFAIYJ,873528
LUENUFGA,QKXNTIIB,2973328
LUENUFGA,GYHKIVQT,7427729
LUENUFGA,ROACSLMG,2085091
LUENUFGA,VMAQSTJE,37337
LUENUFGA,NAQIHUKZ,1842
LUENUFGA,MIRCVAMV,13365
LUENUFGA,AANGBULD,495313
LUENUFGA,UQYUIVVR,1809821
LUENUFGA,IGDVVKUD,7841
LUENUFGA,HCDTGMST,59338
LUENUFGA,JSLXRQOK,10237
LUENUFGA,BLANHGYY,5337
LUENUFGA,DJBLNPNC,5547
HXYSSRXE,DEWLVASR,333573
HXYSSRXE,ELQGMQWE,830890
HXYSSRXE,AHMDUILJ,79068
HXYSSRXE,XIPPENFQ,145804
HXYSSRXE,FTSVTTSR,69482
HXYSSRXE,XMKRPGLB,1400823
HXYSSRXE,RCBZUSIM,3106
HXYSSRXE,SUOYXCHP,18823
HXYSSRXE,ZKENOUDA,340167
HXYSSRXE,WPQXWHYO,9416229
HXYSSRXE,VWMBASNE,150247
HXYSSRXE,RJGPVEXX,561134
HXYSSRXE,ATLDMDBO,35781181
HXYSSRXE,LUENUFGA,5842397
HXYSSRXE,FRHNWLNI,1330212
HXYSSRXE,BJALXPFS,201156
HXYSSRXE,RAWUKQMJ,3582659
HXYSSRXE,BTMOEMEP,12168186
HXYSSRXE,UXSPKBJR,438202
HXYSSRXE,BEZYMBBT,3480108
HXYSSRXE,SAAYMURU,24058
HXYSSRXE,QJQJSWFU,52445
HXYSSRXE,EVBVXETX,4694248
HXYSSRXE,LPHPPJUG,1328364
HXYSSRXE,FCYBOAXC,113283419
HXYSSRXE,JPBRUTWP,5398042
HXYSSRXE,LTOYKIML,209038
HXYSSRXE,JERHKLYW,9741
HXYSSRXE,WBLJNPZQ,99768
HXYSSRXE,NZKBIBNU,168074
HXYSSRXE,CCLHWFWF,21126381
HXYSSRXE,OGAFEHLU,7422
HXYSSRXE,SDWAYPIK,5019552
HXYSSRXE,FQCLOEXA,1229658
HXYSSRXE,ZCELVYQU,77519
HXYSSRXE,KJNSOAHR,12780438
HXYSSRXE,QKXNTIIB,2973328
HXYSSRXE,GKQIJYDH,6653143
HXYSSRXE,VBYCLTYZ,344769
HXYSSRXE,ROACSLMG,2085091
HXYSSRXE,VMAQSTJE,37337
HXYSSRXE,XIFHSOWQ,57564
HXYSSRXE,FITUEHWN,84889
HXYSSRXE,UGEQLMXM,168288
HXYSSRXE,JBVHSUWY,341650
HXYSSRXE,NAQIHUKZ,1842
HXYSSRXE,AANGBULD,495313
HXYSSRXE,WHPUAOID,17375
HXYSSRXE,UQYUIVVR,1809821
HXYSSRXE,FDXPMYGF,4611
HXYSSRXE,YSYHGLQK,3273
HXYSSRXE,DJBLNPNC,5547
HXYSSRXE,TGOELCAG,273546
QRKRBYJL,XIPPENFQ,145804
QRKRBYJL,FTSVTTSR,69482
QRKRBYJL,RCBZUSIM,3106
QRKRBYJL,ZKENOUDA,340167
QRKRBYJL,WQMVCOEM,12872
QRKRBYJL,BSRMSVTC,74403
QRKRBYJL,DDEXPPXU,6787
QRKRBYJL,LLHREMKS,24626
QRKRBYJL,WPQXWHYO,9416229
QRKRBYJL,VWMBASNE,150247
QRKRBYJL,RJGPVEXX,561134
QRKRBYJL,ATLDMDBO,35781181
QRKRBYJL,LUENUFGA,5842397
QRKRBYJL,FRHNWLNI,1330212
QRKRBYJL,RAWUKQMJ,3582659
QRKRBYJL,LRVGFDFM,6289697
QRKRBYJL,BTMOEMEP,12168186
QRKRBYJL,UXSPKBJR,438202
QRKRBYJL,BEZYMBBT,3480108
QRKRBYJL,SAAYMURU,24058
QRKRBYJL,QJQJSWFU,52445
QRKRBYJL,EVBVXETX,4694248
QRKRBYJL,DUCMGGNW,584589
QRKRBYJL,SNHYOVBM,1190159
QRKRBYJL,LPHPPJUG,1328364
QRKRBYJL,JPBRUTWP,5398042
QRKRBYJL,LSOIUSXD,115406
QRKRBYJL,WBLJNPZQ,99768
QRKRBYJL,AXULOHBQ,25483
QRKRBYJL,DBWLZWNK,144026
QRKRBYJL,NZKBIBNU,168074
QRKRBYJL,OKMBFVKS,1681773
QRKRBYJL,CCLHWFWF,21126381
QRKRBYJL,OGAFEHLU,7422
QRKRBYJL,SDWAYPIK,5019552
QRKRBYJL,KEUWZRKO,365112
QRKRBYJL,APQGTRMF,20743
QRKRBYJL,KAGJCHMR,3734
QRKRBYJL,QKXNTIIB,2973328
QRKRBYJL,GKQIJYDH,6653143
QRKRBYJL,VBYCLTYZ,344769
QRKRBYJL,GYHKIVQT,7427729
QRKRBYJL,FITUEHWN,84889
QRKRBYJL,UGEQLMXM,168288
QRKRBYJL,BUZIIBYG,14073280
QRKRBYJL,JBVHSUWY,341650
QRKRBYJL,MIRCVAMV,13365
QRKRBYJL,UQYUIVVR,1809821
QRKRBYJL,IGDVVKUD,7841
QRKRBYJL,FDXPMYGF,4611
QRKRBYJL,YSYHGLQK,3273
QRKRBYJL,PYZMVUWD,1821
QRKRBYJL,JSLXRQOK,10237
QRKRBYJL,XIIEJNEE,1277
FRHNWLNI,DEWLVASR,333573
FRHNWLNI,ELQGMQWE,830890
FRHNWLNI,XIPPENFQ,145804
FRHNWLNI,BSRMSVTC,74403
FRHNWLNI,DDEXPPXU,6787
FRHNWLNI,LLHREMKS,24626
FRHNWLNI,VWMBASNE,150247
FRHNWLNI,RJGPVEXX,561134
FRHNWLNI,ATLDMDBO,35781181
FRHNWLNI,LUENUFGA,5842397
FRHNWLNI,HXYSSRXE,5731133
FRHNWLNI,QRKRBYJL,1444256
FRHNWLNI,MBSBZBXA,5166446
FRHNWLNI,BJALXPFS,201156
FRHNWLNI,UXSPKBJR,438202
FRHNWLNI,SAAYMURU,24058
FRHNWLNI,QJQJSWFU,52445
FRHNWLNI,EVBVXETX,4694248
FRHNWLNI,DUCMGGNW,584589
FRHNWLNI,LPHPPJUG,1328364
FRHNWLNI,FCYBOAXC,113283419
FRHNWLNI,JPBRUTWP,5398042
FRHNWLNI,LTOYKIML,209038
FRHNWLNI,JERHKLYW,9741
FRHNWLNI,ZXERAXWP,7936
FRHNWLNI,LSOIUSXD,115406
FRHNWLNI,WBLJNPZQ,99768
FRHNWLNI,DBWLZWNK,144026
FRHNWLNI,NZKBIBNU,168074
FRHNWLNI,OKMBFVKS,1681773
FRHNWLNI,CCLHWFWF,21126381
FRHNWLNI,OGAFEHLU,7422
FRHNWLNI,SDWAYPIK,5019552
FRHNWLNI,UIFPPCLR,40625
FRHNWLNI,KEUWZRKO,365112
FRHNWLNI,FQCLOEXA,1229658
FRHNWLNI,APQGTRMF,20743
FRHNWLNI,KAGJCHMR,3734
FRHNWLNI,QKXNTIIB,2973328
FRHNWLNI,GYHKIVQT,7427729
FRHNWLNI,ROACSLMG,2085091
FRHNWLNI,VMAQSTJE,37337
FRHNWLNI,XIFHSOWQ,57564
FRHNWLNI,FITUEHWN,84889
FRHNWLNI,BUZIIBYG,14073280
FRHNWLNI,AANGBULD,495313
FRHNWLNI,IGDVVKUD,7841
FRHNWLNI,HCDTGMST,59338
FRHNWLNI,DJBLNPNC,5547
MBSBZBXA,DEWLVASR,333573
MBSBZBXA,ELQGMQWE,830890
MBSBZBXA,AHMDUILJ,79068
MBSBZBXA,XIPPENFQ,145804
MBSBZBXA,FTSVTTSR,69482
MBSBZBXA,XMKRPGLB,1400823
MBSBZBXA,RCBZUSIM,3106
MBSBZBXA,SUOYXCHP,18823
MBSBZBXA,BSRMSVTC,74403
MBSBZBXA,DDEXPPXU,6787
MBSBZBXA,DNMPSKTB,5148678
MBSBZBXA,WPQXWHYO,9416229
MBSBZBXA,VWMBASNE,150247
MBSBZBXA,ATLDMDBO,35781181
MBSBZBXA,QRKRBYJL,1444256
MBSBZBXA,BJALXPFS,201156
MBSBZBXA,RAWUKQMJ,3582659
MBSBZBXA,ZGJXVMNI,2953025
MBSBZBXA,LRVGFDFM,6289697
MBSBZBXA,BTMOEMEP,12168186
MBSBZBXA,UXSPKBJR,438202
MBSBZBXA,QJQJSWFU,52445
MBSBZBXA,DUCMGGNW,584589
MBSBZBXA,OJIFIHMZ,2838579
MBSBZBXA,LTOYKIML,209038
MBSBZBXA,QVLMOEYE,940608
MBSBZBXA,JERHKLYW,9741
MBSBZBXA,ZXERAXWP,7936
MBSBZBXA,LSOIUSXD,115406
MBSBZBXA,XUOIQPFL,3379127
MBSBZBXA,WBLJNPZQ,99768
MBSBZBXA,OXKURKXR,45280
MBSBZBXA,AXULOHBQ,25483
MBSBZBXA,NZKBIBNU,168074
MBSBZBXA,VUAFAIYJ,873528
MBSBZBXA,CCLHWFWF,21126381
MBSBZBXA,SDWAYPIK,5019552
MBSBZBXA,UIFPPCLR,40625
MBSBZBXA,KAGJCHMR,3734
MBSBZBXA,GKQIJYDH,6653143
MBSBZBXA,VBYCLTYZ,344769
MBSBZBXA,GYHKIVQT,7427729
MBSBZBXA,ROACSLMG,2085091
MBSBZBXA,VMAQSTJE,37337
MBSBZBXA,UGEQLMXM,168288
MBSBZBXA,BUZIIBYG,14073280
MBSBZBXA,JBVHSUWY,341650
MBSBZBXA,NAQIHUKZ,1842
MBSBZBXA,AANGBULD,495313
MBSBZBXA,UQYUIVVR,1809821
MBSBZBXA,FWUCPMMW,2431
MBSBZBXA,YSYHGLQK,3273
MBSBZBXA,HCDTGMST,59338
MBSBZBXA,JSLXRQOK,10237
MBSBZBXA,BLANHGYY,5337
MBSBZBXA,TGOELCAG,273546
BJALXPFS,XIPPENFQ,145804
BJALXPFS,FTSVTTSR,69482
BJALXPFS,RCBZUSIM,3106
BJALXPFS,LLHREMKS,24626
BJALXPFS,DNMPSKTB,5148678
BJALXPFS,RJGPVEXX,561134
BJALXPFS,ATLDMDBO,35781181
BJALXPFS,HXYSSRXE,5731133
BJALXPFS,QRKRBYJL,1444256
BJALXPFS,FRHNWLNI,1330212
BJALXPFS,BTMOEMEP,12168186
BJALXPFS,UXSPKBJR,438202
BJALXPFS,EVBVXETX,4694248
BJALXPFS,XUOIQPFL,3379127
BJALXPFS,WBLJNPZQ,99768
BJALXPFS,AXULOHBQ,25483
BJALXPFS,DBWLZWNK,144026
BJALXPFS,VUAFAIYJ,873528
BJALXPFS,OGAFEHLU,7422
BJALXPFS,KEUWZRKO,365112
BJALXPFS,FQCLOEXA,1229658
BJALXPFS,KJNSOAHR,12780438
BJALXPFS,GYHKIVQT,7427729
BJALXPFS,VMAQSTJE,37337
BJALXPFS,XIFHSOWQ,57564
BJALXPFS,UGEQLMXM,168288
BJALXPFS,BUZIIBYG,14073280
BJALXPFS,IGDVVKUD,7841
BJALXPFS,FDXPMYGF,4611
BJALXPFS,HCDTGMST,59338
BJALXPFS,DJBLNPNC,5547
RAWUKQMJ,DEWLVASR,333573
RAWUKQMJ,ELQGMQWE,830890
RAWUKQMJ,XIPPENFQ,145804
RAWUKQMJ,RCBZUSIM,3106
RAWUKQMJ,WQMVCOEM,12872
RAWUKQMJ,BSRMSVTC,74403
RAWUKQMJ,DDEXPPXU,6787
RAWUKQMJ,LLHREMKS,24626
RAWUKQMJ,DNMPSKTB,5148678
RAWUKQMJ,WPQXWHYO,9416229
RAWUKQMJ,VWMBASNE,150247
RAWUKQMJ,RJGPVEXX,561134
RAWUKQMJ,SAHWCZNH,2348213
RAWUKQMJ,QRKRBYJL,1444256
RAWUKQMJ,FRHNWLNI,1330212
RAWUKQMJ,MBSBZBXA,5166446
RAWUKQMJ,BJALXPFS,201156
RAWUKQMJ,BTMOEMEP,12168186
RAWUKQMJ,UXSPKBJR,438202
RAWUKQMJ,EVBVXETX,4694248
RAWUKQMJ,DUCMGGNW,584589
RAWUKQMJ,SNHYOVBM,1190159
RAWUKQMJ,FCYBOAXC,113283419
RAWUKQMJ,JPBRUTWP,5398042
RAWUKQMJ,LTOYKIML,209038
RAWUKQMJ,ZXERAXWP,7936
RAWUKQMJ,LSOIUSXD,115406
RAWUKQMJ,XUOIQPFL,3379127
RAWUKQMJ,OXKURKXR,45280
RAWUKQMJ,DBWLZWNK,144026
RAWUKQMJ,NZKBIBNU,168074
RAWUKQMJ,CCLHWFWF,21126381
RAWUKQMJ,OGAFEHLU,7422
RAWUKQMJ,KEUWZRKO,365112
RAWUKQMJ,FQCLOEXA,1229658
RAWUKQMJ,APQGTRMF,20743
