leading_item_id,following_item_id,value
FWUCPMMW,TGOELCAG,207434
FWUCPMMW,VMAQSTJE,70104
FWUCPMMW,WBLJNPZQ,194664
FWUCPMMW,WHPUAOID,52035
FWUCPMMW,WQMVCOEM,75505
FWUCPMMW,XIIEJNEE,60582
GIKPEWTY,BSRMSVTC,299804
GIKPEWTY,CCLHWFWF,26264057
GIKPEWTY,ELQGMQWE,521523
GIKPEWTY,FITUEHWN,71123
GIKPEWTY,HCDTGMST,75460
GIKPEWTY,LLHREMKS,74762
GIKPEWTY,LSOIUSXD,206293
GIKPEWTY,MBSBZBXA,4376701
GIKPEWTY,OGAFEHLU,33314
GIKPEWTY,PLMZALFA,35576
GIKPEWTY,PYZMVUWD,33314
GIKPEWTY,QSDCUCLB,33314
GIKPEWTY,RUVXNNVA,35576
GIKPEWTY,SAHWCZNH,2103133
GIKPEWTY,SNHYOVBM,321489
GIKPEWTY,STZDBITS,33453679
GIKPEWTY,SUOYXCHP,39869
GIKPEWTY,TANNMIMB,35576
GIKPEWTY,TGOELCAG,216292
GIKPEWTY,UGEQLMXM,190936
GIKPEWTY,VMAQSTJE,76563
GIKPEWTY,WBLJNPZQ,204522
GIKPEWTY,WQMVCOEM,69557
GIKPEWTY,XIFHSOWQ,89616
GIKPEWTY,YSYHGLQK,30642
GIKPEWTY,ZCELVYQU,189542
GIKPEWTY,ZXERAXWP,40384
GKQIJYDH,ELQGMQWE,521523
GKQIJYDH,FDXPMYGF,33154
GKQIJYDH,FWUCPMMW,30642
GKQIJYDH,KFQSHBNH,9856739
GKQIJYDH,LLHREMKS,78776
GKQIJYDH,MBSBZBXA,4583645
GKQIJYDH,RJCAXSGH,4634582
GKQIJYDH,UQYUIVVR,6489549
GKQIJYDH,YSYHGLQK,30642
GKQIJYDH,ZCELVYQU,196569
GKQIJYDH,ZXERAXWP,40384
GMBFCMIU,ANWUJOKX,35576
GMBFCMIU,APQGTRMF,53374
GMBFCMIU,ATLDMDBO,39090550
GMBFCMIU,AXULOHBQ,75460
GMBFCMIU,BJALXPFS,147226
GMBFCMIU,BLANHGYY,35404
GMBFCMIU,BTMOEMEP,12922942
GMBFCMIU,DJBLNPNC,33314
GMBFCMIU,DNMPSKTB,5197327
GMBFCMIU,DUCMGGNW,850374
GMBFCMIU,EVBVXETX,5175144
GMBFCMIU,FDXPMYGF,33314
GMBFCMIU,FRHNWLNI,820876
GMBFCMIU,FWUCPMMW,30642
GMBFCMIU,GIKPEWTY,35576
GMBFCMIU,HXYSSRXE,4981951
GMBFCMIU,IGDVVKUD,30642
GMBFCMIU,MBSBZBXA,4376701
GMBFCMIU,QRKRBYJL,2514187
GMBFCMIU,QVLMOEYE,1080786
GMBFCMIU,RAWUKQMJ,3868824
GMBFCMIU,RCBZUSIM,33314
GMBFCMIU,SAAYMURU,40384
GMBFCMIU,SDWAYPIK,5083346
GMBFCMIU,SNHYOVBM,321489
GMBFCMIU,SUOYXCHP,39869
GMBFCMIU,UGEQLMXM,190936
GMBFCMIU,UQYUIVVR,6213431
GMBFCMIU,UXSPKBJR,379872
GMBFCMIU,VWMBASNE,130429
GMBFCMIU,WBLJNPZQ,204522
GMBFCMIU,WHPUAOID,50259
GMBFCMIU,WQMVCOEM,69557
GMBFCMIU,XUOIQPFL,3245599
GYHKIVQT,APQGTRMF,51973
GYHKIVQT,ATLDMDBO,39090550
GYHKIVQT,AXULOHBQ,75460
GYHKIVQT,BEZYMBBT,3622227
GYHKIVQT,BSRMSVTC,310833
GYHKIVQT,DNMPSKTB,5197327
GYHKIVQT,FDXPMYGF,33314
GYHKIVQT,HXYSSRXE,4913297
GYHKIVQT,JBVHSUWY,300911
GYHKIVQT,JPBRUTWP,5362142
GYHKIVQT,KEUWZRKO,338119
GYHKIVQT,LUENUFGA,3689817
GYHKIVQT,OGAFEHLU,31913
GYHKIVQT,OKMBFVKS,1755132
GYHKIVQT,PYZMVUWD,31913
GYHKIVQT,QRKRBYJL,2619599
GYHKIVQT,QVLMOEYE,1116188
GYHKIVQT,RAWUKQMJ,3868824
GYHKIVQT,RCBZUSIM,31913
GYHKIVQT,SAHWCZNH,2221512
GYHKIVQT,SDWAYPIK,5220939
GYHKIVQT,TGOELCAG,233682
GYHKIVQT,UIFPPCLR,84203
GYHKIVQT,VMAQSTJE,75163
GYHKIVQT,VWMBASNE,123969
GYHKIVQT,WBLJNPZQ,210308
GYHKIVQT,XIFHSOWQ,92389
GYHKIVQT,XUOIQPFL,3245599
HCDTGMST,AHMDUILJ,117056
HCDTGMST,JERHKLYW,48202
HCDTGMST,KEUWZRKO,300911
HCDTGMST,LPHPPJUG,1141734
HCDTGMST,LUENUFGA,3534198
HCDTGMST,MBSBZBXA,4279996
HCDTGMST,PLMZALFA,31163
HCDTGMST,QSDCUCLB,32028
HCDTGMST,SAHWCZNH,2047239
HCDTGMST,STZDBITS,33968229
HCDTGMST,TANNMIMB,34290
HCDTGMST,VWMBASNE,123969
HCDTGMST,XIFHSOWQ,92503
HCDTGMST,XIPPENFQ,119989
HCDTGMST,ZGJXVMNI,2836664
HXYSSRXE,ATLDMDBO,39090550
HXYSSRXE,AXULOHBQ,75460
HXYSSRXE,BJALXPFS,147226
HXYSSRXE,BLANHGYY,35404
HXYSSRXE,BSRMSVTC,299804
HXYSSRXE,DNMPSKTB,5302907
HXYSSRXE,FDXPMYGF,32028
HXYSSRXE,GYHKIVQT,21599505
HXYSSRXE,HCDTGMST,78232
HXYSSRXE,JBVHSUWY,338119
HXYSSRXE,JPBRUTWP,5242010
HXYSSRXE,KEUWZRKO,323616
HXYSSRXE,LUENUFGA,3534198
HXYSSRXE,OGAFEHLU,33314
HXYSSRXE,OKMBFVKS,1719071
HXYSSRXE,PLMZALFA,34290
HXYSSRXE,PYZMVUWD,33314
HXYSSRXE,QRKRBYJL,2514187
HXYSSRXE,QSDCUCLB,33314
HXYSSRXE,QVLMOEYE,1116188
HXYSSRXE,RAWUKQMJ,3868824
HXYSSRXE,SAHWCZNH,2221512
HXYSSRXE,SDWAYPIK,5200214
HXYSSRXE,SUOYXCHP,34996
HXYSSRXE,TANNMIMB,34176
HXYSSRXE,TGOELCAG,219179
HXYSSRXE,UGEQLMXM,200070
HXYSSRXE,UIFPPCLR,81430
HXYSSRXE,VMAQSTJE,75163
HXYSSRXE,VWMBASNE,136215
HXYSSRXE,WQMVCOEM,59698
HXYSSRXE,XIFHSOWQ,92389
HXYSSRXE,XUOIQPFL,3191928
IGDVVKUD,ANWUJOKX,31163
IGDVVKUD,ATLDMDBO,39251799
IGDVVKUD,AXULOHBQ,65601
IGDVVKUD,BEZYMBBT,3622227
IGDVVKUD,BLANHGYY,32211
IGDVVKUD,BSRMSVTC,284666
IGDVVKUD,BTMOEMEP,13872182
IGDVVKUD,DJBLNPNC,30122
IGDVVKUD,DNMPSKTB,5228250
IGDVVKUD,FDXPMYGF,33154
IGDVVKUD,FRHNWLNI,836759
IGDVVKUD,FWUCPMMW,27449
IGDVVKUD,GMBFCMIU,35576
IGDVVKUD,GYHKIVQT,20907868
IGDVVKUD,HXYSSRXE,4913297
IGDVVKUD,JPBRUTWP,5242010
IGDVVKUD,LRVGFDFM,8447377
IGDVVKUD,OKMBFVKS,1719071
IGDVVKUD,OXKURKXR,103335
IGDVVKUD,QRKRBYJL,2533579
IGDVVKUD,QVLMOEYE,1080786
IGDVVKUD,RAWUKQMJ,3947024
IGDVVKUD,ROACSLMG,2390496
IGDVVKUD,SDWAYPIK,5206689
IGDVVKUD,SNHYOVBM,329618
IGDVVKUD,SUOYXCHP,34996
IGDVVKUD,UGEQLMXM,177092
IGDVVKUD,UXSPKBJR,379872
IGDVVKUD,VBYCLTYZ,300117
IGDVVKUD,WHPUAOID,45386
IGDVVKUD,WQMVCOEM,59698
IGDVVKUD,XUOIQPFL,3191928
JBVHSUWY,AHMDUILJ,117056
JBVHSUWY,APQGTRMF,53374
JBVHSUWY,BEZYMBBT,3601262
JBVHSUWY,FTSVTTSR,195052
JBVHSUWY,GYHKIVQT,20907868
JBVHSUWY,HCDTGMST,65601
JBVHSUWY,KEUWZRKO,315487
JBVHSUWY,LLHREMKS,68303
JBVHSUWY,NAQIHUKZ,33314
JBVHSUWY,OKMBFVKS,1695297
JBVHSUWY,OXKURKXR,93476
JBVHSUWY,PYZMVUWD,30122
JBVHSUWY,QJQJSWFU,127684
JBVHSUWY,RUVXNNVA,31163
JBVHSUWY,SAAYMURU,35511
JBVHSUWY,SDWAYPIK,5083346
JBVHSUWY,STZDBITS,32961290
JBVHSUWY,SUOYXCHP,34996
JBVHSUWY,TANNMIMB,31163
JBVHSUWY,UIFPPCLR,74971
JBVHSUWY,VMAQSTJE,70104
JBVHSUWY,WHPUAOID,45386
JBVHSUWY,XUOIQPFL,3191928
JERHKLYW,LTOYKIML,334518
JERHKLYW,QKXNTIIB,2480348
JERHKLYW,TANNMIMB,35576
JERHKLYW,TGOELCAG,207434
JERHKLYW,VUAFAIYJ,705509
JERHKLYW,XIPPENFQ,122888
JPBRUTWP,ANWUJOKX,31163
JPBRUTWP,APQGTRMF,53374
JPBRUTWP,ATLDMDBO,39090550
JPBRUTWP,AXULOHBQ,65601
JPBRUTWP,BEZYMBBT,3622227
JPBRUTWP,BLANHGYY,32211
JPBRUTWP,BSRMSVTC,284666
JPBRUTWP,BTMOEMEP,12873561
JPBRUTWP,DBWLZWNK,227151
JPBRUTWP,DNMPSKTB,5228250
JPBRUTWP,DUCMGGNW,825516
JPBRUTWP,FDXPMYGF,30122
JPBRUTWP,FRHNWLNI,806301
JPBRUTWP,GMBFCMIU,35576
JPBRUTWP,GYHKIVQT,21002832
JPBRUTWP,HXYSSRXE,4981951
JPBRUTWP,IGDVVKUD,27449
JPBRUTWP,JBVHSUWY,315487
JPBRUTWP,LSOIUSXD,206293
JPBRUTWP,OGAFEHLU,33314
JPBRUTWP,OKMBFVKS,1719071
JPBRUTWP,OXKURKXR,103335
JPBRUTWP,PYZMVUWD,30122
JPBRUTWP,QRKRBYJL,2442221
JPBRUTWP,QVLMOEYE,1080786
JPBRUTWP,RAWUKQMJ,3844731
JPBRUTWP,RCBZUSIM,30122
JPBRUTWP,SDWAYPIK,5083346
JPBRUTWP,TANNMIMB,35576
JPBRUTWP,UGEQLMXM,190936
JPBRUTWP,UIFPPCLR,74971
JPBRUTWP,UXSPKBJR,379872
JPBRUTWP,VBYCLTYZ,300117
JPBRUTWP,VMAQSTJE,76563
JPBRUTWP,VWMBASNE,123969
JPBRUTWP,WBLJNPZQ,194664
JPBRUTWP,XUOIQPFL,3191928
JSLXRQOK,ANWUJOKX,37352
JSLXRQOK,DEWLVASR,373858
JSLXRQOK,DJBLNPNC,35089
JSLXRQOK,FTSVTTSR,224154
JSLXRQOK,GIKPEWTY,37352
JSLXRQOK,GKQIJYDH,21956636
JSLXRQOK,KAGJCHMR,35595
JSLXRQOK,KJNSOAHR,13982262
JSLXRQOK,LLHREMKS,80711
JSLXRQOK,NAQIHUKZ,33314
JSLXRQOK,RJCAXSGH,4823520
JSLXRQOK,RUVXNNVA,37352
JSLXRQOK,SAAYMURU,42159
JSLXRQOK,STZDBITS,36566650
JSLXRQOK,TGOELCAG,245298
JSLXRQOK,XIIEJNEE,85071
JSLXRQOK,YSYHGLQK,32417
JSLXRQOK,ZCELVYQU,200105
KAGJCHMR,AANGBULD,304746
KAGJCHMR,DDEXPPXU,33314
KAGJCHMR,DEWLVASR,370322
KAGJCHMR,ELQGMQWE,559806
KAGJCHMR,FQCLOEXA,1905363
KAGJCHMR,FWUCPMMW,32417
KAGJCHMR,GKQIJYDH,21880061
KAGJCHMR,JERHKLYW,49977
KAGJCHMR,JSLXRQOK,32417
KAGJCHMR,KJNSOAHR,14015566
KAGJCHMR,LLHREMKS,80711
KAGJCHMR,LPHPPJUG,1224583
KAGJCHMR,LTOYKIML,357311
KAGJCHMR,NAQIHUKZ,33154
KAGJCHMR,NZKBIBNU,295298
KAGJCHMR,RJGPVEXX,560126
KAGJCHMR,ZGJXVMNI,2808361
KAGJCHMR,ZKENOUDA,342798
KAGJCHMR,ZXERAXWP,35511
KEUWZRKO,LUENUFGA,3521058
KEUWZRKO,MIRCVAMV,45594
KEUWZRKO,QJQJSWFU,127684
KEUWZRKO,SAHWCZNH,2047239
KEUWZRKO,TANNMIMB,35576
KEUWZRKO,UIFPPCLR,81430
KEUWZRKO,VWMBASNE,127525
KEUWZRKO,XIFHSOWQ,89616
KEUWZRKO,XIPPENFQ,107244
KFQSHBNH,AANGBULD,277258
KFQSHBNH,BLANHGYY,32211
KFQSHBNH,DEWLVASR,365643
KFQSHBNH,ELQGMQWE,555127
KFQSHBNH,FQCLOEXA,1815674
KFQSHBNH,FWUCPMMW,27449
KFQSHBNH,KJNSOAHR,12778832
KFQSHBNH,LSOIUSXD,196434
KFQSHBNH,MBSBZBXA,4583645
KFQSHBNH,RJCAXSGH,4772175
KFQSHBNH,UQYUIVVR,6098305
KFQSHBNH,VBYCLTYZ,275259
KFQSHBNH,XIIEJNEE,64138
KFQSHBNH,YSYHGLQK,27449
KFQSHBNH,ZKENOUDA,338119
KFQSHBNH,ZXERAXWP,37480
KJNSOAHR,ANWUJOKX,34290
KJNSOAHR,ATLDMDBO,39203922
KJNSOAHR,BLANHGYY,32500
KJNSOAHR,BTMOEMEP,12873561
KJNSOAHR,BUZIIBYG,17604744
KJNSOAHR,EVBVXETX,5292013
KJNSOAHR,FCYBOAXC,110432160
KJNSOAHR,FITUEHWN,74010
KJNSOAHR,FWUCPMMW,27738
KJNSOAHR,GKQIJYDH,21748241
KJNSOAHR,GMBFCMIU,34290
KJNSOAHR,IGDVVKUD,29355
KJNSOAHR,JPBRUTWP,5228871
KJNSOAHR,KFQSHBNH,10048904
KJNSOAHR,LRVGFDFM,8138960
KJNSOAHR,LSOIUSXD,199990
KJNSOAHR,QRKRBYJL,2442221
KJNSOAHR,QSDCUCLB,31913
KJNSOAHR,QVLMOEYE,1066211
KJNSOAHR,RCBZUSIM,32028
KJNSOAHR,RJCAXSGH,4634582
KJNSOAHR,UGEQLMXM,180648
KJNSOAHR,VBYCLTYZ,284095
KJNSOAHR,XIIEJNEE,70441
KJNSOAHR,ZCELVYQU,192429
KJNSOAHR,ZXERAXWP,38983
LLHREMKS,AANGBULD,277258
LLHREMKS,BLANHGYY,32211
LLHREMKS,ELQGMQWE,506947
LLHREMKS,FWUCPMMW,27449
LLHREMKS,GKQIJYDH,21534712
LLHREMKS,KAGJCHMR,33820
LLHREMKS,KFQSHBNH,9774836
LLHREMKS,KJNSOAHR,12683867
LLHREMKS,LSOIUSXD,196434
LLHREMKS,MBSBZBXA,4583645
LLHREMKS,QKXNTIIB,2572687
LLHREMKS,RJCAXSGH,4634582
LLHREMKS,STZDBITS,33785984
LLHREMKS,UGEQLMXM,177092
LLHREMKS,VBYCLTYZ,353058
LLHREMKS,VMAQSTJE,78339
LLHREMKS,WHPUAOID,52035
LLHREMKS,XIIEJNEE,78456
LLHREMKS,YSYHGLQK,27449
LLHREMKS,ZCELVYQU,189542
LLHREMKS,ZXERAXWP,35511
LPHPPJUG,AANGBULD,277258
LPHPPJUG,AHMDUILJ,117056
LPHPPJUG,ANWUJOKX,31163
LPHPPJUG,DDEXPPXU,33314
LPHPPJUG,DEWLVASR,343011
LPHPPJUG,DJBLNPNC,30122
LPHPPJUG,ELQGMQWE,506947
LPHPPJUG,EVBVXETX,5157551
LPHPPJUG,FQCLOEXA,1825962
LPHPPJUG,JSLXRQOK,27449
LPHPPJUG,NZKBIBNU,272705
LPHPPJUG,RJGPVEXX,507664
LPHPPJUG,WPQXWHYO,12145996
LPHPPJUG,ZKENOUDA,315487
LPHPPJUG,ZXERAXWP,35511
LRVGFDFM,ANWUJOKX,37352
LRVGFDFM,APQGTRMF,55149
LRVGFDFM,ATLDMDBO,39480540
LRVGFDFM,AXULOHBQ,81408
LRVGFDFM,BJALXPFS,165870
LRVGFDFM,BLANHGYY,37179
LRVGFDFM,BTMOEMEP,14373714
LRVGFDFM,BUZIIBYG,19020691
LRVGFDFM,DBWLZWNK,254476
LRVGFDFM,DJBLNPNC,35089
LRVGFDFM,DNMPSKTB,5651474
LRVGFDFM,EVBVXETX,5175144
LRVGFDFM,FCYBOAXC,110442065
LRVGFDFM,FDXPMYGF,35089
LRVGFDFM,FRHNWLNI,919541
LRVGFDFM,FWUCPMMW,32417
LRVGFDFM,GMBFCMIU,37352
LRVGFDFM,GYHKIVQT,22740330
LRVGFDFM,HXYSSRXE,5209981
LRVGFDFM,IGDVVKUD,30642
LRVGFDFM,JPBRUTWP,5696157
LRVGFDFM,LSOIUSXD,233618
LRVGFDFM,OGAFEHLU,33314
LRVGFDFM,OKMBFVKS,1827464
LRVGFDFM,OXKURKXR,103335
LRVGFDFM,QJQJSWFU,164868
LRVGFDFM,QRKRBYJL,2762365
LRVGFDFM,QSDCUCLB,35089
LRVGFDFM,QVLMOEYE,1179451
LRVGFDFM,RCBZUSIM,35089
LRVGFDFM,ROACSLMG,2510256
LRVGFDFM,SDWAYPIK,5083346
LRVGFDFM,UGEQLMXM,190936
LRVGFDFM,UXSPKBJR,449749
LRVGFDFM,VBYCLTYZ,353058
LRVGFDFM,VUAFAIYJ,801348
LRVGFDFM,VWMBASNE,149072
LRVGFDFM,XIIEJNEE,70441
LRVGFDFM,XUOIQPFL,3380376
LSOIUSXD,AHMDUILJ,132701
LSOIUSXD,AXULOHBQ,75460
LSOIUSXD,BJALXPFS,153012
LSOIUSXD,BLANHGYY,35404
LSOIUSXD,DNMPSKTB,5228250
LSOIUSXD,DUCMGGNW,825516
LSOIUSXD,GYHKIVQT,21600637
LSOIUSXD,MIRCVAMV,37948
LSOIUSXD,QVLMOEYE,1120867
LSOIUSXD,TANNMIMB,35417
LSOIUSXD,TGOELCAG,207434
LSOIUSXD,UIFPPCLR,74971
LSOIUSXD,VMAQSTJE,70104
LSOIUSXD,VUAFAIYJ,747264
LSOIUSXD,VWMBASNE,136215
LSOIUSXD,WBLJNPZQ,194664
LSOIUSXD,XIFHSOWQ,93629
LSOIUSXD,XIPPENFQ,122888
LSOIUSXD,XUOIQPFL,3191928
LTOYKIML,DEWLVASR,351140
LTOYKIML,FTSVTTSR,213039
LTOYKIML,JSLXRQOK,30482
LTOYKIML,LLHREMKS,74762
LTOYKIML,NAQIHUKZ,33314
LTOYKIML,OJIFIHMZ,2694252
LTOYKIML,RUVXNNVA,34290
LTOYKIML,VUAFAIYJ,724632
LTOYKIML,WBLJNPZQ,207409
LTOYKIML,WHPUAOID,50259
LTOYKIML,XIIEJNEE,78570
LTOYKIML,ZCELVYQU,189542
LUENUFGA,AHMDUILJ,117056
LUENUFGA,KAGJCHMR,33660
LUENUFGA,LPHPPJUG,1167208
LUENUFGA,MIRCVAMV,45594
LUENUFGA,SAHWCZNH,2131436
LUENUFGA,TANNMIMB,34290
LUENUFGA,VWMBASNE,133315
LUENUFGA,XIFHSOWQ,92503
LUENUFGA,XIPPENFQ,107244
LUENUFGA,ZGJXVMNI,2900531
MBSBZBXA,FTSVTTSR,220618
MBSBZBXA,HCDTGMST,79473
MBSBZBXA,JERHKLYW,48042
MBSBZBXA,JSLXRQOK,27738
MBSBZBXA,PLMZALFA,34290
MBSBZBXA,QSDCUCLB,30122
MBSBZBXA,TANNMIMB,31163
MBSBZBXA,TGOELCAG,234922
MIRCVAMV,CCLHWFWF,26264057
MIRCVAMV,DBWLZWNK,212013
MIRCVAMV,DDEXPPXU,30122
MIRCVAMV,JERHKLYW,45010
MIRCVAMV,JSLXRQOK,27449
MIRCVAMV,KAGJCHMR,33820
MIRCVAMV,LPHPPJUG,1133604
MIRCVAMV,LSOIUSXD,196434
MIRCVAMV,LTOYKIML,309660
MIRCVAMV,NZKBIBNU,258129
MIRCVAMV,OXKURKXR,93476
MIRCVAMV,QSDCUCLB,30122
MIRCVAMV,RJGPVEXX,507664
MIRCVAMV,ZGJXVMNI,2757908
NAQIHUKZ,DBWLZWNK,227151
NAQIHUKZ,DEWLVASR,343011
NAQIHUKZ,FITUEHWN,71123
NAQIHUKZ,FTSVTTSR,204910
NAQIHUKZ,GIKPEWTY,35576
NAQIHUKZ,GKQIJYDH,21684545
NAQIHUKZ,KAGJCHMR,33820
NAQIHUKZ,KFQSHBNH,9856739
NAQIHUKZ,LLHREMKS,74762
NAQIHUKZ,LRVGFDFM,8138960
NAQIHUKZ,MBSBZBXA,4376701
NAQIHUKZ,QKXNTIIB,2480348
NAQIHUKZ,RJCAXSGH,4634582
NAQIHUKZ,RUVXNNVA,35576
NAQIHUKZ,SAAYMURU,40384
NAQIHUKZ,SNHYOVBM,321489
NAQIHUKZ,STZDBITS,33453679
NAQIHUKZ,TGOELCAG,216292
NAQIHUKZ,WHPUAOID,50259
NAQIHUKZ,XIIEJNEE,70441
NAQIHUKZ,YSYHGLQK,30642
NAQIHUKZ,ZCELVYQU,189542
NZKBIBNU,AANGBULD,277258
NZKBIBNU,DEWLVASR,343011
NZKBIBNU,DUCMGGNW,893337
NZKBIBNU,ELQGMQWE,506947
NZKBIBNU,EVBVXETX,5175144
NZKBIBNU,FITUEHWN,61265
NZKBIBNU,FRHNWLNI,832079
NZKBIBNU,FTSVTTSR,195052
NZKBIBNU,FWUCPMMW,30642
NZKBIBNU,GIKPEWTY,31163
NZKBIBNU,JSLXRQOK,27449
NZKBIBNU,KJNSOAHR,13336092
NZKBIBNU,LTOYKIML,334518
NZKBIBNU,NAQIHUKZ,31913
NZKBIBNU,RJGPVEXX,507664
NZKBIBNU,RUVXNNVA,34176
NZKBIBNU,VUAFAIYJ,705509
NZKBIBNU,WPQXWHYO,12145996
NZKBIBNU,XIIEJNEE,60582
NZKBIBNU,ZCELVYQU,179389
NZKBIBNU,ZKENOUDA,315487
NZKBIBNU,ZXERAXWP,35511
OGAFEHLU,AHMDUILJ,126915
OGAFEHLU,ANWUJOKX,35576
OGAFEHLU,APQGTRMF,53374
OGAFEHLU,ATLDMDBO,39090550
OGAFEHLU,AXULOHBQ,75460
OGAFEHLU,BEZYMBBT,3622227
OGAFEHLU,BLANHGYY,35404
OGAFEHLU,BTMOEMEP,12922942
OGAFEHLU,DBWLZWNK,227151
OGAFEHLU,DJBLNPNC,33314
OGAFEHLU,DNMPSKTB,5197327
OGAFEHLU,DUCMGGNW,850374
OGAFEHLU,FCYBOAXC,110512600
OGAFEHLU,FRHNWLNI,820876
OGAFEHLU,GMBFCMIU,35576
OGAFEHLU,GYHKIVQT,21167346
OGAFEHLU,HXYSSRXE,4981951
OGAFEHLU,IGDVVKUD,30642
OGAFEHLU,JPBRUTWP,5242010
OGAFEHLU,LRVGFDFM,8138960
OGAFEHLU,LSOIUSXD,206293
OGAFEHLU,MIRCVAMV,42821
OGAFEHLU,OKMBFVKS,1719071
OGAFEHLU,OXKURKXR,103335
OGAFEHLU,QJQJSWFU,137543
OGAFEHLU,QRKRBYJL,2514187
OGAFEHLU,QSDCUCLB,33314
OGAFEHLU,QVLMOEYE,1080786
OGAFEHLU,RCBZUSIM,33314
OGAFEHLU,ROACSLMG,2390496
OGAFEHLU,SDWAYPIK,5083346
OGAFEHLU,UGEQLMXM,190936
OGAFEHLU,UIFPPCLR,81430
OGAFEHLU,UXSPKBJR,379872
OGAFEHLU,VBYCLTYZ,300117
OGAFEHLU,VWMBASNE,130429
OGAFEHLU,WBLJNPZQ,204522
OGAFEHLU,WQMVCOEM,69557
OGAFEHLU,XIFHSOWQ,89616
OGAFEHLU,XIIEJNEE,70441
OGAFEHLU,XUOIQPFL,3245599
OJIFIHMZ,AHMDUILJ,126915
OJIFIHMZ,FITUEHWN,71123
OJIFIHMZ,FTSVTTSR,204910
OJIFIHMZ,JERHKLYW,45010
OJIFIHMZ,NAQIHUKZ,30122
OJIFIHMZ,RUVXNNVA,31163
OJIFIHMZ,SNHYOVBM,306913
OJIFIHMZ,STZDBITS,32961290
OJIFIHMZ,UXSPKBJR,360749
OKMBFVKS,ANWUJOKX,32673
OKMBFVKS,APQGTRMF,51973
OKMBFVKS,ATLDMDBO,39252519
OKMBFVKS,AXULOHBQ,78347
OKMBFVKS,BEZYMBBT,3622227
OKMBFVKS,BLANHGYY,32500
OKMBFVKS,BTMOEMEP,12873561
OKMBFVKS,DBWLZWNK,220849
OKMBFVKS,DJBLNPNC,30411
OKMBFVKS,DNMPSKTB,5339860
OKMBFVKS,FDXPMYGF,31913
OKMBFVKS,FRHNWLNI,829006
OKMBFVKS,GIKPEWTY,34176
OKMBFVKS,GYHKIVQT,21167346
OKMBFVKS,HXYSSRXE,5124484
OKMBFVKS,IGDVVKUD,30642
OKMBFVKS,JPBRUTWP,5228871
OKMBFVKS,OGAFEHLU,31913
OKMBFVKS,PYZMVUWD,31913
OKMBFVKS,QJQJSWFU,148571
OKMBFVKS,QRKRBYJL,2484083
OKMBFVKS,QVLMOEYE,1080786
OKMBFVKS,RCBZUSIM,31913
OKMBFVKS,SDWAYPIK,5068408
OKMBFVKS,UGEQLMXM,190936
OKMBFVKS,UIFPPCLR,81430
OKMBFVKS,UXSPKBJR,379872
OKMBFVKS,VWMBASNE,127525
OKMBFVKS,WBLJNPZQ,210308
OKMBFVKS,XUOIQPFL,3300985
OXKURKXR,ANWUJOKX,31163
OXKURKXR,APQGTRMF,52087
OXKURKXR,ATLDMDBO,39203922
OXKURKXR,AXULOHBQ,78232
OXKURKXR,BEZYMBBT,3601262
OXKURKXR,BTMOEMEP,12755079
OXKURKXR,DJBLNPNC,31913
OXKURKXR,DNMPSKTB,5228250
OXKURKXR,FDXPMYGF,30122
OXKURKXR,FTSVTTSR,215939
OXKURKXR,GIKPEWTY,34176
OXKURKXR,GYHKIVQT,20907868
OXKURKXR,HXYSSRXE,4981951
OXKURKXR,IGDVVKUD,29355
OXKURKXR,JBVHSUWY,315487
OXKURKXR,JPBRUTWP,5224416
OXKURKXR,JSLXRQOK,30642
OXKURKXR,LLHREMKS,68303
OXKURKXR,LSOIUSXD,196434
OXKURKXR,LTOYKIML,309660
OXKURKXR,NAQIHUKZ,32028
OXKURKXR,OGAFEHLU,30122
OXKURKXR,OJIFIHMZ,2679677
OXKURKXR,OKMBFVKS,1695297
OXKURKXR,QRKRBYJL,2442221
OXKURKXR,QVLMOEYE,1080786
OXKURKXR,RAWUKQMJ,3868824
OXKURKXR,RCBZUSIM,30122
OXKURKXR,RUVXNNVA,31163
OXKURKXR,SDWAYPIK,5083346
OXKURKXR,TGOELCAG,207434
OXKURKXR,UGEQLMXM,177092
OXKURKXR,VBYCLTYZ,300117
OXKURKXR,VMAQSTJE,70104
OXKURKXR,WBLJNPZQ,194664
OXKURKXR,XUOIQPFL,3191928
PLMZALFA,JERHKLYW,48202
PLMZALFA,JSLXRQOK,30642
PLMZALFA,LUENUFGA,3534198
PLMZALFA,MIRCVAMV,42821
PLMZALFA,OGAFEHLU,33314
PLMZALFA,QKXNTIIB,2480348
PLMZALFA,QSDCUCLB,33314
PLMZALFA,SAHWCZNH,2103133
PLMZALFA,TANNMIMB,35576
PLMZALFA,UIFPPCLR,81430
PLMZALFA,VWMBASNE,130429
PLMZALFA,XIFHSOWQ,89616
PLMZALFA,XIPPENFQ,117102
PYZMVUWD,AHMDUILJ,126915
PYZMVUWD,BSRMSVTC,299804
PYZMVUWD,JPBRUTWP,5242010
PYZMVUWD,LSOIUSXD,206293
PYZMVUWD,LUENUFGA,3534198
PYZMVUWD,MIRCVAMV,42821
PYZMVUWD,OGAFEHLU,33314
PYZMVUWD,OXKURKXR,103335
PYZMVUWD,QJQJSWFU,137543
PYZMVUWD,SAHWCZNH,2103133
PYZMVUWD,SUOYXCHP,39869
PYZMVUWD,TANNMIMB,35576
PYZMVUWD,UGEQLMXM,190936
