leading_item_id,following_item_id,value
QRKRBYJL,SDWAYPIK,4855875
QRKRBYJL,UIFPPCLR,69856
QRKRBYJL,KEUWZRKO,310218
QRKRBYJL,APQGTRMF,4759
QRKRBYJL,VBYCLTYZ,416728
QRKRBYJL,GYHKIVQT,16796471
QRKRBYJL,VMAQSTJE,18417
QRKRBYJL,XIFHSOWQ,68087
QRKRBYJL,UGEQLMXM,79125
QRKRBYJL,BUZIIBYG,10324868
QRKRBYJL,JBVHSUWY,131162
QRKRBYJL,IGDVVKUD,4373
QRKRBYJL,FDXPMYGF,1842
QRKRBYJL,PYZMVUWD,421
QRKRBYJL,BLANHGYY,4941
QRKRBYJL,ANWUJOKX,1
QRKRBYJL,GMBFCMIU,1
QRKRBYJL,TANNMIMB,1
QRKRBYJL,PLMZALFA,1
FRHNWLNI,XIPPENFQ,75118
FRHNWLNI,RCBZUSIM,3794
FRHNWLNI,SUOYXCHP,6
FRHNWLNI,WQMVCOEM,55711
FRHNWLNI,BSRMSVTC,131162
FRHNWLNI,DNMPSKTB,4837091
FRHNWLNI,VWMBASNE,128071
FRHNWLNI,ATLDMDBO,35995158
FRHNWLNI,SAHWCZNH,1471673
FRHNWLNI,LUENUFGA,2973404
FRHNWLNI,HXYSSRXE,4943890
FRHNWLNI,QRKRBYJL,2773113
FRHNWLNI,BJALXPFS,108289
FRHNWLNI,RAWUKQMJ,3615224
FRHNWLNI,LRVGFDFM,7271342
FRHNWLNI,UXSPKBJR,311806
FRHNWLNI,QJQJSWFU,77531
FRHNWLNI,DUCMGGNW,450279
FRHNWLNI,JPBRUTWP,4943890
FRHNWLNI,QVLMOEYE,955494
FRHNWLNI,LSOIUSXD,108289
FRHNWLNI,XUOIQPFL,2636533
FRHNWLNI,WBLJNPZQ,108289
FRHNWLNI,AXULOHBQ,69856
FRHNWLNI,OKMBFVKS,1471673
FRHNWLNI,OGAFEHLU,12
FRHNWLNI,SDWAYPIK,4855875
FRHNWLNI,UIFPPCLR,69856
FRHNWLNI,APQGTRMF,4759
FRHNWLNI,ZCELVYQU,172159
FRHNWLNI,VBYCLTYZ,416728
FRHNWLNI,GYHKIVQT,16796471
FRHNWLNI,ROACSLMG,1471673
FRHNWLNI,VMAQSTJE,18417
FRHNWLNI,XIFHSOWQ,68087
FRHNWLNI,UGEQLMXM,79125
FRHNWLNI,IGDVVKUD,4373
FRHNWLNI,FDXPMYGF,1842
FRHNWLNI,PYZMVUWD,421
FRHNWLNI,HCDTGMST,68907
FRHNWLNI,BLANHGYY,4941
FRHNWLNI,GMBFCMIU,1
FRHNWLNI,TANNMIMB,1
MBSBZBXA,DEWLVASR,310218
MBSBZBXA,AHMDUILJ,77531
MBSBZBXA,FTSVTTSR,108289
MBSBZBXA,SUOYXCHP,6
MBSBZBXA,ZKENOUDA,310218
MBSBZBXA,ZGJXVMNI,2636533
MBSBZBXA,SAAYMURU,14157
MBSBZBXA,SNHYOVBM,310218
MBSBZBXA,LPHPPJUG,1188146
MBSBZBXA,FCYBOAXC,106919019
MBSBZBXA,JERHKLYW,4329
MBSBZBXA,ROACSLMG,1471673
MBSBZBXA,NAQIHUKZ,9
MBSBZBXA,IGDVVKUD,4373
MBSBZBXA,QSDCUCLB,1
MBSBZBXA,HCDTGMST,68907
MBSBZBXA,JSLXRQOK,7
MBSBZBXA,ANWUJOKX,1
MBSBZBXA,TGOELCAG,97457
MBSBZBXA,RUVXNNVA,1
MBSBZBXA,TANNMIMB,1
MBSBZBXA,PLMZALFA,1
BJALXPFS,XIPPENFQ,75118
BJALXPFS,RCBZUSIM,3794
BJALXPFS,SUOYXCHP,6
BJALXPFS,BSRMSVTC,131162
BJALXPFS,DNMPSKTB,4837091
BJALXPFS,VWMBASNE,128071
BJALXPFS,ATLDMDBO,35995158
BJALXPFS,HXYSSRXE,4943890
BJALXPFS,QRKRBYJL,2773113
BJALXPFS,RAWUKQMJ,3615224
BJALXPFS,BTMOEMEP,10068676
BJALXPFS,BEZYMBBT,3391149
BJALXPFS,QJQJSWFU,77531
BJALXPFS,SNHYOVBM,310218
BJALXPFS,JPBRUTWP,4943890
BJALXPFS,QVLMOEYE,955494
BJALXPFS,XUOIQPFL,2636533
BJALXPFS,WBLJNPZQ,108289
BJALXPFS,AXULOHBQ,69856
BJALXPFS,OKMBFVKS,1471673
BJALXPFS,OGAFEHLU,12
BJALXPFS,SDWAYPIK,4855875
BJALXPFS,UIFPPCLR,69856
BJALXPFS,KEUWZRKO,310218
BJALXPFS,APQGTRMF,4759
BJALXPFS,VBYCLTYZ,416728
BJALXPFS,GYHKIVQT,16796471
BJALXPFS,VMAQSTJE,18417
BJALXPFS,XIFHSOWQ,68087
BJALXPFS,FITUEHWN,69856
BJALXPFS,UGEQLMXM,79125
BJALXPFS,MIRCVAMV,39968
BJALXPFS,FDXPMYGF,1842
BJALXPFS,QSDCUCLB,1
BJALXPFS,PLMZALFA,1
RAWUKQMJ,SUOYXCHP,6
RAWUKQMJ,BSRMSVTC,131162
RAWUKQMJ,DNMPSKTB,4837091
RAWUKQMJ,VWMBASNE,128071
RAWUKQMJ,SAHWCZNH,1471673
RAWUKQMJ,LUENUFGA,2973404
RAWUKQMJ,HXYSSRXE,4943890
RAWUKQMJ,QRKRBYJL,2773113
RAWUKQMJ,BJALXPFS,108289
RAWUKQMJ,BEZYMBBT,3391149
RAWUKQMJ,QJQJSWFU,77531
RAWUKQMJ,STZDBITS,21370559
RAWUKQMJ,WBLJNPZQ,108289
RAWUKQMJ,AXULOHBQ,69856
RAWUKQMJ,CCLHWFWF,16516367
RAWUKQMJ,OGAFEHLU,12
RAWUKQMJ,SDWAYPIK,4855875
RAWUKQMJ,KEUWZRKO,310218
RAWUKQMJ,GYHKIVQT,16796471
RAWUKQMJ,VMAQSTJE,18417
RAWUKQMJ,XIFHSOWQ,68087
RAWUKQMJ,UGEQLMXM,79125
RAWUKQMJ,JBVHSUWY,131162
RAWUKQMJ,FDXPMYGF,1842
RAWUKQMJ,YSYHGLQK,14
RAWUKQMJ,PYZMVUWD,421
RAWUKQMJ,HCDTGMST,68907
RAWUKQMJ,BLANHGYY,4941
RAWUKQMJ,TANNMIMB,1
RAWUKQMJ,PLMZALFA,1
ZGJXVMNI,DEWLVASR,310218
ZGJXVMNI,ELQGMQWE,311806
ZGJXVMNI,FTSVTTSR,108289
ZGJXVMNI,ZKENOUDA,310218
ZGJXVMNI,DDEXPPXU,4512
ZGJXVMNI,LLHREMKS,69856
ZGJXVMNI,WPQXWHYO,10026273
ZGJXVMNI,RJGPVEXX,418860
ZGJXVMNI,FRHNWLNI,943282
ZGJXVMNI,MBSBZBXA,4943890
ZGJXVMNI,EVBVXETX,4943890
ZGJXVMNI,LPHPPJUG,1188146
ZGJXVMNI,FCYBOAXC,106919019
ZGJXVMNI,LTOYKIML,279672
ZGJXVMNI,ZXERAXWP,5291
ZGJXVMNI,NZKBIBNU,130625
ZGJXVMNI,VUAFAIYJ,384194
ZGJXVMNI,FQCLOEXA,1471673
ZGJXVMNI,ZCELVYQU,172159
ZGJXVMNI,KJNSOAHR,10068676
ZGJXVMNI,GKQIJYDH,8396646
ZGJXVMNI,FITUEHWN,69856
ZGJXVMNI,NAQIHUKZ,9
ZGJXVMNI,AANGBULD,105980
ZGJXVMNI,UQYUIVVR,4668215
ZGJXVMNI,JSLXRQOK,7
ZGJXVMNI,XIIEJNEE,35497
ZGJXVMNI,RUVXNNVA,1
ZGJXVMNI,KFQSHBNH,9295392
ZGJXVMNI,RJCAXSGH,3857491
LRVGFDFM,RCBZUSIM,3794
LRVGFDFM,SUOYXCHP,6
LRVGFDFM,WQMVCOEM,55711
LRVGFDFM,BSRMSVTC,131162
LRVGFDFM,DNMPSKTB,4837091
LRVGFDFM,VWMBASNE,128071
LRVGFDFM,ATLDMDBO,35995158
LRVGFDFM,SAHWCZNH,1471673
LRVGFDFM,LUENUFGA,2973404
LRVGFDFM,HXYSSRXE,4943890
LRVGFDFM,QRKRBYJL,2773113
LRVGFDFM,FRHNWLNI,943282
LRVGFDFM,BJALXPFS,108289
LRVGFDFM,RAWUKQMJ,3615224
LRVGFDFM,BTMOEMEP,10068676
LRVGFDFM,UXSPKBJR,311806
LRVGFDFM,BEZYMBBT,3391149
LRVGFDFM,QJQJSWFU,77531
LRVGFDFM,EVBVXETX,4943890
LRVGFDFM,DUCMGGNW,450279
LRVGFDFM,FCYBOAXC,106919019
LRVGFDFM,JPBRUTWP,4943890
LRVGFDFM,QVLMOEYE,955494
LRVGFDFM,LSOIUSXD,108289
LRVGFDFM,XUOIQPFL,2636533
LRVGFDFM,WBLJNPZQ,108289
LRVGFDFM,OXKURKXR,76015
LRVGFDFM,AXULOHBQ,69856
LRVGFDFM,DBWLZWNK,278527
LRVGFDFM,OKMBFVKS,1471673
LRVGFDFM,VUAFAIYJ,384194
LRVGFDFM,CCLHWFWF,16516367
LRVGFDFM,OGAFEHLU,12
LRVGFDFM,SDWAYPIK,4855875
LRVGFDFM,APQGTRMF,4759
LRVGFDFM,VBYCLTYZ,416728
LRVGFDFM,GYHKIVQT,16796471
LRVGFDFM,ROACSLMG,1471673
LRVGFDFM,UGEQLMXM,79125
LRVGFDFM,BUZIIBYG,10324868
LRVGFDFM,WHPUAOID,13710
LRVGFDFM,FWUCPMMW,2109
LRVGFDFM,IGDVVKUD,4373
LRVGFDFM,FDXPMYGF,1842
LRVGFDFM,QSDCUCLB,1
LRVGFDFM,PYZMVUWD,421
LRVGFDFM,XIIEJNEE,35497
LRVGFDFM,BLANHGYY,4941
LRVGFDFM,DJBLNPNC,6
LRVGFDFM,ANWUJOKX,1
LRVGFDFM,GMBFCMIU,1
LRVGFDFM,TGOELCAG,97457
LRVGFDFM,TANNMIMB,1
LRVGFDFM,GIKPEWTY,1
LRVGFDFM,PLMZALFA,1
BTMOEMEP,XMKRPGLB,716302
BTMOEMEP,RCBZUSIM,3794
BTMOEMEP,SUOYXCHP,6
BTMOEMEP,WQMVCOEM,55711
BTMOEMEP,BSRMSVTC,131162
BTMOEMEP,DNMPSKTB,4837091
BTMOEMEP,VWMBASNE,128071
BTMOEMEP,ATLDMDBO,35995158
BTMOEMEP,SAHWCZNH,1471673
BTMOEMEP,HXYSSRXE,4943890
BTMOEMEP,QRKRBYJL,2773113
BTMOEMEP,FRHNWLNI,943282
BTMOEMEP,BJALXPFS,108289
BTMOEMEP,RAWUKQMJ,3615224
BTMOEMEP,LRVGFDFM,7271342
BTMOEMEP,UXSPKBJR,311806
BTMOEMEP,BEZYMBBT,3391149
BTMOEMEP,QJQJSWFU,77531
BTMOEMEP,JPBRUTWP,4943890
BTMOEMEP,QVLMOEYE,955494
BTMOEMEP,XUOIQPFL,2636533
BTMOEMEP,WBLJNPZQ,108289
BTMOEMEP,OXKURKXR,76015
BTMOEMEP,AXULOHBQ,69856
BTMOEMEP,DBWLZWNK,278527
BTMOEMEP,OKMBFVKS,1471673
BTMOEMEP,CCLHWFWF,16516367
BTMOEMEP,OGAFEHLU,12
BTMOEMEP,SDWAYPIK,4855875
BTMOEMEP,UIFPPCLR,69856
BTMOEMEP,KEUWZRKO,310218
BTMOEMEP,APQGTRMF,4759
BTMOEMEP,VBYCLTYZ,416728
BTMOEMEP,GYHKIVQT,16796471
BTMOEMEP,ROACSLMG,1471673
BTMOEMEP,VMAQSTJE,18417
BTMOEMEP,XIFHSOWQ,68087
BTMOEMEP,UGEQLMXM,79125
BTMOEMEP,JBVHSUWY,131162
BTMOEMEP,IGDVVKUD,4373
BTMOEMEP,FDXPMYGF,1842
BTMOEMEP,QSDCUCLB,1
BTMOEMEP,YSYHGLQK,14
BTMOEMEP,PYZMVUWD,421
BTMOEMEP,XIIEJNEE,35497
BTMOEMEP,BLANHGYY,4941
BTMOEMEP,DJBLNPNC,6
BTMOEMEP,ANWUJOKX,1
BTMOEMEP,GMBFCMIU,1
BTMOEMEP,TGOELCAG,97457
BTMOEMEP,TANNMIMB,1
BTMOEMEP,GIKPEWTY,1
BTMOEMEP,PLMZALFA,1
UXSPKBJR,RCBZUSIM,3794
UXSPKBJR,SUOYXCHP,6
UXSPKBJR,WQMVCOEM,55711
UXSPKBJR,BSRMSVTC,131162
UXSPKBJR,DNMPSKTB,4837091
UXSPKBJR,ATLDMDBO,35995158
UXSPKBJR,SAHWCZNH,1471673
UXSPKBJR,HXYSSRXE,4943890
UXSPKBJR,QRKRBYJL,2773113
UXSPKBJR,FRHNWLNI,943282
UXSPKBJR,BJALXPFS,108289
UXSPKBJR,RAWUKQMJ,3615224
UXSPKBJR,LRVGFDFM,7271342
UXSPKBJR,BTMOEMEP,10068676
UXSPKBJR,EVBVXETX,4943890
UXSPKBJR,DUCMGGNW,450279
UXSPKBJR,OJIFIHMZ,2636533
UXSPKBJR,STZDBITS,21370559
UXSPKBJR,JPBRUTWP,4943890
UXSPKBJR,QVLMOEYE,955494
UXSPKBJR,XUOIQPFL,2636533
UXSPKBJR,OXKURKXR,76015
UXSPKBJR,AXULOHBQ,69856
UXSPKBJR,DBWLZWNK,278527
UXSPKBJR,NZKBIBNU,130625
UXSPKBJR,SDWAYPIK,4855875
UXSPKBJR,UIFPPCLR,69856
UXSPKBJR,KEUWZRKO,310218
UXSPKBJR,APQGTRMF,4759
UXSPKBJR,VBYCLTYZ,416728
UXSPKBJR,GYHKIVQT,16796471
UXSPKBJR,ROACSLMG,1471673
UXSPKBJR,VMAQSTJE,18417
UXSPKBJR,XIFHSOWQ,68087
UXSPKBJR,FITUEHWN,69856
UXSPKBJR,UGEQLMXM,79125
UXSPKBJR,BUZIIBYG,10324868
UXSPKBJR,WHPUAOID,13710
UXSPKBJR,FWUCPMMW,2109
UXSPKBJR,IGDVVKUD,4373
UXSPKBJR,FDXPMYGF,1842
UXSPKBJR,PYZMVUWD,421
UXSPKBJR,HCDTGMST,68907
UXSPKBJR,XIIEJNEE,35497
UXSPKBJR,BLANHGYY,4941
UXSPKBJR,ANWUJOKX,1
UXSPKBJR,GMBFCMIU,1
UXSPKBJR,TANNMIMB,1
BEZYMBBT,RCBZUSIM,3794
BEZYMBBT,WQMVCOEM,55711
BEZYMBBT,DNMPSKTB,4837091
BEZYMBBT,ATLDMDBO,35995158
BEZYMBBT,LUENUFGA,2973404
BEZYMBBT,HXYSSRXE,4943890
BEZYMBBT,QRKRBYJL,2773113
BEZYMBBT,RAWUKQMJ,3615224
BEZYMBBT,BTMOEMEP,10068676
BEZYMBBT,QJQJSWFU,77531
BEZYMBBT,STZDBITS,21370559
BEZYMBBT,JPBRUTWP,4943890
BEZYMBBT,QVLMOEYE,955494
BEZYMBBT,LSOIUSXD,108289
BEZYMBBT,XUOIQPFL,2636533
BEZYMBBT,WBLJNPZQ,108289
BEZYMBBT,OXKURKXR,76015
BEZYMBBT,AXULOHBQ,69856
BEZYMBBT,DBWLZWNK,278527
BEZYMBBT,OKMBFVKS,1471673
BEZYMBBT,OGAFEHLU,12
BEZYMBBT,SDWAYPIK,4855875
BEZYMBBT,UIFPPCLR,69856
BEZYMBBT,KEUWZRKO,310218
BEZYMBBT,APQGTRMF,4759
BEZYMBBT,VBYCLTYZ,416728
BEZYMBBT,GYHKIVQT,16796471
BEZYMBBT,XIFHSOWQ,68087
BEZYMBBT,UGEQLMXM,79125
BEZYMBBT,WHPUAOID,13710
BEZYMBBT,QSDCUCLB,1
BEZYMBBT,PYZMVUWD,421
BEZYMBBT,ANWUJOKX,1
BEZYMBBT,RUVXNNVA,1
BEZYMBBT,TANNMIMB,1
SAAYMURU,SUOYXCHP,6
SAAYMURU,LLHREMKS,69856
SAAYMURU,VWMBASNE,128071
SAAYMURU,MBSBZBXA,4943890
SAAYMURU,BJALXPFS,108289
SAAYMURU,QJQJSWFU,77531
SAAYMURU,OJIFIHMZ,2636533
SAAYMURU,STZDBITS,21370559
SAAYMURU,JPBRUTWP,4943890
SAAYMURU,AXULOHBQ,69856
SAAYMURU,OGAFEHLU,12
SAAYMURU,UIFPPCLR,69856
SAAYMURU,KAGJCHMR,9778
SAAYMURU,QKXNTIIB,1849185
SAAYMURU,GYHKIVQT,16796471
SAAYMURU,VMAQSTJE,18417
SAAYMURU,XIFHSOWQ,68087
SAAYMURU,FITUEHWN,69856
SAAYMURU,NAQIHUKZ,9
SAAYMURU,WHPUAOID,13710
SAAYMURU,UQYUIVVR,4668215
SAAYMURU,FWUCPMMW,2109
SAAYMURU,FDXPMYGF,1842
SAAYMURU,QSDCUCLB,1
SAAYMURU,YSYHGLQK,14
SAAYMURU,PYZMVUWD,421
SAAYMURU,HCDTGMST,68907
SAAYMURU,JSLXRQOK,7
SAAYMURU,XIIEJNEE,35497
SAAYMURU,DJBLNPNC,6
SAAYMURU,ANWUJOKX,1
SAAYMURU,TGOELCAG,97457
SAAYMURU,RUVXNNVA,1
SAAYMURU,TANNMIMB,1
SAAYMURU,PLMZALFA,1
QJQJSWFU,RCBZUSIM,3794
QJQJSWFU,VWMBASNE,128071
QJQJSWFU,ATLDMDBO,35995158
QJQJSWFU,QRKRBYJL,2773113
QJQJSWFU,RAWUKQMJ,3615224
QJQJSWFU,LRVGFDFM,7271342
QJQJSWFU,UXSPKBJR,311806
QJQJSWFU,BEZYMBBT,3391149
QJQJSWFU,DUCMGGNW,450279
QJQJSWFU,OJIFIHMZ,2636533
QJQJSWFU,JPBRUTWP,4943890
QJQJSWFU,QVLMOEYE,955494
QJQJSWFU,JERHKLYW,4329
QJQJSWFU,XUOIQPFL,2636533
QJQJSWFU,WBLJNPZQ,108289
QJQJSWFU,OXKURKXR,76015
QJQJSWFU,AXULOHBQ,69856
QJQJSWFU,OKMBFVKS,1471673
QJQJSWFU,SDWAYPIK,4855875
QJQJSWFU,APQGTRMF,4759
QJQJSWFU,VBYCLTYZ,416728
QJQJSWFU,GYHKIVQT,16796471
QJQJSWFU,UGEQLMXM,79125
QJQJSWFU,BUZIIBYG,10324868
QJQJSWFU,NAQIHUKZ,9
QJQJSWFU,QSDCUCLB,1
QJQJSWFU,JSLXRQOK,7
QJQJSWFU,DJBLNPNC,6
QJQJSWFU,ANWUJOKX,1
QJQJSWFU,GIKPEWTY,1
EVBVXETX,RCBZUSIM,3794
EVBVXETX,SUOYXCHP,6
EVBVXETX,WQMVCOEM,55711
EVBVXETX,BSRMSVTC,131162
EVBVXETX,DNMPSKTB,4837091
EVBVXETX,WPQXWHYO,10026273
EVBVXETX,ATLDMDBO,35995158
EVBVXETX,SAHWCZNH,1471673
EVBVXETX,LUENUFGA,2973404
EVBVXETX,HXYSSRXE,4943890
EVBVXETX,QRKRBYJL,2773113
EVBVXETX,FRHNWLNI,943282
EVBVXETX,BJALXPFS,108289
EVBVXETX,RAWUKQMJ,3615224
EVBVXETX,BTMOEMEP,10068676
EVBVXETX,UXSPKBJR,311806
EVBVXETX,JPBRUTWP,4943890
EVBVXETX,QVLMOEYE,955494
EVBVXETX,AXULOHBQ,69856
EVBVXETX,NZKBIBNU,130625
EVBVXETX,OGAFEHLU,12
EVBVXETX,SDWAYPIK,4855875
EVBVXETX,KEUWZRKO,310218
EVBVXETX,FQCLOEXA,1471673
EVBVXETX,ZCELVYQU,172159
EVBVXETX,KJNSOAHR,10068676
EVBVXETX,VBYCLTYZ,416728
EVBVXETX,GYHKIVQT,16796471
EVBVXETX,ROACSLMG,1471673
EVBVXETX,XIFHSOWQ,68087
EVBVXETX,UGEQLMXM,79125
EVBVXETX,BUZIIBYG,10324868
EVBVXETX,IGDVVKUD,4373
EVBVXETX,FDXPMYGF,1842
EVBVXETX,PYZMVUWD,421
EVBVXETX,JSLXRQOK,7
EVBVXETX,BLANHGYY,4941
EVBVXETX,DJBLNPNC,6
EVBVXETX,ANWUJOKX,1
EVBVXETX,TANNMIMB,1
EVBVXETX,PLMZALFA,1
DUCMGGNW,RCBZUSIM,3794
DUCMGGNW,SUOYXCHP,6
DUCMGGNW,BSRMSVTC,131162
DUCMGGNW,SAHWCZNH,1471673
DUCMGGNW,LUENUFGA,2973404
DUCMGGNW,HXYSSRXE,4943890
DUCMGGNW,FRHNWLNI,943282
DUCMGGNW,RAWUKQMJ,3615224
DUCMGGNW,LRVGFDFM,7271342
DUCMGGNW,UXSPKBJR,311806
DUCMGGNW,STZDBITS,21370559
DUCMGGNW,LPHPPJUG,1188146
DUCMGGNW,LSOIUSXD,108289
DUCMGGNW,OGAFEHLU,12
DUCMGGNW,KEUWZRKO,310218
DUCMGGNW,VBYCLTYZ,416728
DUCMGGNW,VMAQSTJE,18417
DUCMGGNW,XIFHSOWQ,68087
DUCMGGNW,UGEQLMXM,79125
DUCMGGNW,BUZIIBYG,10324868
DUCMGGNW,JBVHSUWY,131162
DUCMGGNW,QSDCUCLB,1
DUCMGGNW,HCDTGMST,68907
DUCMGGNW,BLANHGYY,4941
DUCMGGNW,TANNMIMB,1
OJIFIHMZ,ELQGMQWE,311806
OJIFIHMZ,AHMDUILJ,77531
OJIFIHMZ,FTSVTTSR,108289
OJIFIHMZ,SAHWCZNH,1471673
OJIFIHMZ,MBSBZBXA,4943890
OJIFIHMZ,UXSPKBJR,311806
OJIFIHMZ,STZDBITS,21370559
OJIFIHMZ,SNHYOVBM,310218
OJIFIHMZ,LTOYKIML,279672
OJIFIHMZ,JERHKLYW,4329
OJIFIHMZ,ZXERAXWP,5291
OJIFIHMZ,LSOIUSXD,108289
OJIFIHMZ,AXULOHBQ,69856
OJIFIHMZ,QKXNTIIB,1849185
OJIFIHMZ,ROACSLMG,1471673
OJIFIHMZ,FITUEHWN,69856
OJIFIHMZ,BUZIIBYG,10324868
OJIFIHMZ,NAQIHUKZ,9
OJIFIHMZ,IGDVVKUD,4373
OJIFIHMZ,XIIEJNEE,35497
OJIFIHMZ,RUVXNNVA,1
STZDBITS,AHMDUILJ,77531
STZDBITS,LLHREMKS,69856
STZDBITS,FRHNWLNI,943282
STZDBITS,UXSPKBJR,311806
STZDBITS,QJQJSWFU,77531
STZDBITS,OJIFIHMZ,2636533
STZDBITS,SNHYOVBM,310218
STZDBITS,LTOYKIML,279672
STZDBITS,ZXERAXWP,5291
STZDBITS,OXKURKXR,76015
STZDBITS,DBWLZWNK,278527
STZDBITS,SDWAYPIK,4855875
STZDBITS,FQCLOEXA,1471673
STZDBITS,KAGJCHMR,9778
STZDBITS,QKXNTIIB,1849185
STZDBITS,GKQIJYDH,8396646
STZDBITS,NAQIHUKZ,9
STZDBITS,FWUCPMMW,2109
STZDBITS,QSDCUCLB,1
STZDBITS,YSYHGLQK,14
STZDBITS,PYZMVUWD,421
STZDBITS,XIIEJNEE,35497
STZDBITS,GIKPEWTY,1
SNHYOVBM,ELQGMQWE,311806
SNHYOVBM,RCBZUSIM,3794
SNHYOVBM,BSRMSVTC,131162
SNHYOVBM,FRHNWLNI,943282
SNHYOVBM,RAWUKQMJ,3615224
SNHYOVBM,OJIFIHMZ,2636533
SNHYOVBM,STZDBITS,21370559
SNHYOVBM,JPBRUTWP,4943890
SNHYOVBM,ZXERAXWP,5291
SNHYOVBM,LSOIUSXD,108289
SNHYOVBM,AXULOHBQ,69856
SNHYOVBM,DBWLZWNK,278527
SNHYOVBM,OGAFEHLU,12
SNHYOVBM,UIFPPCLR,69856
SNHYOVBM,KEUWZRKO,310218
SNHYOVBM,VMAQSTJE,18417
SNHYOVBM,XIFHSOWQ,68087
SNHYOVBM,FITUEHWN,69856
SNHYOVBM,WHPUAOID,13710
SNHYOVBM,FDXPMYGF,1842
SNHYOVBM,QSDCUCLB,1
SNHYOVBM,YSYHGLQK,14
SNHYOVBM,HCDTGMST,68907
SNHYOVBM,BLANHGYY,4941
SNHYOVBM,DJBLNPNC,6
SNHYOVBM,ANWUJOKX,1
SNHYOVBM,TGOELCAG,97457
SNHYOVBM,TANNMIMB,1
SNHYOVBM,GIKPEWTY,1
SNHYOVBM,PLMZALFA,1
LPHPPJUG,DEWLVASR,310218
LPHPPJUG,ELQGMQWE,311806
LPHPPJUG,AHMDUILJ,77531
LPHPPJUG,FTSVTTSR,108289
LPHPPJUG,RCBZUSIM,3794
LPHPPJUG,ZKENOUDA,310218
LPHPPJUG,WQMVCOEM,55711
LPHPPJUG,DDEXPPXU,4512
LPHPPJUG,LLHREMKS,69856
LPHPPJUG,WPQXWHYO,10026273
LPHPPJUG,RJGPVEXX,418860
LPHPPJUG,RAWUKQMJ,3615224
LPHPPJUG,EVBVXETX,4943890
LPHPPJUG,ZXERAXWP,5291
LPHPPJUG,NZKBIBNU,130625
LPHPPJUG,VUAFAIYJ,384194
LPHPPJUG,OGAFEHLU,12
LPHPPJUG,FQCLOEXA,1471673
LPHPPJUG,APQGTRMF,4759
LPHPPJUG,ZCELVYQU,172159
LPHPPJUG,KAGJCHMR,9778
LPHPPJUG,KJNSOAHR,10068676
LPHPPJUG,GKQIJYDH,8396646
LPHPPJUG,FITUEHWN,69856
LPHPPJUG,NAQIHUKZ,9
LPHPPJUG,AANGBULD,105980
LPHPPJUG,WHPUAOID,13710
LPHPPJUG,JSLXRQOK,7
LPHPPJUG,XIIEJNEE,35497
LPHPPJUG,DJBLNPNC,6
LPHPPJUG,ANWUJOKX,1
LPHPPJUG,RUVXNNVA,1
FCYBOAXC,BSRMSVTC,131162
FCYBOAXC,DNMPSKTB,4837091
FCYBOAXC,VWMBASNE,128071
FCYBOAXC,HXYSSRXE,4943890
FCYBOAXC,QRKRBYJL,2773113
FCYBOAXC,FRHNWLNI,943282
FCYBOAXC,LRVGFDFM,7271342
FCYBOAXC,BTMOEMEP,10068676
FCYBOAXC,JPBRUTWP,4943890
FCYBOAXC,QVLMOEYE,955494
FCYBOAXC,ZXERAXWP,5291
FCYBOAXC,LSOIUSXD,108289
FCYBOAXC,WBLJNPZQ,108289
FCYBOAXC,AXULOHBQ,69856
FCYBOAXC,DBWLZWNK,278527
FCYBOAXC,VUAFAIYJ,384194
FCYBOAXC,CCLHWFWF,16516367
FCYBOAXC,OGAFEHLU,12
FCYBOAXC,QKXNTIIB,1849185
FCYBOAXC,XIFHSOWQ,68087
FCYBOAXC,UGEQLMXM,79125
FCYBOAXC,FWUCPMMW,2109
FCYBOAXC,YSYHGLQK,14
FCYBOAXC,GIKPEWTY,1
JPBRUTWP,RCBZUSIM,3794
JPBRUTWP,BSRMSVTC,131162
JPBRUTWP,DNMPSKTB,4837091
JPBRUTWP,VWMBASNE,128071
JPBRUTWP,ATLDMDBO,35995158
JPBRUTWP,SAHWCZNH,1471673
JPBRUTWP,LUENUFGA,2973404
JPBRUTWP,HXYSSRXE,4943890
JPBRUTWP,QRKRBYJL,2773113
JPBRUTWP,FRHNWLNI,943282
JPBRUTWP,RAWUKQMJ,3615224
JPBRUTWP,BTMOEMEP,10068676
JPBRUTWP,UXSPKBJR,311806
JPBRUTWP,BEZYMBBT,3391149
JPBRUTWP,QJQJSWFU,77531
JPBRUTWP,DUCMGGNW,450279
JPBRUTWP,QVLMOEYE,955494
JPBRUTWP,LSOIUSXD,108289
JPBRUTWP,XUOIQPFL,2636533
JPBRUTWP,WBLJNPZQ,108289
JPBRUTWP,OXKURKXR,76015
JPBRUTWP,AXULOHBQ,69856
JPBRUTWP,DBWLZWNK,278527
JPBRUTWP,OKMBFVKS,1471673
JPBRUTWP,CCLHWFWF,16516367
JPBRUTWP,OGAFEHLU,12
JPBRUTWP,SDWAYPIK,4855875
JPBRUTWP,UIFPPCLR,69856
JPBRUTWP,KEUWZRKO,310218
JPBRUTWP,APQGTRMF,4759
JPBRUTWP,QKXNTIIB,1849185
JPBRUTWP,VBYCLTYZ,416728
JPBRUTWP,GYHKIVQT,16796471
JPBRUTWP,VMAQSTJE,18417
JPBRUTWP,XIFHSOWQ,68087
JPBRUTWP,UGEQLMXM,79125
JPBRUTWP,JBVHSUWY,131162
JPBRUTWP,IGDVVKUD,4373
