leading_item_id,following_item_id,value
RJGPVEXX,AHMDUILJ,72964
RJGPVEXX,FTSVTTSR,113510
RJGPVEXX,ZKENOUDA,308674
RJGPVEXX,WQMVCOEM,6802
RJGPVEXX,LLHREMKS,56225
RJGPVEXX,WPQXWHYO,11168765
RJGPVEXX,FRHNWLNI,1031589
RJGPVEXX,MBSBZBXA,4304559
RJGPVEXX,EVBVXETX,4304559
RJGPVEXX,DUCMGGNW,308674
RJGPVEXX,STZDBITS,21406131
RJGPVEXX,FCYBOAXC,107379832
RJGPVEXX,ZXERAXWP,4728
RJGPVEXX,NZKBIBNU,123000
RJGPVEXX,VUAFAIYJ,294728
RJGPVEXX,FQCLOEXA,1684270
RJGPVEXX,ZCELVYQU,254700
RJGPVEXX,KJNSOAHR,11209359
RJGPVEXX,GKQIJYDH,10334487
RJGPVEXX,FITUEHWN,56514
RJGPVEXX,NAQIHUKZ,8
RJGPVEXX,AANGBULD,113510
RJGPVEXX,UQYUIVVR,4291538
RJGPVEXX,IGDVVKUD,4271
RJGPVEXX,HCDTGMST,65480
RJGPVEXX,JSLXRQOK,8
RJGPVEXX,XIIEJNEE,28074
RJGPVEXX,RUVXNNVA,1
RJGPVEXX,KFQSHBNH,10334487
RJGPVEXX,RJCAXSGH,4087217
ATLDMDBO,RCBZUSIM,3224
ATLDMDBO,SUOYXCHP,7
ATLDMDBO,WQMVCOEM,6802
ATLDMDBO,BSRMSVTC,123000
ATLDMDBO,DNMPSKTB,4304559
ATLDMDBO,VWMBASNE,123000
ATLDMDBO,SAHWCZNH,1684270
ATLDMDBO,LUENUFGA,3248631
ATLDMDBO,HXYSSRXE,4304559
ATLDMDBO,QRKRBYJL,2618567
ATLDMDBO,FRHNWLNI,1031589
ATLDMDBO,BJALXPFS,113510
ATLDMDBO,RAWUKQMJ,3930456
ATLDMDBO,LRVGFDFM,7765257
ATLDMDBO,BTMOEMEP,11209359
ATLDMDBO,UXSPKBJR,308674
ATLDMDBO,BEZYMBBT,3568947
ATLDMDBO,QJQJSWFU,72964
ATLDMDBO,DUCMGGNW,308674
ATLDMDBO,JPBRUTWP,4304559
ATLDMDBO,QVLMOEYE,993766
ATLDMDBO,LSOIUSXD,113510
ATLDMDBO,XUOIQPFL,2453754
ATLDMDBO,WBLJNPZQ,113510
ATLDMDBO,OXKURKXR,72964
ATLDMDBO,AXULOHBQ,55262
ATLDMDBO,DBWLZWNK,294728
ATLDMDBO,OKMBFVKS,1581279
ATLDMDBO,OGAFEHLU,10
ATLDMDBO,SDWAYPIK,4304559
ATLDMDBO,UIFPPCLR,56514
ATLDMDBO,KEUWZRKO,308674
ATLDMDBO,APQGTRMF,4273
ATLDMDBO,VBYCLTYZ,308674
ATLDMDBO,GYHKIVQT,14286727
ATLDMDBO,VMAQSTJE,17364
ATLDMDBO,XIFHSOWQ,56514
ATLDMDBO,UGEQLMXM,74264
ATLDMDBO,JBVHSUWY,123000
ATLDMDBO,WHPUAOID,15334
ATLDMDBO,IGDVVKUD,4271
ATLDMDBO,FDXPMYGF,1934
ATLDMDBO,PYZMVUWD,390
ATLDMDBO,HCDTGMST,65480
ATLDMDBO,XIIEJNEE,28074
ATLDMDBO,BLANHGYY,4632
ATLDMDBO,DJBLNPNC,6
ATLDMDBO,ANWUJOKX,1
ATLDMDBO,GMBFCMIU,1
ATLDMDBO,TGOELCAG,108330
ATLDMDBO,TANNMIMB,1
ATLDMDBO,PLMZALFA,1
SAHWCZNH,AHMDUILJ,72964
SAHWCZNH,XIPPENFQ,72964
SAHWCZNH,XMKRPGLB,1031589
SAHWCZNH,ZKENOUDA,308674
SAHWCZNH,WQMVCOEM,6802
SAHWCZNH,DDEXPPXU,4360
SAHWCZNH,WPQXWHYO,11168765
SAHWCZNH,RJGPVEXX,308674
SAHWCZNH,LUENUFGA,3248631
SAHWCZNH,ZGJXVMNI,2460776
SAHWCZNH,UXSPKBJR,308674
SAHWCZNH,EVBVXETX,4304559
SAHWCZNH,OJIFIHMZ,2453754
SAHWCZNH,LPHPPJUG,1031589
SAHWCZNH,NZKBIBNU,123000
SAHWCZNH,UIFPPCLR,56514
SAHWCZNH,KEUWZRKO,308674
SAHWCZNH,FQCLOEXA,1684270
SAHWCZNH,APQGTRMF,4273
SAHWCZNH,KAGJCHMR,12216
SAHWCZNH,XIFHSOWQ,56514
SAHWCZNH,JBVHSUWY,123000
SAHWCZNH,NAQIHUKZ,8
SAHWCZNH,MIRCVAMV,47774
SAHWCZNH,AANGBULD,113510
SAHWCZNH,UQYUIVVR,4291538
SAHWCZNH,PYZMVUWD,390
SAHWCZNH,JSLXRQOK,8
SAHWCZNH,DJBLNPNC,6
SAHWCZNH,TANNMIMB,1
LUENUFGA,AHMDUILJ,72964
LUENUFGA,XIPPENFQ,72964
LUENUFGA,ZKENOUDA,308674
LUENUFGA,WQMVCOEM,6802
LUENUFGA,DDEXPPXU,4360
LUENUFGA,WPQXWHYO,11168765
LUENUFGA,VWMBASNE,123000
LUENUFGA,RJGPVEXX,308674
LUENUFGA,SAHWCZNH,1684270
LUENUFGA,ZGJXVMNI,2460776
LUENUFGA,LRVGFDFM,7765257
LUENUFGA,UXSPKBJR,308674
LUENUFGA,QJQJSWFU,72964
LUENUFGA,EVBVXETX,4304559
LUENUFGA,OJIFIHMZ,2453754
LUENUFGA,LPHPPJUG,1031589
LUENUFGA,LTOYKIML,294728
LUENUFGA,DBWLZWNK,294728
LUENUFGA,NZKBIBNU,123000
LUENUFGA,CCLHWFWF,14805070
LUENUFGA,FQCLOEXA,1684270
LUENUFGA,KAGJCHMR,12216
LUENUFGA,XIFHSOWQ,56514
LUENUFGA,BUZIIBYG,11209359
LUENUFGA,MIRCVAMV,47774
LUENUFGA,AANGBULD,113510
LUENUFGA,UQYUIVVR,4291538
LUENUFGA,JSLXRQOK,8
LUENUFGA,DJBLNPNC,6
LUENUFGA,TANNMIMB,1
HXYSSRXE,AHMDUILJ,72964
HXYSSRXE,XIPPENFQ,72964
HXYSSRXE,RCBZUSIM,3224
HXYSSRXE,SUOYXCHP,7
HXYSSRXE,WQMVCOEM,6802
HXYSSRXE,BSRMSVTC,123000
HXYSSRXE,DNMPSKTB,4304559
HXYSSRXE,VWMBASNE,123000
HXYSSRXE,ATLDMDBO,36232052
HXYSSRXE,SAHWCZNH,1684270
HXYSSRXE,LUENUFGA,3248631
HXYSSRXE,QRKRBYJL,2618567
HXYSSRXE,FRHNWLNI,1031589
HXYSSRXE,BJALXPFS,113510
HXYSSRXE,RAWUKQMJ,3930456
HXYSSRXE,BTMOEMEP,11209359
HXYSSRXE,BEZYMBBT,3568947
HXYSSRXE,QJQJSWFU,72964
HXYSSRXE,JPBRUTWP,4304559
HXYSSRXE,QVLMOEYE,993766
HXYSSRXE,LSOIUSXD,113510
HXYSSRXE,XUOIQPFL,2453754
HXYSSRXE,WBLJNPZQ,113510
HXYSSRXE,OXKURKXR,72964
HXYSSRXE,AXULOHBQ,55262
HXYSSRXE,OKMBFVKS,1581279
HXYSSRXE,CCLHWFWF,14805070
HXYSSRXE,OGAFEHLU,10
HXYSSRXE,SDWAYPIK,4304559
HXYSSRXE,UIFPPCLR,56514
HXYSSRXE,KEUWZRKO,308674
HXYSSRXE,APQGTRMF,4273
HXYSSRXE,KAGJCHMR,12216
HXYSSRXE,GYHKIVQT,14286727
HXYSSRXE,VMAQSTJE,17364
HXYSSRXE,XIFHSOWQ,56514
HXYSSRXE,UGEQLMXM,74264
HXYSSRXE,JBVHSUWY,123000
HXYSSRXE,MIRCVAMV,47774
HXYSSRXE,FDXPMYGF,1934
HXYSSRXE,QSDCUCLB,1
HXYSSRXE,PYZMVUWD,390
HXYSSRXE,HCDTGMST,65480
HXYSSRXE,BLANHGYY,4632
HXYSSRXE,ANWUJOKX,1
HXYSSRXE,TGOELCAG,108330
HXYSSRXE,TANNMIMB,1
HXYSSRXE,PLMZALFA,1
QRKRBYJL,RCBZUSIM,3224
QRKRBYJL,SUOYXCHP,7
QRKRBYJL,WQMVCOEM,6802
QRKRBYJL,BSRMSVTC,123000
QRKRBYJL,DNMPSKTB,4304559
QRKRBYJL,VWMBASNE,123000
QRKRBYJL,ATLDMDBO,36232052
QRKRBYJL,SAHWCZNH,1684270
QRKRBYJL,LUENUFGA,3248631
QRKRBYJL,HXYSSRXE,4304559
QRKRBYJL,FRHNWLNI,1031589
QRKRBYJL,BJALXPFS,113510
QRKRBYJL,RAWUKQMJ,3930456
QRKRBYJL,LRVGFDFM,7765257
QRKRBYJL,BTMOEMEP,11209359
QRKRBYJL,UXSPKBJR,308674
QRKRBYJL,BEZYMBBT,3568947
QRKRBYJL,QJQJSWFU,72964
QRKRBYJL,DUCMGGNW,308674
QRKRBYJL,JPBRUTWP,4304559
QRKRBYJL,QVLMOEYE,993766
QRKRBYJL,LSOIUSXD,113510
QRKRBYJL,XUOIQPFL,2453754
QRKRBYJL,WBLJNPZQ,113510
QRKRBYJL,OXKURKXR,72964
QRKRBYJL,AXULOHBQ,55262
QRKRBYJL,DBWLZWNK,294728
QRKRBYJL,OKMBFVKS,1581279
QRKRBYJL,OGAFEHLU,10
QRKRBYJL,SDWAYPIK,4304559
QRKRBYJL,UIFPPCLR,56514
QRKRBYJL,KEUWZRKO,308674
QRKRBYJL,APQGTRMF,4273
QRKRBYJL,VBYCLTYZ,308674
QRKRBYJL,GYHKIVQT,14286727
QRKRBYJL,ROACSLMG,1684270
QRKRBYJL,VMAQSTJE,17364
QRKRBYJL,XIFHSOWQ,56514
QRKRBYJL,UGEQLMXM,74264
QRKRBYJL,BUZIIBYG,11209359
QRKRBYJL,JBVHSUWY,123000
QRKRBYJL,IGDVVKUD,4271
QRKRBYJL,FDXPMYGF,1934
QRKRBYJL,QSDCUCLB,1
QRKRBYJL,PYZMVUWD,390
QRKRBYJL,HCDTGMST,65480
QRKRBYJL,BLANHGYY,4632
QRKRBYJL,DJBLNPNC,6
QRKRBYJL,ANWUJOKX,1
QRKRBYJL,GMBFCMIU,1
QRKRBYJL,TANNMIMB,1
QRKRBYJL,PLMZALFA,1
FRHNWLNI,XIPPENFQ,72964
FRHNWLNI,XMKRPGLB,1031589
FRHNWLNI,RCBZUSIM,3224
FRHNWLNI,SUOYXCHP,7
FRHNWLNI,WQMVCOEM,6802
FRHNWLNI,BSRMSVTC,123000
FRHNWLNI,LLHREMKS,56225
FRHNWLNI,DNMPSKTB,4304559
FRHNWLNI,VWMBASNE,123000
FRHNWLNI,ATLDMDBO,36232052
FRHNWLNI,SAHWCZNH,1684270
FRHNWLNI,LUENUFGA,3248631
FRHNWLNI,HXYSSRXE,4304559
FRHNWLNI,QRKRBYJL,2618567
FRHNWLNI,BJALXPFS,113510
FRHNWLNI,RAWUKQMJ,3930456
FRHNWLNI,LRVGFDFM,7765257
FRHNWLNI,BTMOEMEP,11209359
FRHNWLNI,UXSPKBJR,308674
FRHNWLNI,BEZYMBBT,3568947
FRHNWLNI,QJQJSWFU,72964
FRHNWLNI,EVBVXETX,4304559
FRHNWLNI,DUCMGGNW,308674
FRHNWLNI,SNHYOVBM,308674
FRHNWLNI,FCYBOAXC,107379832
FRHNWLNI,JPBRUTWP,4304559
FRHNWLNI,QVLMOEYE,993766
FRHNWLNI,LSOIUSXD,113510
FRHNWLNI,XUOIQPFL,2453754
FRHNWLNI,WBLJNPZQ,113510
FRHNWLNI,AXULOHBQ,55262
FRHNWLNI,OKMBFVKS,1581279
FRHNWLNI,OGAFEHLU,10
FRHNWLNI,SDWAYPIK,4304559
FRHNWLNI,UIFPPCLR,56514
FRHNWLNI,KEUWZRKO,308674
FRHNWLNI,APQGTRMF,4273
FRHNWLNI,ZCELVYQU,254700
FRHNWLNI,GKQIJYDH,10334487
FRHNWLNI,VBYCLTYZ,308674
FRHNWLNI,GYHKIVQT,14286727
FRHNWLNI,ROACSLMG,1684270
FRHNWLNI,VMAQSTJE,17364
FRHNWLNI,XIFHSOWQ,56514
FRHNWLNI,FITUEHWN,56514
FRHNWLNI,UGEQLMXM,74264
FRHNWLNI,JBVHSUWY,123000
FRHNWLNI,IGDVVKUD,4271
FRHNWLNI,FDXPMYGF,1934
FRHNWLNI,QSDCUCLB,1
FRHNWLNI,PYZMVUWD,390
FRHNWLNI,HCDTGMST,65480
FRHNWLNI,XIIEJNEE,28074
FRHNWLNI,BLANHGYY,4632
FRHNWLNI,ANWUJOKX,1
FRHNWLNI,GMBFCMIU,1
FRHNWLNI,TANNMIMB,1
MBSBZBXA,DEWLVASR,308674
MBSBZBXA,AHMDUILJ,72964
MBSBZBXA,XIPPENFQ,72964
MBSBZBXA,FTSVTTSR,113510
MBSBZBXA,SUOYXCHP,7
MBSBZBXA,ZKENOUDA,308674
MBSBZBXA,DDEXPPXU,4360
MBSBZBXA,LLHREMKS,56225
MBSBZBXA,WPQXWHYO,11168765
MBSBZBXA,VWMBASNE,123000
MBSBZBXA,RJGPVEXX,308674
MBSBZBXA,LUENUFGA,3248631
MBSBZBXA,ZGJXVMNI,2460776
MBSBZBXA,BTMOEMEP,11209359
MBSBZBXA,UXSPKBJR,308674
MBSBZBXA,SAAYMURU,14938
MBSBZBXA,OJIFIHMZ,2453754
MBSBZBXA,SNHYOVBM,308674
MBSBZBXA,LPHPPJUG,1031589
MBSBZBXA,FCYBOAXC,107379832
MBSBZBXA,LTOYKIML,294728
MBSBZBXA,JERHKLYW,4271
MBSBZBXA,VUAFAIYJ,294728
MBSBZBXA,KAGJCHMR,12216
MBSBZBXA,ROACSLMG,1684270
MBSBZBXA,BUZIIBYG,11209359
MBSBZBXA,NAQIHUKZ,8
MBSBZBXA,MIRCVAMV,47774
MBSBZBXA,AANGBULD,113510
MBSBZBXA,UQYUIVVR,4291538
MBSBZBXA,FWUCPMMW,1805
MBSBZBXA,IGDVVKUD,4271
MBSBZBXA,QSDCUCLB,1
MBSBZBXA,YSYHGLQK,7
MBSBZBXA,PYZMVUWD,390
MBSBZBXA,HCDTGMST,65480
MBSBZBXA,JSLXRQOK,8
MBSBZBXA,ANWUJOKX,1
MBSBZBXA,TGOELCAG,108330
MBSBZBXA,RUVXNNVA,1
MBSBZBXA,TANNMIMB,1
MBSBZBXA,PLMZALFA,1
BJALXPFS,XIPPENFQ,72964
BJALXPFS,RCBZUSIM,3224
BJALXPFS,SUOYXCHP,7
BJALXPFS,BSRMSVTC,123000
BJALXPFS,DNMPSKTB,4304559
BJALXPFS,VWMBASNE,123000
BJALXPFS,ATLDMDBO,36232052
BJALXPFS,LUENUFGA,3248631
BJALXPFS,HXYSSRXE,4304559
BJALXPFS,QRKRBYJL,2618567
BJALXPFS,FRHNWLNI,1031589
BJALXPFS,RAWUKQMJ,3930456
BJALXPFS,LRVGFDFM,7765257
BJALXPFS,BTMOEMEP,11209359
BJALXPFS,BEZYMBBT,3568947
BJALXPFS,SAAYMURU,14938
BJALXPFS,QJQJSWFU,72964
BJALXPFS,SNHYOVBM,308674
BJALXPFS,JPBRUTWP,4304559
BJALXPFS,QVLMOEYE,993766
BJALXPFS,XUOIQPFL,2453754
BJALXPFS,WBLJNPZQ,113510
BJALXPFS,AXULOHBQ,55262
BJALXPFS,OKMBFVKS,1581279
BJALXPFS,OGAFEHLU,10
BJALXPFS,SDWAYPIK,4304559
BJALXPFS,UIFPPCLR,56514
BJALXPFS,KEUWZRKO,308674
BJALXPFS,APQGTRMF,4273
BJALXPFS,VBYCLTYZ,308674
BJALXPFS,GYHKIVQT,14286727
BJALXPFS,VMAQSTJE,17364
BJALXPFS,XIFHSOWQ,56514
BJALXPFS,FITUEHWN,56514
BJALXPFS,UGEQLMXM,74264
BJALXPFS,BUZIIBYG,11209359
BJALXPFS,MIRCVAMV,47774
BJALXPFS,IGDVVKUD,4271
BJALXPFS,FDXPMYGF,1934
BJALXPFS,QSDCUCLB,1
BJALXPFS,PYZMVUWD,390
BJALXPFS,XIIEJNEE,28074
BJALXPFS,DJBLNPNC,6
BJALXPFS,ANWUJOKX,1
BJALXPFS,GMBFCMIU,1
BJALXPFS,TANNMIMB,1
BJALXPFS,PLMZALFA,1
RAWUKQMJ,AHMDUILJ,72964
RAWUKQMJ,RCBZUSIM,3224
RAWUKQMJ,SUOYXCHP,7
RAWUKQMJ,WQMVCOEM,6802
RAWUKQMJ,BSRMSVTC,123000
RAWUKQMJ,DNMPSKTB,4304559
RAWUKQMJ,VWMBASNE,123000
RAWUKQMJ,SAHWCZNH,1684270
RAWUKQMJ,LUENUFGA,3248631
RAWUKQMJ,HXYSSRXE,4304559
RAWUKQMJ,QRKRBYJL,2618567
RAWUKQMJ,BJALXPFS,113510
RAWUKQMJ,BTMOEMEP,11209359
RAWUKQMJ,BEZYMBBT,3568947
RAWUKQMJ,QJQJSWFU,72964
RAWUKQMJ,STZDBITS,21406131
RAWUKQMJ,SNHYOVBM,308674
RAWUKQMJ,JPBRUTWP,4304559
RAWUKQMJ,XUOIQPFL,2453754
RAWUKQMJ,WBLJNPZQ,113510
RAWUKQMJ,AXULOHBQ,55262
RAWUKQMJ,CCLHWFWF,14805070
RAWUKQMJ,OGAFEHLU,10
RAWUKQMJ,SDWAYPIK,4304559
RAWUKQMJ,KEUWZRKO,308674
RAWUKQMJ,APQGTRMF,4273
RAWUKQMJ,VBYCLTYZ,308674
RAWUKQMJ,GYHKIVQT,14286727
RAWUKQMJ,ROACSLMG,1684270
RAWUKQMJ,VMAQSTJE,17364
RAWUKQMJ,XIFHSOWQ,56514
RAWUKQMJ,FITUEHWN,56514
RAWUKQMJ,UGEQLMXM,74264
RAWUKQMJ,JBVHSUWY,123000
RAWUKQMJ,NAQIHUKZ,8
RAWUKQMJ,MIRCVAMV,47774
RAWUKQMJ,FDXPMYGF,1934
RAWUKQMJ,QSDCUCLB,1
RAWUKQMJ,YSYHGLQK,7
RAWUKQMJ,PYZMVUWD,390
RAWUKQMJ,HCDTGMST,65480
RAWUKQMJ,BLANHGYY,4632
RAWUKQMJ,DJBLNPNC,6
RAWUKQMJ,ANWUJOKX,1
RAWUKQMJ,TANNMIMB,1
RAWUKQMJ,PLMZALFA,1
ZGJXVMNI,DEWLVASR,308674
ZGJXVMNI,ELQGMQWE,308674
ZGJXVMNI,FTSVTTSR,113510
ZGJXVMNI,ZKENOUDA,308674
ZGJXVMNI,DDEXPPXU,4360
ZGJXVMNI,LLHREMKS,56225
ZGJXVMNI,WPQXWHYO,11168765
ZGJXVMNI,RJGPVEXX,308674
ZGJXVMNI,FRHNWLNI,1031589
ZGJXVMNI,MBSBZBXA,4304559
ZGJXVMNI,EVBVXETX,4304559
ZGJXVMNI,LPHPPJUG,1031589
ZGJXVMNI,FCYBOAXC,107379832
ZGJXVMNI,LTOYKIML,294728
ZGJXVMNI,ZXERAXWP,4728
ZGJXVMNI,NZKBIBNU,123000
ZGJXVMNI,VUAFAIYJ,294728
ZGJXVMNI,FQCLOEXA,1684270
ZGJXVMNI,ZCELVYQU,254700
ZGJXVMNI,KJNSOAHR,11209359
ZGJXVMNI,GKQIJYDH,10334487
ZGJXVMNI,FITUEHWN,56514
ZGJXVMNI,NAQIHUKZ,8
ZGJXVMNI,AANGBULD,113510
ZGJXVMNI,UQYUIVVR,4291538
ZGJXVMNI,IGDVVKUD,4271
ZGJXVMNI,JSLXRQOK,8
ZGJXVMNI,XIIEJNEE,28074
ZGJXVMNI,DJBLNPNC,6
ZGJXVMNI,RUVXNNVA,1
ZGJXVMNI,KFQSHBNH,10334487
ZGJXVMNI,RJCAXSGH,4087217
LRVGFDFM,XMKRPGLB,1031589
LRVGFDFM,RCBZUSIM,3224
LRVGFDFM,SUOYXCHP,7
LRVGFDFM,WQMVCOEM,6802
LRVGFDFM,BSRMSVTC,123000
LRVGFDFM,DNMPSKTB,4304559
LRVGFDFM,VWMBASNE,123000
LRVGFDFM,ATLDMDBO,36232052
LRVGFDFM,SAHWCZNH,1684270
LRVGFDFM,LUENUFGA,3248631
LRVGFDFM,HXYSSRXE,4304559
LRVGFDFM,QRKRBYJL,2618567
LRVGFDFM,FRHNWLNI,1031589
LRVGFDFM,BJALXPFS,113510
LRVGFDFM,RAWUKQMJ,3930456
LRVGFDFM,BTMOEMEP,11209359
LRVGFDFM,UXSPKBJR,308674
LRVGFDFM,BEZYMBBT,3568947
LRVGFDFM,QJQJSWFU,72964
LRVGFDFM,EVBVXETX,4304559
LRVGFDFM,DUCMGGNW,308674
LRVGFDFM,FCYBOAXC,107379832
LRVGFDFM,JPBRUTWP,4304559
LRVGFDFM,QVLMOEYE,993766
LRVGFDFM,LSOIUSXD,113510
LRVGFDFM,XUOIQPFL,2453754
LRVGFDFM,WBLJNPZQ,113510
LRVGFDFM,OXKURKXR,72964
LRVGFDFM,AXULOHBQ,55262
LRVGFDFM,DBWLZWNK,294728
LRVGFDFM,NZKBIBNU,123000
LRVGFDFM,OKMBFVKS,1581279
LRVGFDFM,VUAFAIYJ,294728
LRVGFDFM,CCLHWFWF,14805070
LRVGFDFM,OGAFEHLU,10
LRVGFDFM,SDWAYPIK,4304559
LRVGFDFM,KEUWZRKO,308674
LRVGFDFM,APQGTRMF,4273
LRVGFDFM,VBYCLTYZ,308674
LRVGFDFM,GYHKIVQT,14286727
LRVGFDFM,ROACSLMG,1684270
LRVGFDFM,VMAQSTJE,17364
LRVGFDFM,XIFHSOWQ,56514
LRVGFDFM,UGEQLMXM,74264
LRVGFDFM,BUZIIBYG,11209359
LRVGFDFM,JBVHSUWY,123000
LRVGFDFM,MIRCVAMV,47774
LRVGFDFM,WHPUAOID,15334
LRVGFDFM,FWUCPMMW,1805
LRVGFDFM,IGDVVKUD,4271
LRVGFDFM,FDXPMYGF,1934
LRVGFDFM,QSDCUCLB,1
LRVGFDFM,PYZMVUWD,390
LRVGFDFM,XIIEJNEE,28074
LRVGFDFM,BLANHGYY,4632
LRVGFDFM,DJBLNPNC,6
LRVGFDFM,ANWUJOKX,1
LRVGFDFM,GMBFCMIU,1
LRVGFDFM,TGOELCAG,108330
LRVGFDFM,TANNMIMB,1
LRVGFDFM,GIKPEWTY,1
LRVGFDFM,PLMZALFA,1
BTMOEMEP,XMKRPGLB,1031589
BTMOEMEP,RCBZUSIM,3224
BTMOEMEP,SUOYXCHP,7
BTMOEMEP,WQMVCOEM,6802
BTMOEMEP,BSRMSVTC,123000
BTMOEMEP,DNMPSKTB,4304559
BTMOEMEP,VWMBASNE,123000
BTMOEMEP,ATLDMDBO,36232052
BTMOEMEP,SAHWCZNH,1684270
BTMOEMEP,LUENUFGA,3248631
BTMOEMEP,HXYSSRXE,4304559
BTMOEMEP,QRKRBYJL,2618567
BTMOEMEP,FRHNWLNI,1031589
BTMOEMEP,BJALXPFS,113510
BTMOEMEP,RAWUKQMJ,3930456
BTMOEMEP,LRVGFDFM,7765257
BTMOEMEP,UXSPKBJR,308674
BTMOEMEP,BEZYMBBT,3568947
BTMOEMEP,QJQJSWFU,72964
BTMOEMEP,EVBVXETX,4304559
BTMOEMEP,DUCMGGNW,308674
BTMOEMEP,JPBRUTWP,4304559
BTMOEMEP,QVLMOEYE,993766
BTMOEMEP,LSOIUSXD,113510
BTMOEMEP,XUOIQPFL,2453754
BTMOEMEP,WBLJNPZQ,113510
BTMOEMEP,OXKURKXR,72964
BTMOEMEP,AXULOHBQ,55262
BTMOEMEP,DBWLZWNK,294728
BTMOEMEP,OKMBFVKS,1581279
BTMOEMEP,CCLHWFWF,14805070
BTMOEMEP,OGAFEHLU,10
BTMOEMEP,SDWAYPIK,4304559
BTMOEMEP,UIFPPCLR,56514
BTMOEMEP,KEUWZRKO,308674
BTMOEMEP,APQGTRMF,4273
BTMOEMEP,VBYCLTYZ,308674
BTMOEMEP,GYHKIVQT,14286727
BTMOEMEP,ROACSLMG,1684270
BTMOEMEP,VMAQSTJE,17364
BTMOEMEP,XIFHSOWQ,56514
BTMOEMEP,UGEQLMXM,74264
BTMOEMEP,BUZIIBYG,11209359
BTMOEMEP,JBVHSUWY,123000
BTMOEMEP,FWUCPMMW,1805
BTMOEMEP,IGDVVKUD,4271
BTMOEMEP,FDXPMYGF,1934
BTMOEMEP,QSDCUCLB,1
BTMOEMEP,YSYHGLQK,7
BTMOEMEP,PYZMVUWD,390
BTMOEMEP,XIIEJNEE,28074
BTMOEMEP,BLANHGYY,4632
BTMOEMEP,DJBLNPNC,6
BTMOEMEP,ANWUJOKX,1
BTMOEMEP,GMBFCMIU,1
BTMOEMEP,TGOELCAG,108330
BTMOEMEP,TANNMIMB,1
BTMOEMEP,GIKPEWTY,1
BTMOEMEP,PLMZALFA,1
UXSPKBJR,RCBZUSIM,3224
UXSPKBJR,SUOYXCHP,7
UXSPKBJR,WQMVCOEM,6802
UXSPKBJR,BSRMSVTC,123000
UXSPKBJR,LLHREMKS,56225
UXSPKBJR,DNMPSKTB,4304559
UXSPKBJR,WPQXWHYO,11168765
UXSPKBJR,ATLDMDBO,36232052
UXSPKBJR,SAHWCZNH,1684270
UXSPKBJR,HXYSSRXE,4304559
UXSPKBJR,QRKRBYJL,2618567
UXSPKBJR,FRHNWLNI,1031589
UXSPKBJR,BJALXPFS,113510
UXSPKBJR,RAWUKQMJ,3930456
UXSPKBJR,LRVGFDFM,7765257
UXSPKBJR,BTMOEMEP,11209359
UXSPKBJR,QJQJSWFU,72964
UXSPKBJR,EVBVXETX,4304559
UXSPKBJR,DUCMGGNW,308674
UXSPKBJR,OJIFIHMZ,2453754
UXSPKBJR,STZDBITS,21406131
UXSPKBJR,JPBRUTWP,4304559
UXSPKBJR,QVLMOEYE,993766
UXSPKBJR,XUOIQPFL,2453754
UXSPKBJR,WBLJNPZQ,113510
UXSPKBJR,OXKURKXR,72964
UXSPKBJR,AXULOHBQ,55262
UXSPKBJR,DBWLZWNK,294728
UXSPKBJR,NZKBIBNU,123000
UXSPKBJR,OKMBFVKS,1581279
UXSPKBJR,OGAFEHLU,10
UXSPKBJR,SDWAYPIK,4304559
UXSPKBJR,UIFPPCLR,56514
UXSPKBJR,KEUWZRKO,308674
UXSPKBJR,APQGTRMF,4273
UXSPKBJR,ZCELVYQU,254700
UXSPKBJR,VBYCLTYZ,308674
UXSPKBJR,GYHKIVQT,14286727
UXSPKBJR,ROACSLMG,1684270
UXSPKBJR,VMAQSTJE,17364
UXSPKBJR,XIFHSOWQ,56514
UXSPKBJR,FITUEHWN,56514
UXSPKBJR,UGEQLMXM,74264
UXSPKBJR,BUZIIBYG,11209359
UXSPKBJR,JBVHSUWY,123000
UXSPKBJR,WHPUAOID,15334
UXSPKBJR,FWUCPMMW,1805
UXSPKBJR,IGDVVKUD,4271
UXSPKBJR,FDXPMYGF,1934
UXSPKBJR,QSDCUCLB,1
UXSPKBJR,PYZMVUWD,390
UXSPKBJR,HCDTGMST,65480
UXSPKBJR,XIIEJNEE,28074
UXSPKBJR,BLANHGYY,4632
UXSPKBJR,DJBLNPNC,6
UXSPKBJR,ANWUJOKX,1
UXSPKBJR,GMBFCMIU,1
UXSPKBJR,TGOELCAG,108330
UXSPKBJR,TANNMIMB,1
UXSPKBJR,GIKPEWTY,1
BEZYMBBT,AHMDUILJ,72964
BEZYMBBT,RCBZUSIM,3224
BEZYMBBT,WQMVCOEM,6802
BEZYMBBT,BSRMSVTC,123000
BEZYMBBT,LLHREMKS,56225
BEZYMBBT,DNMPSKTB,4304559
BEZYMBBT,ATLDMDBO,36232052
BEZYMBBT,SAHWCZNH,1684270
BEZYMBBT,LUENUFGA,3248631
BEZYMBBT,HXYSSRXE,4304559
BEZYMBBT,QRKRBYJL,2618567
BEZYMBBT,RAWUKQMJ,3930456
BEZYMBBT,BTMOEMEP,11209359
BEZYMBBT,UXSPKBJR,308674
BEZYMBBT,QJQJSWFU,72964
BEZYMBBT,STZDBITS,21406131
BEZYMBBT,JPBRUTWP,4304559
