leading_item_id,following_item_id,value
BTMOEMEP,BEZYMBBT,3519873
BTMOEMEP,QJQJSWFU,84293
BTMOEMEP,JPBRUTWP,5367710
BTMOEMEP,QVLMOEYE,616542
BTMOEMEP,XUOIQPFL,2614955
BTMOEMEP,WBLJNPZQ,114356
BTMOEMEP,OXKURKXR,82959
BTMOEMEP,AXULOHBQ,54589
BTMOEMEP,DBWLZWNK,294989
BTMOEMEP,OKMBFVKS,1410920
BTMOEMEP,OGAFEHLU,98
BTMOEMEP,SDWAYPIK,4782359
BTMOEMEP,KEUWZRKO,301869
BTMOEMEP,APQGTRMF,4299
BTMOEMEP,VBYCLTYZ,463739
BTMOEMEP,GYHKIVQT,19045950
BTMOEMEP,VMAQSTJE,23950
BTMOEMEP,XIFHSOWQ,52545
BTMOEMEP,UGEQLMXM,86676
BTMOEMEP,JBVHSUWY,133874
BTMOEMEP,IGDVVKUD,5177
BTMOEMEP,FDXPMYGF,1586
BTMOEMEP,QSDCUCLB,1
BTMOEMEP,YSYHGLQK,76
BTMOEMEP,PYZMVUWD,296
BTMOEMEP,XIIEJNEE,7558
BTMOEMEP,BLANHGYY,8701
BTMOEMEP,DJBLNPNC,30
BTMOEMEP,ANWUJOKX,1
BTMOEMEP,GMBFCMIU,1
BTMOEMEP,TGOELCAG,128905
BTMOEMEP,TANNMIMB,1
BTMOEMEP,GIKPEWTY,1
UXSPKBJR,RCBZUSIM,3290
UXSPKBJR,SUOYXCHP,15
UXSPKBJR,WQMVCOEM,11758
UXSPKBJR,BSRMSVTC,133555
UXSPKBJR,DNMPSKTB,5150489
UXSPKBJR,ATLDMDBO,35565127
UXSPKBJR,SAHWCZNH,1410920
UXSPKBJR,HXYSSRXE,5367710
UXSPKBJR,QRKRBYJL,2663955
UXSPKBJR,FRHNWLNI,604071
UXSPKBJR,RAWUKQMJ,3705787
UXSPKBJR,LRVGFDFM,9857205
UXSPKBJR,BTMOEMEP,10332187
UXSPKBJR,OJIFIHMZ,2614955
UXSPKBJR,STZDBITS,21480768
UXSPKBJR,JPBRUTWP,5367710
UXSPKBJR,QVLMOEYE,616542
UXSPKBJR,AXULOHBQ,54589
UXSPKBJR,DBWLZWNK,294989
UXSPKBJR,NZKBIBNU,132816
UXSPKBJR,SDWAYPIK,4782359
UXSPKBJR,APQGTRMF,4299
UXSPKBJR,VBYCLTYZ,463739
UXSPKBJR,GYHKIVQT,19045950
UXSPKBJR,VMAQSTJE,23950
UXSPKBJR,XIFHSOWQ,52545
UXSPKBJR,UGEQLMXM,86676
UXSPKBJR,IGDVVKUD,5177
UXSPKBJR,FDXPMYGF,1586
UXSPKBJR,PYZMVUWD,296
UXSPKBJR,XIIEJNEE,7558
UXSPKBJR,BLANHGYY,8701
UXSPKBJR,ANWUJOKX,1
UXSPKBJR,GMBFCMIU,1
UXSPKBJR,TANNMIMB,1
BEZYMBBT,RCBZUSIM,3290
BEZYMBBT,DNMPSKTB,5150489
BEZYMBBT,ATLDMDBO,35565127
BEZYMBBT,HXYSSRXE,5367710
BEZYMBBT,QRKRBYJL,2663955
BEZYMBBT,RAWUKQMJ,3705787
BEZYMBBT,STZDBITS,21480768
BEZYMBBT,JPBRUTWP,5367710
BEZYMBBT,QVLMOEYE,616542
BEZYMBBT,WBLJNPZQ,114356
BEZYMBBT,AXULOHBQ,54589
BEZYMBBT,DBWLZWNK,294989
BEZYMBBT,OKMBFVKS,1410920
BEZYMBBT,SDWAYPIK,4782359
BEZYMBBT,UIFPPCLR,54589
BEZYMBBT,KEUWZRKO,301869
BEZYMBBT,GYHKIVQT,19045950
BEZYMBBT,PYZMVUWD,296
BEZYMBBT,ANWUJOKX,1
BEZYMBBT,TANNMIMB,1
SAAYMURU,VWMBASNE,129715
SAAYMURU,MBSBZBXA,5367710
SAAYMURU,BJALXPFS,114356
SAAYMURU,QJQJSWFU,84293
SAAYMURU,STZDBITS,21480768
SAAYMURU,OGAFEHLU,98
SAAYMURU,UIFPPCLR,54589
SAAYMURU,QKXNTIIB,669379
SAAYMURU,GYHKIVQT,19045950
SAAYMURU,VMAQSTJE,23950
SAAYMURU,XIFHSOWQ,52545
SAAYMURU,NAQIHUKZ,29
SAAYMURU,WHPUAOID,8247
SAAYMURU,UQYUIVVR,4608517
SAAYMURU,FWUCPMMW,2578
SAAYMURU,QSDCUCLB,1
SAAYMURU,YSYHGLQK,76
SAAYMURU,HCDTGMST,54933
SAAYMURU,XIIEJNEE,7558
SAAYMURU,DJBLNPNC,31
SAAYMURU,ANWUJOKX,1
SAAYMURU,TGOELCAG,128905
SAAYMURU,RUVXNNVA,1
SAAYMURU,TANNMIMB,1
SAAYMURU,PLMZALFA,1
QJQJSWFU,ATLDMDBO,35565127
QJQJSWFU,RAWUKQMJ,3705787
QJQJSWFU,BEZYMBBT,3519873
QJQJSWFU,OJIFIHMZ,2614955
QJQJSWFU,JERHKLYW,5143
QJQJSWFU,XUOIQPFL,2614955
QJQJSWFU,OXKURKXR,82959
QJQJSWFU,OKMBFVKS,1410920
QJQJSWFU,SDWAYPIK,4782359
QJQJSWFU,APQGTRMF,4299
QJQJSWFU,DJBLNPNC,30
QJQJSWFU,ANWUJOKX,1
QJQJSWFU,GIKPEWTY,1
EVBVXETX,RCBZUSIM,3290
EVBVXETX,SUOYXCHP,15
EVBVXETX,BSRMSVTC,133555
EVBVXETX,DNMPSKTB,5150489
EVBVXETX,WPQXWHYO,10299919
EVBVXETX,ATLDMDBO,35565127
EVBVXETX,SAHWCZNH,1410920
EVBVXETX,LUENUFGA,2782103
EVBVXETX,HXYSSRXE,5367710
EVBVXETX,QRKRBYJL,2663955
EVBVXETX,FRHNWLNI,604071
EVBVXETX,BJALXPFS,114356
EVBVXETX,AXULOHBQ,54589
EVBVXETX,NZKBIBNU,132816
EVBVXETX,OGAFEHLU,98
EVBVXETX,SDWAYPIK,4782359
EVBVXETX,KEUWZRKO,301869
EVBVXETX,FQCLOEXA,1410920
EVBVXETX,ZCELVYQU,279106
EVBVXETX,KJNSOAHR,10332187
EVBVXETX,GYHKIVQT,19045950
EVBVXETX,XIFHSOWQ,52545
EVBVXETX,UGEQLMXM,86676
EVBVXETX,IGDVVKUD,5177
EVBVXETX,FDXPMYGF,1586
EVBVXETX,PYZMVUWD,296
EVBVXETX,BLANHGYY,8701
EVBVXETX,ANWUJOKX,1
EVBVXETX,TANNMIMB,1
EVBVXETX,PLMZALFA,1
DUCMGGNW,LUENUFGA,2782103
DUCMGGNW,UXSPKBJR,337580
DUCMGGNW,STZDBITS,21480768
DUCMGGNW,LPHPPJUG,1402498
DUCMGGNW,OGAFEHLU,98
DUCMGGNW,KEUWZRKO,301869
DUCMGGNW,VMAQSTJE,23950
DUCMGGNW,XIFHSOWQ,52545
DUCMGGNW,JBVHSUWY,133874
DUCMGGNW,QSDCUCLB,1
DUCMGGNW,HCDTGMST,54933
DUCMGGNW,BLANHGYY,8701
OJIFIHMZ,AHMDUILJ,84293
OJIFIHMZ,STZDBITS,21480768
OJIFIHMZ,SNHYOVBM,301869
OJIFIHMZ,LTOYKIML,300821
OJIFIHMZ,JERHKLYW,5143
OJIFIHMZ,ZXERAXWP,10724
OJIFIHMZ,QKXNTIIB,669379
OJIFIHMZ,FITUEHWN,54589
OJIFIHMZ,BUZIIBYG,11140743
OJIFIHMZ,IGDVVKUD,5177
STZDBITS,AHMDUILJ,84293
STZDBITS,UXSPKBJR,337580
STZDBITS,LTOYKIML,300821
STZDBITS,ZXERAXWP,10724
STZDBITS,OXKURKXR,82959
STZDBITS,GKQIJYDH,6376551
STZDBITS,NAQIHUKZ,29
STZDBITS,FWUCPMMW,2578
STZDBITS,YSYHGLQK,76
STZDBITS,XIIEJNEE,7558
SNHYOVBM,BSRMSVTC,133555
SNHYOVBM,RAWUKQMJ,3705787
SNHYOVBM,OJIFIHMZ,2614955
SNHYOVBM,STZDBITS,21480768
SNHYOVBM,JPBRUTWP,5367710
SNHYOVBM,LSOIUSXD,114356
SNHYOVBM,DBWLZWNK,294989
SNHYOVBM,OGAFEHLU,98
SNHYOVBM,VMAQSTJE,23950
SNHYOVBM,FITUEHWN,54589
SNHYOVBM,QSDCUCLB,1
SNHYOVBM,HCDTGMST,54933
SNHYOVBM,BLANHGYY,8701
SNHYOVBM,DJBLNPNC,31
SNHYOVBM,ANWUJOKX,1
SNHYOVBM,TGOELCAG,128905
SNHYOVBM,TANNMIMB,1
SNHYOVBM,PLMZALFA,1
LPHPPJUG,DEWLVASR,301869
LPHPPJUG,AHMDUILJ,84293
LPHPPJUG,FTSVTTSR,114356
LPHPPJUG,ZKENOUDA,301869
LPHPPJUG,DDEXPPXU,5751
LPHPPJUG,LLHREMKS,54589
LPHPPJUG,WPQXWHYO,10299919
LPHPPJUG,RJGPVEXX,527207
LPHPPJUG,RAWUKQMJ,3705787
LPHPPJUG,EVBVXETX,5367710
LPHPPJUG,NZKBIBNU,132816
LPHPPJUG,OGAFEHLU,98
LPHPPJUG,FQCLOEXA,1410920
LPHPPJUG,ZCELVYQU,279106
LPHPPJUG,KJNSOAHR,10332187
LPHPPJUG,FITUEHWN,54589
LPHPPJUG,XIIEJNEE,7558
LPHPPJUG,DJBLNPNC,31
LPHPPJUG,RUVXNNVA,1
FCYBOAXC,DNMPSKTB,5150489
FCYBOAXC,QRKRBYJL,2663955
FCYBOAXC,FRHNWLNI,604071
FCYBOAXC,LRVGFDFM,9857205
FCYBOAXC,JPBRUTWP,5367710
FCYBOAXC,LSOIUSXD,114356
FCYBOAXC,WBLJNPZQ,114356
FCYBOAXC,DBWLZWNK,294989
FCYBOAXC,VUAFAIYJ,528848
FCYBOAXC,CCLHWFWF,20526655
FCYBOAXC,UGEQLMXM,86676
FCYBOAXC,FWUCPMMW,2578
JPBRUTWP,RCBZUSIM,3290
JPBRUTWP,BSRMSVTC,133555
JPBRUTWP,DNMPSKTB,5150489
JPBRUTWP,VWMBASNE,129715
JPBRUTWP,ATLDMDBO,35565127
JPBRUTWP,SAHWCZNH,1410920
JPBRUTWP,LUENUFGA,2782103
JPBRUTWP,HXYSSRXE,5367710
JPBRUTWP,QRKRBYJL,2663955
JPBRUTWP,RAWUKQMJ,3705787
JPBRUTWP,BTMOEMEP,10332187
JPBRUTWP,BEZYMBBT,3519873
JPBRUTWP,QVLMOEYE,616542
JPBRUTWP,XUOIQPFL,2614955
JPBRUTWP,WBLJNPZQ,114356
JPBRUTWP,OXKURKXR,82959
JPBRUTWP,AXULOHBQ,54589
JPBRUTWP,OKMBFVKS,1410920
JPBRUTWP,CCLHWFWF,20526655
JPBRUTWP,OGAFEHLU,98
JPBRUTWP,SDWAYPIK,4782359
JPBRUTWP,KEUWZRKO,301869
JPBRUTWP,APQGTRMF,4299
JPBRUTWP,QKXNTIIB,669379
JPBRUTWP,VBYCLTYZ,463739
JPBRUTWP,GYHKIVQT,19045950
JPBRUTWP,VMAQSTJE,23950
JPBRUTWP,XIFHSOWQ,52545
JPBRUTWP,UGEQLMXM,86676
JPBRUTWP,JBVHSUWY,133874
JPBRUTWP,FDXPMYGF,1586
JPBRUTWP,QSDCUCLB,1
JPBRUTWP,PYZMVUWD,296
JPBRUTWP,ANWUJOKX,1
JPBRUTWP,GMBFCMIU,1
JPBRUTWP,TANNMIMB,1
LTOYKIML,DEWLVASR,301869
LTOYKIML,ELQGMQWE,339212
LTOYKIML,FTSVTTSR,114356
LTOYKIML,LLHREMKS,54589
LTOYKIML,MBSBZBXA,5367710
LTOYKIML,ZXERAXWP,10724
LTOYKIML,LSOIUSXD,114356
LTOYKIML,OXKURKXR,82959
LTOYKIML,VUAFAIYJ,528848
LTOYKIML,CCLHWFWF,20526655
LTOYKIML,ZCELVYQU,279106
LTOYKIML,ROACSLMG,1410920
LTOYKIML,NAQIHUKZ,29
LTOYKIML,FWUCPMMW,2578
LTOYKIML,PYZMVUWD,296
LTOYKIML,JSLXRQOK,53
LTOYKIML,XIIEJNEE,7558
LTOYKIML,BLANHGYY,8701
LTOYKIML,RUVXNNVA,1
LTOYKIML,KFQSHBNH,9285198
LTOYKIML,RJCAXSGH,4061865
QVLMOEYE,RCBZUSIM,3290
QVLMOEYE,WQMVCOEM,11758
QVLMOEYE,BSRMSVTC,133555
QVLMOEYE,DNMPSKTB,5150489
QVLMOEYE,VWMBASNE,129715
QVLMOEYE,ATLDMDBO,35565127
QVLMOEYE,SAHWCZNH,1410920
QVLMOEYE,LUENUFGA,2782103
QVLMOEYE,HXYSSRXE,5367710
QVLMOEYE,QRKRBYJL,2663955
QVLMOEYE,FRHNWLNI,604071
QVLMOEYE,BJALXPFS,114356
QVLMOEYE,RAWUKQMJ,3705787
QVLMOEYE,LRVGFDFM,9857205
QVLMOEYE,BTMOEMEP,10332187
QVLMOEYE,BEZYMBBT,3519873
QVLMOEYE,JPBRUTWP,5367710
QVLMOEYE,LSOIUSXD,114356
QVLMOEYE,XUOIQPFL,2614955
QVLMOEYE,WBLJNPZQ,114356
QVLMOEYE,AXULOHBQ,54589
QVLMOEYE,OKMBFVKS,1410920
QVLMOEYE,CCLHWFWF,20526655
QVLMOEYE,OGAFEHLU,98
QVLMOEYE,SDWAYPIK,4782359
QVLMOEYE,UIFPPCLR,54589
QVLMOEYE,KEUWZRKO,301869
QVLMOEYE,APQGTRMF,4299
QVLMOEYE,VBYCLTYZ,463739
QVLMOEYE,GYHKIVQT,19045950
QVLMOEYE,VMAQSTJE,23950
QVLMOEYE,XIFHSOWQ,52545
QVLMOEYE,UGEQLMXM,86676
QVLMOEYE,FDXPMYGF,1586
QVLMOEYE,QSDCUCLB,1
QVLMOEYE,PYZMVUWD,296
QVLMOEYE,HCDTGMST,54933
QVLMOEYE,BLANHGYY,8701
QVLMOEYE,DJBLNPNC,31
QVLMOEYE,ANWUJOKX,1
QVLMOEYE,TANNMIMB,1
QVLMOEYE,PLMZALFA,1
JERHKLYW,DEWLVASR,301869
JERHKLYW,XIPPENFQ,82959
JERHKLYW,ZKENOUDA,301869
JERHKLYW,WPQXWHYO,10299919
JERHKLYW,RJGPVEXX,527207
JERHKLYW,ZGJXVMNI,2614955
JERHKLYW,SAAYMURU,12300
JERHKLYW,LPHPPJUG,1402498
JERHKLYW,OXKURKXR,82959
JERHKLYW,NZKBIBNU,132816
JERHKLYW,VUAFAIYJ,528848
JERHKLYW,QKXNTIIB,669379
JERHKLYW,BUZIIBYG,11140743
JERHKLYW,TGOELCAG,128905
JERHKLYW,TANNMIMB,1
JERHKLYW,RJCAXSGH,4061865
ZXERAXWP,FTSVTTSR,114356
ZXERAXWP,XMKRPGLB,396254
ZXERAXWP,LRVGFDFM,9857205
ZXERAXWP,SAAYMURU,12300
ZXERAXWP,GKQIJYDH,6376551
ZXERAXWP,FITUEHWN,54589
ZXERAXWP,WHPUAOID,8247
ZXERAXWP,FDXPMYGF,1586
ZXERAXWP,BLANHGYY,8701
ZXERAXWP,KFQSHBNH,9285198
ZXERAXWP,RJCAXSGH,4061865
LSOIUSXD,XIPPENFQ,82959
LSOIUSXD,VWMBASNE,129715
LSOIUSXD,RAWUKQMJ,3705787
LSOIUSXD,LRVGFDFM,9857205
LSOIUSXD,QJQJSWFU,84293
LSOIUSXD,DUCMGGNW,549719
LSOIUSXD,FCYBOAXC,106343421
LSOIUSXD,LTOYKIML,300821
LSOIUSXD,QVLMOEYE,616542
LSOIUSXD,XUOIQPFL,2614955
LSOIUSXD,WBLJNPZQ,114356
LSOIUSXD,OXKURKXR,82959
LSOIUSXD,AXULOHBQ,54589
LSOIUSXD,DBWLZWNK,294989
LSOIUSXD,OKMBFVKS,1410920
LSOIUSXD,VUAFAIYJ,528848
LSOIUSXD,CCLHWFWF,20526655
LSOIUSXD,OGAFEHLU,98
LSOIUSXD,UIFPPCLR,54589
LSOIUSXD,GYHKIVQT,19045950
LSOIUSXD,UGEQLMXM,86676
LSOIUSXD,MIRCVAMV,32219
LSOIUSXD,QSDCUCLB,1
LSOIUSXD,PYZMVUWD,296
LSOIUSXD,TANNMIMB,1
LSOIUSXD,PLMZALFA,1
XUOIQPFL,RCBZUSIM,3290
XUOIQPFL,WQMVCOEM,11758
XUOIQPFL,BSRMSVTC,133555
XUOIQPFL,DNMPSKTB,5150489
XUOIQPFL,VWMBASNE,129715
XUOIQPFL,ATLDMDBO,35565127
XUOIQPFL,SAHWCZNH,1410920
XUOIQPFL,HXYSSRXE,5367710
XUOIQPFL,QRKRBYJL,2663955
XUOIQPFL,BJALXPFS,114356
XUOIQPFL,RAWUKQMJ,3705787
XUOIQPFL,LRVGFDFM,9857205
XUOIQPFL,BTMOEMEP,10332187
XUOIQPFL,UXSPKBJR,337580
XUOIQPFL,BEZYMBBT,3519873
XUOIQPFL,DUCMGGNW,549719
XUOIQPFL,JPBRUTWP,5367710
XUOIQPFL,QVLMOEYE,616542
XUOIQPFL,LSOIUSXD,114356
XUOIQPFL,WBLJNPZQ,114356
XUOIQPFL,OXKURKXR,82959
XUOIQPFL,AXULOHBQ,54589
XUOIQPFL,DBWLZWNK,294989
XUOIQPFL,OKMBFVKS,1410920
XUOIQPFL,CCLHWFWF,20526655
XUOIQPFL,OGAFEHLU,98
XUOIQPFL,SDWAYPIK,4782359
XUOIQPFL,UIFPPCLR,54589
XUOIQPFL,KEUWZRKO,301869
XUOIQPFL,APQGTRMF,4299
XUOIQPFL,VBYCLTYZ,463739
XUOIQPFL,GYHKIVQT,19045950
XUOIQPFL,VMAQSTJE,23950
XUOIQPFL,UGEQLMXM,86676
XUOIQPFL,IGDVVKUD,5177
XUOIQPFL,FDXPMYGF,1586
XUOIQPFL,QSDCUCLB,1
XUOIQPFL,XIIEJNEE,7558
XUOIQPFL,BLANHGYY,8701
XUOIQPFL,DJBLNPNC,30
XUOIQPFL,ANWUJOKX,1
XUOIQPFL,GMBFCMIU,1
XUOIQPFL,PLMZALFA,1
WBLJNPZQ,XIPPENFQ,82959
WBLJNPZQ,BSRMSVTC,133555
WBLJNPZQ,DNMPSKTB,5150489
WBLJNPZQ,VWMBASNE,129715
WBLJNPZQ,ATLDMDBO,35565127
WBLJNPZQ,LUENUFGA,2782103
WBLJNPZQ,HXYSSRXE,5367710
WBLJNPZQ,QRKRBYJL,2663955
WBLJNPZQ,BJALXPFS,114356
WBLJNPZQ,RAWUKQMJ,3705787
WBLJNPZQ,LRVGFDFM,9857205
WBLJNPZQ,BTMOEMEP,10332187
WBLJNPZQ,SAAYMURU,12300
WBLJNPZQ,DUCMGGNW,549719
WBLJNPZQ,JPBRUTWP,5367710
WBLJNPZQ,LTOYKIML,300821
WBLJNPZQ,QVLMOEYE,616542
WBLJNPZQ,LSOIUSXD,114356
WBLJNPZQ,XUOIQPFL,2614955
WBLJNPZQ,OXKURKXR,82959
WBLJNPZQ,AXULOHBQ,54589
WBLJNPZQ,DBWLZWNK,294989
WBLJNPZQ,OKMBFVKS,1410920
WBLJNPZQ,VUAFAIYJ,528848
WBLJNPZQ,CCLHWFWF,20526655
WBLJNPZQ,OGAFEHLU,98
WBLJNPZQ,SDWAYPIK,4782359
WBLJNPZQ,UIFPPCLR,54589
WBLJNPZQ,KEUWZRKO,301869
WBLJNPZQ,GYHKIVQT,19045950
WBLJNPZQ,XIFHSOWQ,52545
WBLJNPZQ,UGEQLMXM,86676
WBLJNPZQ,JBVHSUWY,133874
WBLJNPZQ,MIRCVAMV,32219
WBLJNPZQ,QSDCUCLB,1
WBLJNPZQ,TANNMIMB,1
WBLJNPZQ,GIKPEWTY,1
WBLJNPZQ,PLMZALFA,1
OXKURKXR,FTSVTTSR,114356
OXKURKXR,RCBZUSIM,3290
OXKURKXR,SUOYXCHP,15
OXKURKXR,LLHREMKS,54589
OXKURKXR,DNMPSKTB,5150489
OXKURKXR,ATLDMDBO,35565127
OXKURKXR,SAHWCZNH,1410920
OXKURKXR,HXYSSRXE,5367710
OXKURKXR,QRKRBYJL,2663955
OXKURKXR,RAWUKQMJ,3705787
OXKURKXR,BEZYMBBT,3519873
OXKURKXR,SNHYOVBM,301869
OXKURKXR,JPBRUTWP,5367710
OXKURKXR,QVLMOEYE,616542
OXKURKXR,LSOIUSXD,114356
OXKURKXR,WBLJNPZQ,114356
OXKURKXR,AXULOHBQ,54589
OXKURKXR,DBWLZWNK,294989
OXKURKXR,OKMBFVKS,1410920
OXKURKXR,OGAFEHLU,98
OXKURKXR,SDWAYPIK,4782359
OXKURKXR,KEUWZRKO,301869
OXKURKXR,APQGTRMF,4299
OXKURKXR,GYHKIVQT,19045950
OXKURKXR,XIFHSOWQ,52545
OXKURKXR,UGEQLMXM,86676
OXKURKXR,NAQIHUKZ,29
OXKURKXR,FDXPMYGF,1586
OXKURKXR,PYZMVUWD,296
OXKURKXR,JSLXRQOK,53
OXKURKXR,BLANHGYY,8701
OXKURKXR,DJBLNPNC,30
OXKURKXR,ANWUJOKX,1
OXKURKXR,TGOELCAG,128905
OXKURKXR,RUVXNNVA,1
OXKURKXR,GIKPEWTY,1
AXULOHBQ,XIPPENFQ,82959
AXULOHBQ,BSRMSVTC,133555
AXULOHBQ,DNMPSKTB,5150489
AXULOHBQ,VWMBASNE,129715
AXULOHBQ,SAHWCZNH,1410920
AXULOHBQ,LUENUFGA,2782103
AXULOHBQ,HXYSSRXE,5367710
AXULOHBQ,BJALXPFS,114356
AXULOHBQ,BTMOEMEP,10332187
AXULOHBQ,QJQJSWFU,84293
AXULOHBQ,XUOIQPFL,2614955
AXULOHBQ,WBLJNPZQ,114356
AXULOHBQ,OKMBFVKS,1410920
AXULOHBQ,OGAFEHLU,98
AXULOHBQ,KEUWZRKO,301869
AXULOHBQ,VMAQSTJE,23950
AXULOHBQ,XIFHSOWQ,52545
AXULOHBQ,MIRCVAMV,32219
AXULOHBQ,FDXPMYGF,1586
AXULOHBQ,QSDCUCLB,1
AXULOHBQ,PYZMVUWD,296
AXULOHBQ,HCDTGMST,54933
AXULOHBQ,TANNMIMB,1
AXULOHBQ,PLMZALFA,1
DBWLZWNK,RCBZUSIM,3290
DBWLZWNK,SUOYXCHP,15
DBWLZWNK,WQMVCOEM,11758
DBWLZWNK,BSRMSVTC,133555
DBWLZWNK,LLHREMKS,54589
DBWLZWNK,DNMPSKTB,5150489
DBWLZWNK,ATLDMDBO,35565127
DBWLZWNK,SAHWCZNH,1410920
DBWLZWNK,HXYSSRXE,5367710
DBWLZWNK,QRKRBYJL,2663955
DBWLZWNK,FRHNWLNI,604071
DBWLZWNK,BJALXPFS,114356
DBWLZWNK,RAWUKQMJ,3705787
DBWLZWNK,LRVGFDFM,9857205
DBWLZWNK,BTMOEMEP,10332187
DBWLZWNK,UXSPKBJR,337580
DBWLZWNK,JPBRUTWP,5367710
DBWLZWNK,QVLMOEYE,616542
DBWLZWNK,LSOIUSXD,114356
DBWLZWNK,XUOIQPFL,2614955
DBWLZWNK,WBLJNPZQ,114356
DBWLZWNK,AXULOHBQ,54589
DBWLZWNK,CCLHWFWF,20526655
DBWLZWNK,OGAFEHLU,98
DBWLZWNK,KEUWZRKO,301869
DBWLZWNK,APQGTRMF,4299
DBWLZWNK,ZCELVYQU,279106
DBWLZWNK,VBYCLTYZ,463739
DBWLZWNK,GYHKIVQT,19045950
DBWLZWNK,VMAQSTJE,23950
DBWLZWNK,XIFHSOWQ,52545
DBWLZWNK,JBVHSUWY,133874
DBWLZWNK,WHPUAOID,8247
DBWLZWNK,FWUCPMMW,2578
DBWLZWNK,IGDVVKUD,5177
DBWLZWNK,FDXPMYGF,1586
DBWLZWNK,ANWUJOKX,1
DBWLZWNK,GMBFCMIU,1
DBWLZWNK,GIKPEWTY,1
DBWLZWNK,PLMZALFA,1
NZKBIBNU,DEWLVASR,301869
NZKBIBNU,ELQGMQWE,339212
NZKBIBNU,FTSVTTSR,114356
NZKBIBNU,LLHREMKS,54589
NZKBIBNU,WPQXWHYO,10299919
NZKBIBNU,SAHWCZNH,1410920
NZKBIBNU,FRHNWLNI,604071
NZKBIBNU,EVBVXETX,5367710
NZKBIBNU,DUCMGGNW,549719
NZKBIBNU,LSOIUSXD,114356
NZKBIBNU,ZCELVYQU,279106
NZKBIBNU,KJNSOAHR,10332187
NZKBIBNU,GKQIJYDH,6376551
NZKBIBNU,XIFHSOWQ,52545
NZKBIBNU,FITUEHWN,54589
NZKBIBNU,UGEQLMXM,86676
NZKBIBNU,NAQIHUKZ,29
NZKBIBNU,AANGBULD,111217
NZKBIBNU,FWUCPMMW,2578
NZKBIBNU,PYZMVUWD,296
NZKBIBNU,JSLXRQOK,53
NZKBIBNU,XIIEJNEE,7558
NZKBIBNU,RUVXNNVA,1
NZKBIBNU,GIKPEWTY,1
NZKBIBNU,KFQSHBNH,9285198
NZKBIBNU,RJCAXSGH,4061865
OKMBFVKS,RCBZUSIM,3290
OKMBFVKS,SUOYXCHP,15
OKMBFVKS,BSRMSVTC,133555
OKMBFVKS,VWMBASNE,129715
OKMBFVKS,ATLDMDBO,35565127
OKMBFVKS,LUENUFGA,2782103
OKMBFVKS,HXYSSRXE,5367710
OKMBFVKS,QRKRBYJL,2663955
OKMBFVKS,FRHNWLNI,604071
OKMBFVKS,BJALXPFS,114356
OKMBFVKS,LRVGFDFM,9857205
OKMBFVKS,BTMOEMEP,10332187
OKMBFVKS,BEZYMBBT,3519873
OKMBFVKS,JPBRUTWP,5367710
OKMBFVKS,QVLMOEYE,616542
OKMBFVKS,LSOIUSXD,114356
OKMBFVKS,XUOIQPFL,2614955
OKMBFVKS,WBLJNPZQ,114356
OKMBFVKS,CCLHWFWF,20526655
OKMBFVKS,OGAFEHLU,98
OKMBFVKS,SDWAYPIK,4782359
OKMBFVKS,UIFPPCLR,54589
OKMBFVKS,APQGTRMF,4299
OKMBFVKS,QKXNTIIB,669379
OKMBFVKS,VBYCLTYZ,463739
OKMBFVKS,GYHKIVQT,19045950
OKMBFVKS,ROACSLMG,1410920
OKMBFVKS,XIFHSOWQ,52545
OKMBFVKS,UGEQLMXM,86676
OKMBFVKS,IGDVVKUD,5177
OKMBFVKS,FDXPMYGF,1586
OKMBFVKS,QSDCUCLB,1
OKMBFVKS,HCDTGMST,54933
OKMBFVKS,DJBLNPNC,31
OKMBFVKS,ANWUJOKX,1
OKMBFVKS,TANNMIMB,1
OKMBFVKS,PLMZALFA,1
VUAFAIYJ,ELQGMQWE,339212
VUAFAIYJ,XIPPENFQ,82959
VUAFAIYJ,ZKENOUDA,301869
VUAFAIYJ,LLHREMKS,54589
VUAFAIYJ,LRVGFDFM,9857205
VUAFAIYJ,BTMOEMEP,10332187
VUAFAIYJ,DUCMGGNW,549719
VUAFAIYJ,FCYBOAXC,106343421
VUAFAIYJ,JERHKLYW,5143
VUAFAIYJ,ZXERAXWP,10724
VUAFAIYJ,LSOIUSXD,114356
VUAFAIYJ,WBLJNPZQ,114356
VUAFAIYJ,CCLHWFWF,20526655
VUAFAIYJ,ZCELVYQU,279106
VUAFAIYJ,AANGBULD,111217
VUAFAIYJ,WHPUAOID,8247
VUAFAIYJ,FWUCPMMW,2578
VUAFAIYJ,JSLXRQOK,53
VUAFAIYJ,KFQSHBNH,9285198
VUAFAIYJ,RJCAXSGH,4061865
CCLHWFWF,AHMDUILJ,84293
CCLHWFWF,LLHREMKS,54589
CCLHWFWF,VWMBASNE,129715
CCLHWFWF,ATLDMDBO,35565127
CCLHWFWF,QRKRBYJL,2663955
CCLHWFWF,RAWUKQMJ,3705787
CCLHWFWF,LRVGFDFM,9857205
CCLHWFWF,FCYBOAXC,106343421
CCLHWFWF,LTOYKIML,300821
CCLHWFWF,LSOIUSXD,114356
CCLHWFWF,WBLJNPZQ,114356
CCLHWFWF,DBWLZWNK,294989
CCLHWFWF,VUAFAIYJ,528848
CCLHWFWF,OGAFEHLU,98
CCLHWFWF,FQCLOEXA,1410920
