leading_item_id,following_item_id,value
OKMBFVKS,DNMPSKTB,4729227
OKMBFVKS,FRHNWLNI,428263
OKMBFVKS,GYHKIVQT,20761621
OKMBFVKS,IGDVVKUD,3112
OKMBFVKS,JPBRUTWP,4675613
OKMBFVKS,OXKURKXR,103399
OKMBFVKS,QJQJSWFU,124716
OKMBFVKS,QVLMOEYE,1110425
OKMBFVKS,RAWUKQMJ,3737315
OKMBFVKS,SDWAYPIK,5375024
OKMBFVKS,UGEQLMXM,161772
OKMBFVKS,UIFPPCLR,68916
OKMBFVKS,UXSPKBJR,641647
OKMBFVKS,XMKRPGLB,686714
OXKURKXR,ATLDMDBO,34950026
OXKURKXR,AXULOHBQ,42441
OXKURKXR,BEZYMBBT,2787508
OXKURKXR,BJALXPFS,162401
OXKURKXR,BSRMSVTC,260580
OXKURKXR,BTMOEMEP,9967285
OXKURKXR,DBWLZWNK,85154
OXKURKXR,FDXPMYGF,1046
OXKURKXR,FTSVTTSR,166133
OXKURKXR,GYHKIVQT,21862104
OXKURKXR,HXYSSRXE,4559118
OXKURKXR,IGDVVKUD,2617
OXKURKXR,JSLXRQOK,39
OXKURKXR,LSOIUSXD,57824
OXKURKXR,LTOYKIML,313337
OXKURKXR,OJIFIHMZ,2024033
OXKURKXR,QRKRBYJL,2432120
OXKURKXR,QVLMOEYE,1168846
OXKURKXR,RAWUKQMJ,3845479
OXKURKXR,TGOELCAG,125077
OXKURKXR,UGEQLMXM,164952
OXKURKXR,VBYCLTYZ,412028
OXKURKXR,VMAQSTJE,24862
OXKURKXR,WBLJNPZQ,122600
OXKURKXR,WQMVCOEM,12785
OXKURKXR,XUOIQPFL,2139014
OXKURKXR,ZGJXVMNI,2745907
PYZMVUWD,LUENUFGA,3558058
PYZMVUWD,OXKURKXR,116407
PYZMVUWD,SAHWCZNH,1406159
PYZMVUWD,UGEQLMXM,174668
QJQJSWFU,AHMDUILJ,89626
QJQJSWFU,BEZYMBBT,2769015
QJQJSWFU,BUZIIBYG,15154503
QJQJSWFU,DUCMGGNW,762473
QJQJSWFU,FRHNWLNI,469679
QJQJSWFU,GYHKIVQT,22402627
QJQJSWFU,JBVHSUWY,369593
QJQJSWFU,LLHREMKS,47227
QJQJSWFU,OKMBFVKS,1560662
QJQJSWFU,QVLMOEYE,1132119
QJQJSWFU,RCBZUSIM,40366
QJQJSWFU,UIFPPCLR,69291
QJQJSWFU,UXSPKBJR,649806
QJQJSWFU,VBYCLTYZ,413818
QKXNTIIB,BLANHGYY,3295
QKXNTIIB,FTSVTTSR,166038
QKXNTIIB,JSLXRQOK,324
QKXNTIIB,KEUWZRKO,204438
QKXNTIIB,QJQJSWFU,121643
QKXNTIIB,TGOELCAG,174233
QKXNTIIB,UQYUIVVR,3887494
QKXNTIIB,XIPPENFQ,74766
QRKRBYJL,ATLDMDBO,37243768
QRKRBYJL,BEZYMBBT,2718290
QRKRBYJL,BTMOEMEP,9734127
QRKRBYJL,BUZIIBYG,15124659
QRKRBYJL,DBWLZWNK,88328
QRKRBYJL,DUCMGGNW,744623
QRKRBYJL,FDXPMYGF,813
QRKRBYJL,FRHNWLNI,448123
QRKRBYJL,JBVHSUWY,360092
QRKRBYJL,JPBRUTWP,4870669
QRKRBYJL,OKMBFVKS,1593154
QRKRBYJL,QJQJSWFU,123659
QRKRBYJL,RAWUKQMJ,3696474
QRKRBYJL,ROACSLMG,2244961
QRKRBYJL,SDWAYPIK,5669629
QRKRBYJL,UGEQLMXM,164414
QRKRBYJL,UIFPPCLR,71777
QRKRBYJL,UXSPKBJR,657696
QRKRBYJL,VBYCLTYZ,447935
QRKRBYJL,VWMBASNE,123771
QRKRBYJL,WQMVCOEM,3563
QVLMOEYE,APQGTRMF,89951
QVLMOEYE,AXULOHBQ,39245
QVLMOEYE,BEZYMBBT,2825096
QVLMOEYE,BJALXPFS,158756
QVLMOEYE,BTMOEMEP,9634185
QVLMOEYE,DNMPSKTB,4801508
QVLMOEYE,FRHNWLNI,422899
QVLMOEYE,FWUCPMMW,12101
QVLMOEYE,GYHKIVQT,21579086
QVLMOEYE,LSOIUSXD,72329
QVLMOEYE,QRKRBYJL,2593848
QVLMOEYE,UIFPPCLR,68441
QVLMOEYE,UXSPKBJR,664226
QVLMOEYE,VWMBASNE,128711
QVLMOEYE,WBLJNPZQ,123433
QVLMOEYE,WQMVCOEM,6951
QVLMOEYE,XUOIQPFL,2066279
RAWUKQMJ,AXULOHBQ,40371
RAWUKQMJ,BJALXPFS,157669
RAWUKQMJ,BLANHGYY,2521
RAWUKQMJ,BTMOEMEP,9216453
RAWUKQMJ,DNMPSKTB,5067317
RAWUKQMJ,HXYSSRXE,4430797
RAWUKQMJ,PYZMVUWD,94
RAWUKQMJ,SAHWCZNH,1331320
RAWUKQMJ,SNHYOVBM,180065
RAWUKQMJ,UGEQLMXM,172946
RAWUKQMJ,VMAQSTJE,22797
RAWUKQMJ,XUOIQPFL,2130578
RCBZUSIM,APQGTRMF,91192
RCBZUSIM,ATLDMDBO,35935923
RCBZUSIM,AXULOHBQ,39485
RCBZUSIM,BLANHGYY,2717
RCBZUSIM,BSRMSVTC,277562
RCBZUSIM,BTMOEMEP,9829200
RCBZUSIM,DBWLZWNK,88651
RCBZUSIM,DUCMGGNW,763112
RCBZUSIM,GYHKIVQT,23169367
RCBZUSIM,JBVHSUWY,377429
RCBZUSIM,JPBRUTWP,4885901
RCBZUSIM,JSLXRQOK,8
RCBZUSIM,LSOIUSXD,46463
RCBZUSIM,OKMBFVKS,1593753
RCBZUSIM,OXKURKXR,113465
RCBZUSIM,QVLMOEYE,1108030
RCBZUSIM,STZDBITS,10204995
RCBZUSIM,UGEQLMXM,178130
RCBZUSIM,UIFPPCLR,72278
RCBZUSIM,VBYCLTYZ,429274
RCBZUSIM,VMAQSTJE,24802
RCBZUSIM,WBLJNPZQ,120959
RCBZUSIM,XIIEJNEE,743
RCBZUSIM,XMKRPGLB,604659
RJCAXSGH,KFQSHBNH,10776287
RJGPVEXX,DEWLVASR,413282
RJGPVEXX,DUCMGGNW,726961
RJGPVEXX,ELQGMQWE,465610
RJGPVEXX,EVBVXETX,5530684
RJGPVEXX,FQCLOEXA,2376509
RJGPVEXX,FRHNWLNI,429033
RJGPVEXX,FTSVTTSR,171691
RJGPVEXX,HCDTGMST,17958
RJGPVEXX,JSLXRQOK,61
RJGPVEXX,MBSBZBXA,4045525
RJGPVEXX,NZKBIBNU,246002
RJGPVEXX,OXKURKXR,97998
RJGPVEXX,VUAFAIYJ,635490
RJGPVEXX,ZCELVYQU,149718
RJGPVEXX,ZKENOUDA,383229
ROACSLMG,AHMDUILJ,90260
ROACSLMG,APQGTRMF,78912
ROACSLMG,BEZYMBBT,2734875
ROACSLMG,BLANHGYY,2421
ROACSLMG,BTMOEMEP,10008858
ROACSLMG,DNMPSKTB,4900625
ROACSLMG,DUCMGGNW,742881
ROACSLMG,FRHNWLNI,452128
ROACSLMG,GYHKIVQT,20912977
ROACSLMG,IGDVVKUD,2420
ROACSLMG,JPBRUTWP,4823332
ROACSLMG,OXKURKXR,104365
ROACSLMG,QRKRBYJL,2244920
ROACSLMG,RCBZUSIM,31814
ROACSLMG,SNHYOVBM,173385
ROACSLMG,VBYCLTYZ,410820
ROACSLMG,VMAQSTJE,21999
ROACSLMG,WHPUAOID,24917
ROACSLMG,WQMVCOEM,10893
SAAYMURU,AXULOHBQ,42002
SAAYMURU,BJALXPFS,164071
SAAYMURU,GKQIJYDH,3955077
SAAYMURU,MBSBZBXA,4115688
SAAYMURU,RJGPVEXX,769741
SAAYMURU,SUOYXCHP,31
SAAYMURU,UQYUIVVR,4089673
SAAYMURU,XIIEJNEE,1081
SAHWCZNH,AXULOHBQ,36415
SAHWCZNH,KEUWZRKO,211340
SAHWCZNH,LUENUFGA,3523298
SAHWCZNH,XIFHSOWQ,59404
SAHWCZNH,XIPPENFQ,70999
SAHWCZNH,XMKRPGLB,672778
SDWAYPIK,APQGTRMF,72634
SDWAYPIK,ATLDMDBO,37158551
SDWAYPIK,BEZYMBBT,2780201
SDWAYPIK,DBWLZWNK,89577
SDWAYPIK,DEWLVASR,435126
SDWAYPIK,DNMPSKTB,4948988
SDWAYPIK,DUCMGGNW,747746
SDWAYPIK,ELQGMQWE,494795
SDWAYPIK,FDXPMYGF,1454
SDWAYPIK,FRHNWLNI,444177
SDWAYPIK,GYHKIVQT,21663376
SDWAYPIK,IGDVVKUD,2856
SDWAYPIK,JBVHSUWY,358790
SDWAYPIK,LRVGFDFM,1344406
SDWAYPIK,OXKURKXR,111535
SDWAYPIK,UXSPKBJR,659713
SDWAYPIK,VBYCLTYZ,427956
SDWAYPIK,VMAQSTJE,20549
SDWAYPIK,WQMVCOEM,10458
SDWAYPIK,XUOIQPFL,2109695
SNHYOVBM,DBWLZWNK,82783
SNHYOVBM,FRHNWLNI,466622
SNHYOVBM,HCDTGMST,17530
SNHYOVBM,OXKURKXR,112396
SNHYOVBM,UXSPKBJR,654306
SNHYOVBM,ZXERAXWP,33779
STZDBITS,BUZIIBYG,15530172
STZDBITS,DBWLZWNK,93131
STZDBITS,FQCLOEXA,2326394
STZDBITS,JSLXRQOK,26
STZDBITS,LSOIUSXD,89658
STZDBITS,RCBZUSIM,35191
STZDBITS,XIIEJNEE,1174
STZDBITS,YSYHGLQK,11188
SUOYXCHP,FITUEHWN,19352
SUOYXCHP,KEUWZRKO,212411
SUOYXCHP,LUENUFGA,3701091
SUOYXCHP,QJQJSWFU,126594
SUOYXCHP,RAWUKQMJ,3727197
SUOYXCHP,VMAQSTJE,24160
SUOYXCHP,XIFHSOWQ,64100
TGOELCAG,BSRMSVTC,279981
TGOELCAG,JERHKLYW,17209
TGOELCAG,KEUWZRKO,213234
TGOELCAG,SAHWCZNH,1354372
TGOELCAG,XMKRPGLB,605903
TGOELCAG,YSYHGLQK,18936
UGEQLMXM,APQGTRMF,89636
UGEQLMXM,BEZYMBBT,2835837
UGEQLMXM,BLANHGYY,2796
UGEQLMXM,DBWLZWNK,85177
UGEQLMXM,DUCMGGNW,737656
UGEQLMXM,GKQIJYDH,4067144
UGEQLMXM,GYHKIVQT,21798690
UGEQLMXM,LSOIUSXD,57011
UGEQLMXM,OKMBFVKS,1605453
UGEQLMXM,OXKURKXR,117139
UGEQLMXM,QVLMOEYE,1228711
UGEQLMXM,RAWUKQMJ,3856787
UGEQLMXM,RCBZUSIM,38581
UGEQLMXM,ROACSLMG,2319721
UGEQLMXM,SDWAYPIK,5745939
UGEQLMXM,SNHYOVBM,185384
UGEQLMXM,VBYCLTYZ,451707
UGEQLMXM,WBLJNPZQ,125006
UGEQLMXM,WHPUAOID,29155
UIFPPCLR,APQGTRMF,86464
UIFPPCLR,BEZYMBBT,2856918
UIFPPCLR,DUCMGGNW,754921
UIFPPCLR,FRHNWLNI,473716
UIFPPCLR,GYHKIVQT,23280800
UIFPPCLR,HXYSSRXE,4403652
UIFPPCLR,IGDVVKUD,2517
UIFPPCLR,JBVHSUWY,385470
UIFPPCLR,JPBRUTWP,4931596
UIFPPCLR,OKMBFVKS,1607460
UIFPPCLR,QRKRBYJL,2541394
UIFPPCLR,RAWUKQMJ,3866558
UIFPPCLR,RCBZUSIM,35766
UIFPPCLR,SDWAYPIK,5817701
UIFPPCLR,UXSPKBJR,685657
UIFPPCLR,VBYCLTYZ,432277
UIFPPCLR,VMAQSTJE,25679
UIFPPCLR,WBLJNPZQ,125155
UIFPPCLR,WQMVCOEM,3276
UQYUIVVR,JSLXRQOK,16
UQYUIVVR,KAGJCHMR,698
UQYUIVVR,KEUWZRKO,195704
UQYUIVVR,TGOELCAG,175931
UQYUIVVR,VMAQSTJE,24521
UQYUIVVR,WHPUAOID,30226
UQYUIVVR,WQMVCOEM,14244
UQYUIVVR,ZKENOUDA,374023
UXSPKBJR,AXULOHBQ,38153
UXSPKBJR,BUZIIBYG,15443580
UXSPKBJR,DBWLZWNK,83509
UXSPKBJR,DUCMGGNW,742136
UXSPKBJR,FRHNWLNI,450647
UXSPKBJR,GYHKIVQT,22744751
UXSPKBJR,JPBRUTWP,4804213
UXSPKBJR,LPHPPJUG,1174849
UXSPKBJR,NZKBIBNU,246637
UXSPKBJR,OJIFIHMZ,2028981
UXSPKBJR,RAWUKQMJ,3714881
UXSPKBJR,RCBZUSIM,45562
UXSPKBJR,SDWAYPIK,5545092
UXSPKBJR,UIFPPCLR,68323
UXSPKBJR,VBYCLTYZ,393859
UXSPKBJR,VMAQSTJE,21559
UXSPKBJR,WBLJNPZQ,122667
UXSPKBJR,WPQXWHYO,11782199
UXSPKBJR,WQMVCOEM,10186
UXSPKBJR,ZGJXVMNI,2682634
VBYCLTYZ,AHMDUILJ,88692
VBYCLTYZ,APQGTRMF,91027
VBYCLTYZ,BEZYMBBT,2867781
VBYCLTYZ,DBWLZWNK,86611
VBYCLTYZ,FQCLOEXA,2373806
VBYCLTYZ,FRHNWLNI,434710
VBYCLTYZ,IGDVVKUD,2313
VBYCLTYZ,LSOIUSXD,47567
VBYCLTYZ,RCBZUSIM,27864
VBYCLTYZ,UXSPKBJR,677538
VBYCLTYZ,WHPUAOID,30125
VBYCLTYZ,WQMVCOEM,10960
VBYCLTYZ,ZCELVYQU,132078
VMAQSTJE,AHMDUILJ,90954
VMAQSTJE,GYHKIVQT,22956324
VMAQSTJE,JERHKLYW,16398
VMAQSTJE,LPHPPJUG,1236332
VMAQSTJE,LUENUFGA,3583371
VMAQSTJE,MBSBZBXA,3946812
VMAQSTJE,OGAFEHLU,1129
VMAQSTJE,OJIFIHMZ,2068650
VMAQSTJE,RCBZUSIM,41961
VMAQSTJE,SAHWCZNH,1400878
VMAQSTJE,SNHYOVBM,184977
VMAQSTJE,VWMBASNE,137515
VMAQSTJE,XUOIQPFL,2217106
VUAFAIYJ,KJNSOAHR,13072822
VUAFAIYJ,WBLJNPZQ,122951
VUAFAIYJ,WHPUAOID,31524
VUAFAIYJ,ZCELVYQU,143967
VUAFAIYJ,ZXERAXWP,31661
VWMBASNE,AHMDUILJ,91811
VWMBASNE,BSRMSVTC,278484
VWMBASNE,FRHNWLNI,476174
VWMBASNE,MIRCVAMV,26585
VWMBASNE,PYZMVUWD,58
VWMBASNE,SUOYXCHP,45
VWMBASNE,WBLJNPZQ,140666
VWMBASNE,XIPPENFQ,75109
VWMBASNE,XUOIQPFL,2169719
WBLJNPZQ,APQGTRMF,84105
WBLJNPZQ,ATLDMDBO,34665096
WBLJNPZQ,BJALXPFS,155590
WBLJNPZQ,BSRMSVTC,288213
WBLJNPZQ,BTMOEMEP,9742490
WBLJNPZQ,DNMPSKTB,4750523
WBLJNPZQ,GYHKIVQT,22186963
WBLJNPZQ,HXYSSRXE,4433742
WBLJNPZQ,JPBRUTWP,4869855
WBLJNPZQ,LRVGFDFM,1364711
WBLJNPZQ,LSOIUSXD,66267
WBLJNPZQ,OKMBFVKS,1566627
WBLJNPZQ,QKXNTIIB,2011201
WBLJNPZQ,QRKRBYJL,2446221
WBLJNPZQ,QVLMOEYE,1085137
WBLJNPZQ,RCBZUSIM,37424
WBLJNPZQ,SDWAYPIK,5613941
WBLJNPZQ,UGEQLMXM,178715
WBLJNPZQ,XIFHSOWQ,66060
WHPUAOID,FDXPMYGF,1048
WHPUAOID,FITUEHWN,19533
WHPUAOID,FRHNWLNI,465960
WHPUAOID,LLHREMKS,46257
WHPUAOID,LRVGFDFM,1353297
WHPUAOID,OJIFIHMZ,2040076
WHPUAOID,SUOYXCHP,18
WHPUAOID,XIIEJNEE,1124
WPQXWHYO,AANGBULD,345918
WPQXWHYO,EVBVXETX,5814322
WPQXWHYO,FDXPMYGF,955
WPQXWHYO,FITUEHWN,19118
WPQXWHYO,NZKBIBNU,241078
WPQXWHYO,RJGPVEXX,760110
WPQXWHYO,XIIEJNEE,1985
WPQXWHYO,ZKENOUDA,391861
WPQXWHYO,ZXERAXWP,24650
WQMVCOEM,ATLDMDBO,33903064
WQMVCOEM,BJALXPFS,159247
WQMVCOEM,BSRMSVTC,289542
WQMVCOEM,DNMPSKTB,4792808
WQMVCOEM,DUCMGGNW,754693
WQMVCOEM,FDXPMYGF,1171
WQMVCOEM,HXYSSRXE,4373895
WQMVCOEM,JPBRUTWP,4838988
WQMVCOEM,KEUWZRKO,230162
XIFHSOWQ,AHMDUILJ,95029
XIFHSOWQ,KJNSOAHR,13590749
XIFHSOWQ,WQMVCOEM,17422
XIFHSOWQ,XIPPENFQ,67590
XIIEJNEE,DJBLNPNC,37
XIIEJNEE,DUCMGGNW,818428
XIIEJNEE,EVBVXETX,5856472
XIIEJNEE,FRHNWLNI,486166
XIIEJNEE,LSOIUSXD,57181
XIIEJNEE,QVLMOEYE,1141594
XIIEJNEE,RAWUKQMJ,3773145
XIIEJNEE,UXSPKBJR,643370
XIIEJNEE,WQMVCOEM,3818
XIPPENFQ,AHMDUILJ,94860
XIPPENFQ,DDEXPPXU,9736
XIPPENFQ,KAGJCHMR,610
XIPPENFQ,MBSBZBXA,4164458
XIPPENFQ,MIRCVAMV,19252
XMKRPGLB,BEZYMBBT,2727688
XMKRPGLB,FITUEHWN,19506
XMKRPGLB,OKMBFVKS,1548501
XMKRPGLB,OXKURKXR,109561
XMKRPGLB,QJQJSWFU,120556
XMKRPGLB,ROACSLMG,2256940
XMKRPGLB,SNHYOVBM,190902
XMKRPGLB,STZDBITS,9852002
XMKRPGLB,VMAQSTJE,22830
XMKRPGLB,XIPPENFQ,72367
XUOIQPFL,APQGTRMF,77786
XUOIQPFL,DBWLZWNK,86278
XUOIQPFL,DJBLNPNC,85
XUOIQPFL,DUCMGGNW,732855
XUOIQPFL,GYHKIVQT,21572445
XUOIQPFL,JPBRUTWP,4844964
XUOIQPFL,LRVGFDFM,1447803
XUOIQPFL,OKMBFVKS,1552118
XUOIQPFL,OXKURKXR,116837
XUOIQPFL,PYZMVUWD,35
XUOIQPFL,QJQJSWFU,127935
XUOIQPFL,RAWUKQMJ,3826030
XUOIQPFL,ROACSLMG,2225572
XUOIQPFL,UGEQLMXM,181285
XUOIQPFL,UIFPPCLR,74805
XUOIQPFL,UXSPKBJR,669163
XUOIQPFL,VWMBASNE,133482
YSYHGLQK,GYHKIVQT,23249302
YSYHGLQK,HCDTGMST,5606
YSYHGLQK,JERHKLYW,17440
YSYHGLQK,KJNSOAHR,13487601
YSYHGLQK,LPHPPJUG,1172766
YSYHGLQK,LTOYKIML,323400
YSYHGLQK,MIRCVAMV,36885
YSYHGLQK,VMAQSTJE,27271
YSYHGLQK,XMKRPGLB,681407
YSYHGLQK,ZGJXVMNI,2717250
YSYHGLQK,ZXERAXWP,33019
ZCELVYQU,ATLDMDBO,34395626
ZCELVYQU,DNMPSKTB,4836539
ZCELVYQU,ELQGMQWE,490436
ZCELVYQU,FCYBOAXC,99930019
ZCELVYQU,IGDVVKUD,2754
ZCELVYQU,LSOIUSXD,54702
ZCELVYQU,MBSBZBXA,3949795
ZCELVYQU,UGEQLMXM,163410
ZCELVYQU,VBYCLTYZ,403004
ZCELVYQU,WBLJNPZQ,111214
ZCELVYQU,ZXERAXWP,37744
ZGJXVMNI,BSRMSVTC,275729
ZGJXVMNI,DEWLVASR,430167
ZGJXVMNI,JBVHSUWY,366395
ZGJXVMNI,JSLXRQOK,423
ZGJXVMNI,LSOIUSXD,86546
ZGJXVMNI,MBSBZBXA,4034568
ZGJXVMNI,NZKBIBNU,256878
ZGJXVMNI,VBYCLTYZ,445373
ZGJXVMNI,VUAFAIYJ,635545
ZGJXVMNI,VWMBASNE,152163
ZGJXVMNI,ZKENOUDA,405791
ZKENOUDA,APQGTRMF,114126
ZKENOUDA,DEWLVASR,410947
ZKENOUDA,EVBVXETX,5508706
ZKENOUDA,FITUEHWN,21210
ZKENOUDA,LPHPPJUG,1201628
ZKENOUDA,LTOYKIML,309386
ZKENOUDA,MBSBZBXA,4032093
ZKENOUDA,OJIFIHMZ,1997557
ZKENOUDA,OKMBFVKS,1589429
ZKENOUDA,QRKRBYJL,2332161
ZKENOUDA,RJGPVEXX,778854
ZKENOUDA,VUAFAIYJ,623918
ZKENOUDA,ZGJXVMNI,2725545
ZKENOUDA,ZXERAXWP,30237
ZXERAXWP,DEWLVASR,431970
ZXERAXWP,FITUEHWN,20899
ZXERAXWP,FRHNWLNI,438512
ZXERAXWP,KJNSOAHR,13436181
ZXERAXWP,LSOIUSXD,58294
ZXERAXWP,LTOYKIML,327491
ZXERAXWP,NAQIHUKZ,46
ZXERAXWP,RJGPVEXX,799751
ZXERAXWP,SUOYXCHP,27
ZXERAXWP,WHPUAOID,27164
ZXERAXWP,WPQXWHYO,11987970
ZXERAXWP,YSYHGLQK,16298
ZXERAXWP,ZKENOUDA,414350
