leading_item_id,following_item_id,value
VWMBASNE,PYZMVUWD,1591
VWMBASNE,BLANHGYY,5960
RJGPVEXX,DEWLVASR,326111
RJGPVEXX,ELQGMQWE,871703
RJGPVEXX,FTSVTTSR,81037
RJGPVEXX,ZKENOUDA,330566
RJGPVEXX,WQMVCOEM,10702
RJGPVEXX,BSRMSVTC,98990
RJGPVEXX,DDEXPPXU,10732
RJGPVEXX,LLHREMKS,21125
RJGPVEXX,WPQXWHYO,8605777
RJGPVEXX,FRHNWLNI,1427516
RJGPVEXX,MBSBZBXA,4931770
RJGPVEXX,ZGJXVMNI,2723298
RJGPVEXX,EVBVXETX,4813485
RJGPVEXX,DUCMGGNW,624045
RJGPVEXX,OJIFIHMZ,3038558
RJGPVEXX,LPHPPJUG,1364306
RJGPVEXX,FCYBOAXC,113463661
RJGPVEXX,LTOYKIML,229330
RJGPVEXX,ZXERAXWP,8097
RJGPVEXX,NZKBIBNU,158995
RJGPVEXX,VUAFAIYJ,942793
RJGPVEXX,OGAFEHLU,9169
RJGPVEXX,FQCLOEXA,1359834
RJGPVEXX,ZCELVYQU,53674
RJGPVEXX,KJNSOAHR,13335695
RJGPVEXX,GKQIJYDH,6208368
RJGPVEXX,FITUEHWN,96135
RJGPVEXX,NAQIHUKZ,2326
RJGPVEXX,AANGBULD,495313
RJGPVEXX,WHPUAOID,22196
RJGPVEXX,UQYUIVVR,1521150
RJGPVEXX,FWUCPMMW,2071
RJGPVEXX,FDXPMYGF,4012
RJGPVEXX,HCDTGMST,61519
RJGPVEXX,JSLXRQOK,7621
RJGPVEXX,XIIEJNEE,1655
RJGPVEXX,TGOELCAG,275094
ATLDMDBO,RCBZUSIM,3813
ATLDMDBO,SUOYXCHP,25808
ATLDMDBO,WQMVCOEM,10702
ATLDMDBO,BSRMSVTC,98990
ATLDMDBO,DNMPSKTB,5232002
ATLDMDBO,VWMBASNE,117321
ATLDMDBO,HXYSSRXE,6021273
ATLDMDBO,QRKRBYJL,1435706
ATLDMDBO,FRHNWLNI,1427516
ATLDMDBO,BJALXPFS,200756
ATLDMDBO,RAWUKQMJ,3516379
ATLDMDBO,LRVGFDFM,6780076
ATLDMDBO,BTMOEMEP,11755342
ATLDMDBO,UXSPKBJR,367805
ATLDMDBO,BEZYMBBT,3587566
ATLDMDBO,QJQJSWFU,48565
ATLDMDBO,EVBVXETX,4813485
ATLDMDBO,DUCMGGNW,624045
ATLDMDBO,SNHYOVBM,1342222
ATLDMDBO,JPBRUTWP,5424357
ATLDMDBO,QVLMOEYE,1013432
ATLDMDBO,LSOIUSXD,77911
ATLDMDBO,XUOIQPFL,3182020
ATLDMDBO,WBLJNPZQ,85467
ATLDMDBO,OXKURKXR,53939
ATLDMDBO,AXULOHBQ,26524
ATLDMDBO,DBWLZWNK,127357
ATLDMDBO,OKMBFVKS,1713552
ATLDMDBO,CCLHWFWF,21099597
ATLDMDBO,OGAFEHLU,9169
ATLDMDBO,SDWAYPIK,4711539
ATLDMDBO,UIFPPCLR,38274
ATLDMDBO,APQGTRMF,25632
ATLDMDBO,ZCELVYQU,53674
ATLDMDBO,VBYCLTYZ,361821
ATLDMDBO,GYHKIVQT,7769678
ATLDMDBO,ROACSLMG,2115116
ATLDMDBO,VMAQSTJE,42210
ATLDMDBO,UGEQLMXM,144759
ATLDMDBO,BUZIIBYG,14460558
ATLDMDBO,IGDVVKUD,9609
ATLDMDBO,FDXPMYGF,4012
ATLDMDBO,PYZMVUWD,1591
ATLDMDBO,XIIEJNEE,1655
ATLDMDBO,BLANHGYY,5960
ATLDMDBO,DJBLNPNC,6130
SAHWCZNH,AHMDUILJ,70952
SAHWCZNH,XIPPENFQ,142118
SAHWCZNH,XMKRPGLB,1281150
SAHWCZNH,VWMBASNE,117321
SAHWCZNH,LUENUFGA,6158912
SAHWCZNH,ZGJXVMNI,2723298
SAHWCZNH,QJQJSWFU,48565
SAHWCZNH,STZDBITS,20573884
SAHWCZNH,LPHPPJUG,1364306
SAHWCZNH,JERHKLYW,9552
SAHWCZNH,OKMBFVKS,1713552
SAHWCZNH,UIFPPCLR,38274
SAHWCZNH,KEUWZRKO,350313
SAHWCZNH,VMAQSTJE,42210
SAHWCZNH,XIFHSOWQ,59849
SAHWCZNH,JBVHSUWY,323120
SAHWCZNH,MIRCVAMV,11279
SAHWCZNH,YSYHGLQK,2401
SAHWCZNH,PYZMVUWD,1591
SAHWCZNH,TGOELCAG,275094
LUENUFGA,AHMDUILJ,70952
LUENUFGA,XIPPENFQ,142118
LUENUFGA,XMKRPGLB,1281150
LUENUFGA,VWMBASNE,117321
LUENUFGA,RJGPVEXX,524607
LUENUFGA,SAHWCZNH,2427804
LUENUFGA,ZGJXVMNI,2723298
LUENUFGA,QJQJSWFU,48565
LUENUFGA,STZDBITS,20573884
LUENUFGA,LPHPPJUG,1364306
LUENUFGA,UIFPPCLR,38274
LUENUFGA,KEUWZRKO,350313
LUENUFGA,KAGJCHMR,4301
LUENUFGA,XIFHSOWQ,59849
LUENUFGA,MIRCVAMV,11279
LUENUFGA,PYZMVUWD,1591
HXYSSRXE,RCBZUSIM,3813
HXYSSRXE,SUOYXCHP,25808
HXYSSRXE,WQMVCOEM,10702
HXYSSRXE,BSRMSVTC,98990
HXYSSRXE,DNMPSKTB,5232002
HXYSSRXE,VWMBASNE,117321
HXYSSRXE,ATLDMDBO,35384485
HXYSSRXE,SAHWCZNH,2427804
HXYSSRXE,LUENUFGA,6158912
HXYSSRXE,QRKRBYJL,1435706
HXYSSRXE,FRHNWLNI,1427516
HXYSSRXE,BJALXPFS,200756
HXYSSRXE,RAWUKQMJ,3516379
HXYSSRXE,LRVGFDFM,6780076
HXYSSRXE,BTMOEMEP,11755342
HXYSSRXE,BEZYMBBT,3587566
HXYSSRXE,QJQJSWFU,48565
HXYSSRXE,DUCMGGNW,624045
HXYSSRXE,FCYBOAXC,113463661
HXYSSRXE,JPBRUTWP,5424357
HXYSSRXE,QVLMOEYE,1013432
HXYSSRXE,LSOIUSXD,77911
HXYSSRXE,XUOIQPFL,3182020
HXYSSRXE,WBLJNPZQ,85467
HXYSSRXE,OXKURKXR,53939
HXYSSRXE,AXULOHBQ,26524
HXYSSRXE,DBWLZWNK,127357
HXYSSRXE,OKMBFVKS,1713552
HXYSSRXE,CCLHWFWF,21099597
HXYSSRXE,OGAFEHLU,9169
HXYSSRXE,SDWAYPIK,4711539
HXYSSRXE,UIFPPCLR,38274
HXYSSRXE,KEUWZRKO,350313
HXYSSRXE,APQGTRMF,25632
HXYSSRXE,VBYCLTYZ,361821
HXYSSRXE,GYHKIVQT,7769678
HXYSSRXE,ROACSLMG,2115116
HXYSSRXE,VMAQSTJE,42210
HXYSSRXE,XIFHSOWQ,59849
HXYSSRXE,UGEQLMXM,144759
HXYSSRXE,JBVHSUWY,323120
HXYSSRXE,NAQIHUKZ,2326
HXYSSRXE,WHPUAOID,22196
HXYSSRXE,FDXPMYGF,4012
HXYSSRXE,YSYHGLQK,2401
HXYSSRXE,PYZMVUWD,1591
HXYSSRXE,HCDTGMST,61519
HXYSSRXE,BLANHGYY,5960
HXYSSRXE,TGOELCAG,275094
QRKRBYJL,RCBZUSIM,3813
QRKRBYJL,SUOYXCHP,25808
QRKRBYJL,WQMVCOEM,10702
QRKRBYJL,BSRMSVTC,98990
QRKRBYJL,DNMPSKTB,5232002
QRKRBYJL,VWMBASNE,117321
QRKRBYJL,ATLDMDBO,35384485
QRKRBYJL,HXYSSRXE,6021273
QRKRBYJL,FRHNWLNI,1427516
QRKRBYJL,BJALXPFS,200756
QRKRBYJL,RAWUKQMJ,3516379
QRKRBYJL,LRVGFDFM,6780076
QRKRBYJL,BTMOEMEP,11755342
QRKRBYJL,UXSPKBJR,367805
QRKRBYJL,BEZYMBBT,3587566
QRKRBYJL,SAAYMURU,19487
QRKRBYJL,QJQJSWFU,48565
QRKRBYJL,EVBVXETX,4813485
QRKRBYJL,DUCMGGNW,624045
QRKRBYJL,JPBRUTWP,5424357
QRKRBYJL,QVLMOEYE,1013432
QRKRBYJL,LSOIUSXD,77911
QRKRBYJL,XUOIQPFL,3182020
QRKRBYJL,WBLJNPZQ,85467
QRKRBYJL,OXKURKXR,53939
QRKRBYJL,AXULOHBQ,26524
QRKRBYJL,DBWLZWNK,127357
QRKRBYJL,NZKBIBNU,158995
QRKRBYJL,OKMBFVKS,1713552
QRKRBYJL,OGAFEHLU,9169
QRKRBYJL,SDWAYPIK,4711539
QRKRBYJL,UIFPPCLR,38274
QRKRBYJL,APQGTRMF,25632
QRKRBYJL,VBYCLTYZ,361821
QRKRBYJL,GYHKIVQT,7769678
QRKRBYJL,ROACSLMG,2115116
QRKRBYJL,VMAQSTJE,42210
QRKRBYJL,UGEQLMXM,144759
QRKRBYJL,BUZIIBYG,14460558
QRKRBYJL,JBVHSUWY,323120
QRKRBYJL,FWUCPMMW,2071
QRKRBYJL,IGDVVKUD,9609
QRKRBYJL,FDXPMYGF,4012
QRKRBYJL,XIIEJNEE,1655
QRKRBYJL,BLANHGYY,5960
QRKRBYJL,DJBLNPNC,6130
FRHNWLNI,XMKRPGLB,1281150
FRHNWLNI,RCBZUSIM,3813
FRHNWLNI,WQMVCOEM,10702
FRHNWLNI,BSRMSVTC,98990
FRHNWLNI,LLHREMKS,21125
FRHNWLNI,DNMPSKTB,5232002
FRHNWLNI,WPQXWHYO,8605777
FRHNWLNI,ATLDMDBO,35384485
FRHNWLNI,HXYSSRXE,6021273
FRHNWLNI,QRKRBYJL,1435706
FRHNWLNI,MBSBZBXA,4931770
FRHNWLNI,BJALXPFS,200756
FRHNWLNI,RAWUKQMJ,3516379
FRHNWLNI,LRVGFDFM,6780076
FRHNWLNI,BTMOEMEP,11755342
FRHNWLNI,UXSPKBJR,367805
FRHNWLNI,QJQJSWFU,48565
FRHNWLNI,EVBVXETX,4813485
FRHNWLNI,DUCMGGNW,624045
FRHNWLNI,STZDBITS,20573884
FRHNWLNI,SNHYOVBM,1342222
FRHNWLNI,FCYBOAXC,113463661
FRHNWLNI,JPBRUTWP,5424357
FRHNWLNI,QVLMOEYE,1013432
FRHNWLNI,LSOIUSXD,77911
FRHNWLNI,XUOIQPFL,3182020
FRHNWLNI,WBLJNPZQ,85467
FRHNWLNI,OXKURKXR,53939
FRHNWLNI,AXULOHBQ,26524
FRHNWLNI,DBWLZWNK,127357
FRHNWLNI,NZKBIBNU,158995
FRHNWLNI,OGAFEHLU,9169
FRHNWLNI,SDWAYPIK,4711539
FRHNWLNI,UIFPPCLR,38274
FRHNWLNI,APQGTRMF,25632
FRHNWLNI,ZCELVYQU,53674
FRHNWLNI,KJNSOAHR,13335695
FRHNWLNI,GKQIJYDH,6208368
FRHNWLNI,VBYCLTYZ,361821
FRHNWLNI,GYHKIVQT,7769678
FRHNWLNI,ROACSLMG,2115116
FRHNWLNI,VMAQSTJE,42210
FRHNWLNI,FITUEHWN,96135
FRHNWLNI,UGEQLMXM,144759
FRHNWLNI,BUZIIBYG,14460558
FRHNWLNI,FWUCPMMW,2071
FRHNWLNI,IGDVVKUD,9609
FRHNWLNI,FDXPMYGF,4012
FRHNWLNI,HCDTGMST,61519
FRHNWLNI,XIIEJNEE,1655
FRHNWLNI,BLANHGYY,5960
FRHNWLNI,DJBLNPNC,6130
FRHNWLNI,TGOELCAG,275094
MBSBZBXA,ELQGMQWE,871703
MBSBZBXA,AHMDUILJ,70952
MBSBZBXA,FTSVTTSR,81037
MBSBZBXA,SUOYXCHP,25808
MBSBZBXA,ZKENOUDA,330566
MBSBZBXA,DDEXPPXU,10732
MBSBZBXA,RJGPVEXX,524607
MBSBZBXA,SAHWCZNH,2427804
MBSBZBXA,LUENUFGA,6158912
MBSBZBXA,BJALXPFS,200756
MBSBZBXA,ZGJXVMNI,2723298
MBSBZBXA,OJIFIHMZ,3038558
MBSBZBXA,STZDBITS,20573884
MBSBZBXA,LPHPPJUG,1364306
MBSBZBXA,LTOYKIML,229330
MBSBZBXA,JERHKLYW,9552
MBSBZBXA,ZXERAXWP,8097
MBSBZBXA,OGAFEHLU,9169
MBSBZBXA,UIFPPCLR,38274
MBSBZBXA,KEUWZRKO,350313
MBSBZBXA,KJNSOAHR,13335695
MBSBZBXA,ROACSLMG,2115116
MBSBZBXA,VMAQSTJE,42210
MBSBZBXA,XIFHSOWQ,59849
MBSBZBXA,FITUEHWN,96135
MBSBZBXA,JBVHSUWY,323120
MBSBZBXA,NAQIHUKZ,2326
MBSBZBXA,AANGBULD,495313
MBSBZBXA,UQYUIVVR,1521150
MBSBZBXA,YSYHGLQK,2401
MBSBZBXA,PYZMVUWD,1591
MBSBZBXA,HCDTGMST,61519
MBSBZBXA,XIIEJNEE,1655
MBSBZBXA,BLANHGYY,5960
MBSBZBXA,TGOELCAG,275094
BJALXPFS,XIPPENFQ,142118
BJALXPFS,XMKRPGLB,1281150
BJALXPFS,RCBZUSIM,3813
BJALXPFS,SUOYXCHP,25808
BJALXPFS,BSRMSVTC,98990
BJALXPFS,LLHREMKS,21125
BJALXPFS,DNMPSKTB,5232002
BJALXPFS,ATLDMDBO,35384485
BJALXPFS,SAHWCZNH,2427804
BJALXPFS,LUENUFGA,6158912
BJALXPFS,HXYSSRXE,6021273
BJALXPFS,QRKRBYJL,1435706
BJALXPFS,FRHNWLNI,1427516
BJALXPFS,RAWUKQMJ,3516379
BJALXPFS,LRVGFDFM,6780076
BJALXPFS,BTMOEMEP,11755342
BJALXPFS,BEZYMBBT,3587566
BJALXPFS,SAAYMURU,19487
BJALXPFS,QJQJSWFU,48565
BJALXPFS,SNHYOVBM,1342222
BJALXPFS,JPBRUTWP,5424357
BJALXPFS,QVLMOEYE,1013432
BJALXPFS,LSOIUSXD,77911
BJALXPFS,XUOIQPFL,3182020
BJALXPFS,WBLJNPZQ,85467
BJALXPFS,OXKURKXR,53939
BJALXPFS,AXULOHBQ,26524
BJALXPFS,DBWLZWNK,127357
BJALXPFS,OKMBFVKS,1713552
BJALXPFS,OGAFEHLU,9169
BJALXPFS,SDWAYPIK,4711539
BJALXPFS,KEUWZRKO,350313
BJALXPFS,APQGTRMF,25632
BJALXPFS,VBYCLTYZ,361821
BJALXPFS,GYHKIVQT,7769678
BJALXPFS,ROACSLMG,2115116
BJALXPFS,VMAQSTJE,42210
BJALXPFS,XIFHSOWQ,59849
BJALXPFS,FITUEHWN,96135
BJALXPFS,UGEQLMXM,144759
BJALXPFS,BUZIIBYG,14460558
BJALXPFS,MIRCVAMV,11279
BJALXPFS,IGDVVKUD,9609
BJALXPFS,FDXPMYGF,4012
BJALXPFS,PYZMVUWD,1591
BJALXPFS,XIIEJNEE,1655
BJALXPFS,BLANHGYY,5960
BJALXPFS,DJBLNPNC,6130
BJALXPFS,TGOELCAG,275094
RAWUKQMJ,XIPPENFQ,142118
RAWUKQMJ,RCBZUSIM,3813
RAWUKQMJ,SUOYXCHP,25808
RAWUKQMJ,WQMVCOEM,10702
RAWUKQMJ,BSRMSVTC,98990
RAWUKQMJ,DNMPSKTB,5232002
RAWUKQMJ,VWMBASNE,117321
RAWUKQMJ,ATLDMDBO,35384485
RAWUKQMJ,SAHWCZNH,2427804
RAWUKQMJ,LUENUFGA,6158912
RAWUKQMJ,HXYSSRXE,6021273
RAWUKQMJ,FRHNWLNI,1427516
RAWUKQMJ,BJALXPFS,200756
RAWUKQMJ,BTMOEMEP,11755342
RAWUKQMJ,BEZYMBBT,3587566
RAWUKQMJ,QJQJSWFU,48565
RAWUKQMJ,DUCMGGNW,624045
RAWUKQMJ,SNHYOVBM,1342222
RAWUKQMJ,JPBRUTWP,5424357
RAWUKQMJ,QVLMOEYE,1013432
RAWUKQMJ,LSOIUSXD,77911
RAWUKQMJ,XUOIQPFL,3182020
RAWUKQMJ,WBLJNPZQ,85467
RAWUKQMJ,OXKURKXR,53939
RAWUKQMJ,AXULOHBQ,26524
RAWUKQMJ,OKMBFVKS,1713552
RAWUKQMJ,OGAFEHLU,9169
RAWUKQMJ,SDWAYPIK,4711539
RAWUKQMJ,UIFPPCLR,38274
RAWUKQMJ,KEUWZRKO,350313
RAWUKQMJ,APQGTRMF,25632
RAWUKQMJ,QKXNTIIB,3258099
RAWUKQMJ,GYHKIVQT,7769678
RAWUKQMJ,VMAQSTJE,42210
RAWUKQMJ,XIFHSOWQ,59849
RAWUKQMJ,FITUEHWN,96135
RAWUKQMJ,UGEQLMXM,144759
RAWUKQMJ,JBVHSUWY,323120
RAWUKQMJ,WHPUAOID,22196
RAWUKQMJ,IGDVVKUD,9609
RAWUKQMJ,FDXPMYGF,4012
RAWUKQMJ,PYZMVUWD,1591
RAWUKQMJ,HCDTGMST,61519
RAWUKQMJ,BLANHGYY,5960
RAWUKQMJ,DJBLNPNC,6130
RAWUKQMJ,TGOELCAG,275094
ZGJXVMNI,DEWLVASR,326111
ZGJXVMNI,ELQGMQWE,871703
ZGJXVMNI,FTSVTTSR,81037
ZGJXVMNI,ZKENOUDA,330566
ZGJXVMNI,DDEXPPXU,10732
ZGJXVMNI,LLHREMKS,21125
ZGJXVMNI,WPQXWHYO,8605777
ZGJXVMNI,RJGPVEXX,524607
ZGJXVMNI,MBSBZBXA,4931770
ZGJXVMNI,EVBVXETX,4813485
ZGJXVMNI,LPHPPJUG,1364306
ZGJXVMNI,FCYBOAXC,113463661
ZGJXVMNI,LTOYKIML,229330
ZGJXVMNI,JERHKLYW,9552
ZGJXVMNI,ZXERAXWP,8097
ZGJXVMNI,NZKBIBNU,158995
ZGJXVMNI,VUAFAIYJ,942793
ZGJXVMNI,FQCLOEXA,1359834
ZGJXVMNI,ZCELVYQU,53674
ZGJXVMNI,KAGJCHMR,4301
ZGJXVMNI,KJNSOAHR,13335695
ZGJXVMNI,FITUEHWN,96135
ZGJXVMNI,BUZIIBYG,14460558
ZGJXVMNI,NAQIHUKZ,2326
ZGJXVMNI,AANGBULD,495313
ZGJXVMNI,WHPUAOID,22196
ZGJXVMNI,UQYUIVVR,1521150
ZGJXVMNI,FWUCPMMW,2071
ZGJXVMNI,YSYHGLQK,2401
ZGJXVMNI,JSLXRQOK,7621
ZGJXVMNI,XIIEJNEE,1655
LRVGFDFM,AHMDUILJ,70952
LRVGFDFM,XMKRPGLB,1281150
LRVGFDFM,RCBZUSIM,3813
LRVGFDFM,WQMVCOEM,10702
LRVGFDFM,DDEXPPXU,10732
LRVGFDFM,DNMPSKTB,5232002
LRVGFDFM,VWMBASNE,117321
LRVGFDFM,ATLDMDBO,35384485
LRVGFDFM,HXYSSRXE,6021273
LRVGFDFM,QRKRBYJL,1435706
LRVGFDFM,FRHNWLNI,1427516
LRVGFDFM,BJALXPFS,200756
LRVGFDFM,RAWUKQMJ,3516379
LRVGFDFM,BTMOEMEP,11755342
LRVGFDFM,UXSPKBJR,367805
LRVGFDFM,BEZYMBBT,3587566
LRVGFDFM,QJQJSWFU,48565
LRVGFDFM,EVBVXETX,4813485
LRVGFDFM,DUCMGGNW,624045
LRVGFDFM,STZDBITS,20573884
LRVGFDFM,FCYBOAXC,113463661
LRVGFDFM,JPBRUTWP,5424357
LRVGFDFM,QVLMOEYE,1013432
LRVGFDFM,LSOIUSXD,77911
LRVGFDFM,XUOIQPFL,3182020
LRVGFDFM,OXKURKXR,53939
LRVGFDFM,AXULOHBQ,26524
LRVGFDFM,DBWLZWNK,127357
LRVGFDFM,NZKBIBNU,158995
LRVGFDFM,OKMBFVKS,1713552
LRVGFDFM,CCLHWFWF,21099597
LRVGFDFM,OGAFEHLU,9169
LRVGFDFM,SDWAYPIK,4711539
LRVGFDFM,UIFPPCLR,38274
LRVGFDFM,FQCLOEXA,1359834
LRVGFDFM,APQGTRMF,25632
LRVGFDFM,ZCELVYQU,53674
LRVGFDFM,GKQIJYDH,6208368
LRVGFDFM,VBYCLTYZ,361821
LRVGFDFM,GYHKIVQT,7769678
LRVGFDFM,ROACSLMG,2115116
LRVGFDFM,FITUEHWN,96135
LRVGFDFM,UGEQLMXM,144759
LRVGFDFM,BUZIIBYG,14460558
LRVGFDFM,JBVHSUWY,323120
LRVGFDFM,FWUCPMMW,2071
LRVGFDFM,IGDVVKUD,9609
LRVGFDFM,FDXPMYGF,4012
LRVGFDFM,PYZMVUWD,1591
LRVGFDFM,JSLXRQOK,7621
LRVGFDFM,XIIEJNEE,1655
LRVGFDFM,BLANHGYY,5960
LRVGFDFM,DJBLNPNC,6130
BTMOEMEP,AHMDUILJ,70952
BTMOEMEP,RCBZUSIM,3813
BTMOEMEP,SUOYXCHP,25808
BTMOEMEP,WQMVCOEM,10702
BTMOEMEP,BSRMSVTC,98990
BTMOEMEP,DNMPSKTB,5232002
BTMOEMEP,VWMBASNE,117321
BTMOEMEP,ATLDMDBO,35384485
BTMOEMEP,HXYSSRXE,6021273
BTMOEMEP,QRKRBYJL,1435706
BTMOEMEP,FRHNWLNI,1427516
BTMOEMEP,BJALXPFS,200756
BTMOEMEP,RAWUKQMJ,3516379
BTMOEMEP,LRVGFDFM,6780076
BTMOEMEP,UXSPKBJR,367805
BTMOEMEP,BEZYMBBT,3587566
BTMOEMEP,EVBVXETX,4813485
BTMOEMEP,DUCMGGNW,624045
BTMOEMEP,STZDBITS,20573884
BTMOEMEP,SNHYOVBM,1342222
BTMOEMEP,FCYBOAXC,113463661
BTMOEMEP,JPBRUTWP,5424357
BTMOEMEP,QVLMOEYE,1013432
BTMOEMEP,LSOIUSXD,77911
BTMOEMEP,XUOIQPFL,3182020
BTMOEMEP,WBLJNPZQ,85467
BTMOEMEP,OXKURKXR,53939
BTMOEMEP,AXULOHBQ,26524
BTMOEMEP,DBWLZWNK,127357
BTMOEMEP,NZKBIBNU,158995
BTMOEMEP,OKMBFVKS,1713552
BTMOEMEP,CCLHWFWF,21099597
BTMOEMEP,OGAFEHLU,9169
BTMOEMEP,SDWAYPIK,4711539
BTMOEMEP,UIFPPCLR,38274
BTMOEMEP,APQGTRMF,25632
BTMOEMEP,ZCELVYQU,53674
BTMOEMEP,QKXNTIIB,3258099
BTMOEMEP,GKQIJYDH,6208368
BTMOEMEP,VBYCLTYZ,361821
BTMOEMEP,GYHKIVQT,7769678
BTMOEMEP,ROACSLMG,2115116
BTMOEMEP,UGEQLMXM,144759
BTMOEMEP,BUZIIBYG,14460558
BTMOEMEP,JBVHSUWY,323120
BTMOEMEP,WHPUAOID,22196
BTMOEMEP,IGDVVKUD,9609
BTMOEMEP,FDXPMYGF,4012
BTMOEMEP,XIIEJNEE,1655
BTMOEMEP,BLANHGYY,5960
BTMOEMEP,DJBLNPNC,6130
UXSPKBJR,FTSVTTSR,81037
UXSPKBJR,RCBZUSIM,3813
UXSPKBJR,WQMVCOEM,10702
UXSPKBJR,DDEXPPXU,10732
UXSPKBJR,DNMPSKTB,5232002
UXSPKBJR,WPQXWHYO,8605777
UXSPKBJR,RJGPVEXX,524607
UXSPKBJR,ATLDMDBO,35384485
UXSPKBJR,HXYSSRXE,6021273
UXSPKBJR,QRKRBYJL,1435706
UXSPKBJR,FRHNWLNI,1427516
UXSPKBJR,BJALXPFS,200756
UXSPKBJR,RAWUKQMJ,3516379
UXSPKBJR,LRVGFDFM,6780076
UXSPKBJR,BTMOEMEP,11755342
UXSPKBJR,BEZYMBBT,3587566
UXSPKBJR,EVBVXETX,4813485
UXSPKBJR,DUCMGGNW,624045
UXSPKBJR,OJIFIHMZ,3038558
UXSPKBJR,SNHYOVBM,1342222
UXSPKBJR,FCYBOAXC,113463661
UXSPKBJR,JPBRUTWP,5424357
UXSPKBJR,QVLMOEYE,1013432
UXSPKBJR,XUOIQPFL,3182020
UXSPKBJR,WBLJNPZQ,85467
UXSPKBJR,OXKURKXR,53939
UXSPKBJR,AXULOHBQ,26524
UXSPKBJR,DBWLZWNK,127357
UXSPKBJR,NZKBIBNU,158995
UXSPKBJR,OKMBFVKS,1713552
UXSPKBJR,OGAFEHLU,9169
UXSPKBJR,SDWAYPIK,4711539
UXSPKBJR,UIFPPCLR,38274
UXSPKBJR,FQCLOEXA,1359834
UXSPKBJR,APQGTRMF,25632
UXSPKBJR,VBYCLTYZ,361821
UXSPKBJR,GYHKIVQT,7769678
UXSPKBJR,ROACSLMG,2115116
UXSPKBJR,VMAQSTJE,42210
UXSPKBJR,FITUEHWN,96135
UXSPKBJR,UGEQLMXM,144759
UXSPKBJR,BUZIIBYG,14460558
UXSPKBJR,NAQIHUKZ,2326
UXSPKBJR,AANGBULD,495313
UXSPKBJR,FWUCPMMW,2071
UXSPKBJR,IGDVVKUD,9609
UXSPKBJR,FDXPMYGF,4012
UXSPKBJR,HCDTGMST,61519
UXSPKBJR,JSLXRQOK,7621
UXSPKBJR,XIIEJNEE,1655
UXSPKBJR,BLANHGYY,5960
UXSPKBJR,DJBLNPNC,6130
UXSPKBJR,TGOELCAG,275094
BEZYMBBT,AHMDUILJ,70952
BEZYMBBT,RCBZUSIM,3813
BEZYMBBT,WQMVCOEM,10702
BEZYMBBT,BSRMSVTC,98990
BEZYMBBT,DDEXPPXU,10732
BEZYMBBT,DNMPSKTB,5232002
BEZYMBBT,ATLDMDBO,35384485
BEZYMBBT,HXYSSRXE,6021273
BEZYMBBT,QRKRBYJL,1435706
BEZYMBBT,BJALXPFS,200756
BEZYMBBT,RAWUKQMJ,3516379
BEZYMBBT,LRVGFDFM,6780076
BEZYMBBT,BTMOEMEP,11755342
BEZYMBBT,UXSPKBJR,367805
BEZYMBBT,QJQJSWFU,48565
BEZYMBBT,DUCMGGNW,624045
BEZYMBBT,STZDBITS,20573884
BEZYMBBT,JPBRUTWP,5424357
BEZYMBBT,QVLMOEYE,1013432
BEZYMBBT,LSOIUSXD,77911
BEZYMBBT,XUOIQPFL,3182020
BEZYMBBT,WBLJNPZQ,85467
BEZYMBBT,OXKURKXR,53939
BEZYMBBT,AXULOHBQ,26524
BEZYMBBT,DBWLZWNK,127357
BEZYMBBT,NZKBIBNU,158995
BEZYMBBT,OKMBFVKS,1713552
BEZYMBBT,OGAFEHLU,9169
BEZYMBBT,SDWAYPIK,4711539
BEZYMBBT,UIFPPCLR,38274
BEZYMBBT,APQGTRMF,25632
BEZYMBBT,VBYCLTYZ,361821
BEZYMBBT,GYHKIVQT,7769678
BEZYMBBT,VMAQSTJE,42210
BEZYMBBT,UGEQLMXM,144759
BEZYMBBT,JBVHSUWY,323120
BEZYMBBT,NAQIHUKZ,2326
BEZYMBBT,MIRCVAMV,11279
BEZYMBBT,WHPUAOID,22196
BEZYMBBT,UQYUIVVR,1521150
BEZYMBBT,FWUCPMMW,2071
BEZYMBBT,IGDVVKUD,9609
BEZYMBBT,PYZMVUWD,1591
BEZYMBBT,XIIEJNEE,1655
BEZYMBBT,BLANHGYY,5960
BEZYMBBT,DJBLNPNC,6130
BEZYMBBT,TGOELCAG,275094
SAAYMURU,DEWLVASR,326111
SAAYMURU,XIPPENFQ,142118
SAAYMURU,RCBZUSIM,3813
SAAYMURU,SUOYXCHP,25808
SAAYMURU,WQMVCOEM,10702
SAAYMURU,BSRMSVTC,98990
SAAYMURU,DNMPSKTB,5232002
SAAYMURU,WPQXWHYO,8605777
SAAYMURU,RJGPVEXX,524607
SAAYMURU,HXYSSRXE,6021273
SAAYMURU,MBSBZBXA,4931770
SAAYMURU,BJALXPFS,200756
SAAYMURU,ZGJXVMNI,2723298
SAAYMURU,LRVGFDFM,6780076
SAAYMURU,BTMOEMEP,11755342
SAAYMURU,UXSPKBJR,367805
SAAYMURU,OJIFIHMZ,3038558
SAAYMURU,STZDBITS,20573884
SAAYMURU,JERHKLYW,9552
SAAYMURU,ZXERAXWP,8097
SAAYMURU,XUOIQPFL,3182020
SAAYMURU,OXKURKXR,53939
SAAYMURU,AXULOHBQ,26524
SAAYMURU,DBWLZWNK,127357
SAAYMURU,NZKBIBNU,158995
